Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2180867.0,test,29.825973510742188,54.42728042602539,5.844605922698975,53.18365859985352,18.905174255371094,safe,NFO,forward,7.0
2181788.0,test,31.770978927612305,55.27233505249024,5.846691131591797,53.13735580444336,23.06885528564453,safe,NFO,forward,7.0
2182812.0,test,33.88825607299805,55.43331527709961,5.843106269836426,52.25717544555664,21.62060737609864,safe,NFO,forward,7.0
2183983.0,test,36.30924606323242,55.64031600952149,5.844160556793213,52.26412963867188,16.857229232788086,safe,NFO,forward,7.0
2185003.0,test,38.90984344482422,55.851261138916016,5.843582630157471,52.26189804077149,5.889949321746826,safe,NFO,forward,7.0
2185834.0,test,42.39491271972656,56.30211639404297,10.200677871704102,52.24728393554688,5.887537002563477,safe,NFO,forward,7.0
2186840.0,test,22.70478820800781,54.4260139465332,5.840384006500244,52.244415283203125,14.965160369873049,safe,NFO,right,1.0
2187856.0,test,21.183349609375,55.05656051635742,5.841699600219727,52.25026321411133,5.888014316558838,safe,NFO,forward,7.0
2188868.0,test,21.2573471069336,57.04023361206055,12.3517427444458,52.260135650634766,5.889649868011475,safe,NFO,forward,7.0
2189800.0,test,21.075532913208008,55.18324661254883,7.192742347717285,52.27017974853516,5.891149044036865,safe,NFO,right,1.0
2190807.0,test,16.751697540283203,53.66638946533203,5.843384742736816,52.26124954223633,37.42819595336914,safe,NFO,right,1.0
2191816.0,test,16.787250518798828,55.50794219970703,5.840950965881348,52.25015640258789,5.888378620147705,safe,NFO,forward,7.0
2192745.0,test,19.85106658935547,56.41352462768555,9.530383110046388,52.25534057617188,5.888535976409912,safe,NFO,forward,7.0
2193586.0,test,18.88504409790039,54.72248840332031,5.8416852951049805,52.25014877319336,26.76102828979492,safe,NFO,right,1.0
2194609.0,test,21.551727294921875,55.91990280151367,5.843610763549805,52.25841522216797,5.889040470123291,safe,NFO,forward,7.0
2195615.0,test,25.81633758544922,56.7868766784668,5.846643447875977,52.27570724487305,5.891829967498779,safe,NFO,forward,7.0
2196456.0,test,32.675350189208984,58.081321716308594,8.263720512390137,52.2422103881836,5.886785507202148,safe,NFO,forward,7.0
2197465.0,test,25.10345458984375,54.97052001953125,7.874913692474365,52.27019119262695,5.890998363494873,safe,NFO,right,1.0
2198491.0,test,15.267984390258787,52.25186538696289,5.842147350311279,52.25457000732422,5.888758182525635,safe,NFO,right,1.0
2199533.0,test,17.004472732543945,54.702030181884766,5.841958522796631,52.251197814941406,5.88802433013916,safe,NFO,forward,7.0
2200577.0,test,17.86878204345703,55.50698852539063,5.842698097229004,52.25593948364258,5.888864040374756,safe,NFO,forward,7.0
2201619.0,test,21.343093872070312,56.54839706420898,5.840550422668457,52.24503326416016,5.887264251708984,safe,NFO,forward,7.0
2202736.0,test,34.72305679321289,56.79703140258789,5.845559120178223,52.27009963989258,5.89097785949707,safe,NFO,forward,7.0
2203777.0,test,59.01967239379883,54.81256103515625,5.840422630310059,52.244773864746094,5.887328624725342,safe,NFO,forward,7.0
2204654.0,test,60.73995208740234,52.2412338256836,5.839897632598877,52.24430084228516,5.887226581573486,tight,NFO,forward,0.5
2205523.0,test,37.13872528076172,52.247108459472656,5.84095573425293,52.248565673828125,5.887746810913086,safe,NFO,forward,7.0
2206648.0,test,10.808260917663574,52.2633171081543,5.844361305236816,52.26297378540039,5.889843940734863,safe,NFO,forward,7.0
2207682.0,test,10.608346939086914,52.26578903198242,5.845105648040772,52.26879119873047,5.890928745269775,safe,NFO,forward,7.0
2208619.0,test,9.73580265045166,52.25057601928711,8.049787521362305,52.9209098815918,5.888312816619873,safe,NFO,forward,7.0
2209556.0,test,8.274306297302246,52.26850891113281,11.269455909729004,54.00896072387695,5.891152381896973,safe,NFO,forward,7.0
2210425.0,test,5.923361778259277,52.25819778442383,14.416839599609377,52.25910949707031,5.889319896697998,safe,NFO,right,1.0
2211549.0,test,5.92155122756958,55.1895637512207,8.234235763549805,52.25447845458984,5.8889994621276855,safe,NFO,right,1.0
2212587.0,test,11.852360725402832,53.9915657043457,5.837414264678955,52.229434967041016,13.42997932434082,safe,NFO,right,1.0
2213541.0,test,17.134552001953125,53.38451385498047,5.842524528503418,52.25468063354492,12.410843849182127,safe,NFO,forward,7.0
2214487.0,test,25.48658943176269,52.261077880859375,5.844069004058838,52.26298522949219,12.143012046813965,safe,NFO,forward,7.0
2215523.0,test,26.93256950378418,52.251220703125,5.842056274414063,52.25373077392578,8.406389236450195,safe,NFO,forward,7.0
2216481.0,test,16.332216262817383,52.25065612792969,8.04471206665039,52.25252532958984,5.888359069824219,safe,NFO,forward,7.0
2217436.0,test,5.923314571380615,52.258262634277344,13.67149829864502,52.25972366333008,5.889439582824707,safe,NFO,forward,7.0
2218298.0,test,5.924639701843262,53.80168533325195,10.897738456726074,52.26637268066406,9.505106925964355,safe,NFO,right,1.0
2219314.0,test,8.211174011230469,54.911354064941406,5.845513820648193,52.27049255371094,27.356508255004883,safe,NFO,right,1.0
2220320.0,test,12.118091583251951,55.74430465698242,5.843377113342285,52.25865173339844,23.98702812194824,safe,NFO,forward,7.0
2221498.0,test,20.14514923095703,57.06900787353516,5.84512996673584,52.26831817626953,13.380252838134766,safe,NFO,forward,7.0
2222338.0,test,39.80435943603516,56.29412460327149,5.8404221534729,52.24728393554688,5.887733936309815,safe,NFO,forward,7.0
2223252.0,test,59.30163192749024,54.75971603393555,5.843392848968506,52.26005554199219,5.8896164894104,safe,NFO,forward,7.0
2224175.0,test,53.05158615112305,52.26234817504883,5.844544410705566,52.96428680419922,5.890744686126709,safe,NFO,forward,7.0
2225096.0,test,38.596656799316406,52.26875305175781,5.8455424308776855,55.35741424560547,7.915246486663818,safe,NFO,forward,7.0
2226014.0,test,5.923600196838379,52.26010894775391,5.843911170959473,56.43572998046875,8.762075424194336,safe,NFO,forward,7.0
2226931.0,test,57.93544006347656,52.23933410644531,5.839590549468994,53.08701705932617,18.57871437072754,safe,NFO,left,1.0
2227797.0,test,5.922004222869873,53.75389862060547,5.841230869293213,52.24938583374024,19.522750854492188,safe,NFO,forward,7.0
2228719.0,test,5.924172878265381,55.22436141967773,7.88554573059082,52.266143798828125,20.63417625427246,safe,NFO,forward,7.0
2229643.0,test,8.785164833068848,57.61526107788086,8.240262985229492,52.24592971801758,11.289469718933104,safe,NFO,forward,7.0
2230566.0,test,15.091164588928224,62.74089813232422,5.84535551071167,52.270606994628906,5.891191005706787,tight,NFO,forward,0.5
2231660.0,test,34.47944259643555,55.21657180786133,5.84078311920166,52.24705505371094,28.195384979248047,safe,NFO,right,1.0
2232593.0,test,47.873008728027344,54.02791213989258,5.840819835662842,52.247188568115234,15.090991973876951,safe,NFO,forward,7.0
2233610.0,test,40.52127456665039,52.26204299926758,5.844152927398682,52.263282775878906,5.889959335327148,safe,NFO,forward,7.0
2234619.0,test,19.46438407897949,52.26506042480469,5.8448166847229,52.26649475097656,5.890460014343262,safe,NFO,forward,7.0
2235720.0,test,5.92244291305542,52.25287628173828,5.842320919036865,52.25470733642578,5.888730049133301,safe,NFO,forward,7.0
2236731.0,test,5.9218831062316895,52.24933624267578,5.841759204864502,52.25203704833984,5.888430595397949,safe,NFO,forward,7.0
2237820.0,test,5.923637866973877,52.26213455200195,12.759675979614258,52.266212463378906,5.89061975479126,safe,NFO,forward,7.0
2238826.0,test,5.92482328414917,54.56346130371094,5.845715999603272,52.2714958190918,5.891266345977783,safe,NFO,right,1.0
2239752.0,test,5.921724319458008,56.30061340332031,5.840750217437744,52.245243072509766,5.887174606323242,safe,NFO,forward,7.0
2240589.0,test,15.092252731323242,53.31212615966797,5.845174789428711,52.2683219909668,5.890715599060059,safe,NFO,right,1.0
2241597.0,test,22.124696731567383,54.315914154052734,5.840474605560303,52.24596405029297,5.887510776519775,safe,NFO,forward,7.0
2242607.0,test,27.167400360107425,55.674224853515625,7.992664337158203,52.25473403930664,5.889063835144043,safe,NFO,forward,7.0
2243603.0,test,16.39996910095215,54.494728088378906,5.845378875732422,52.26995086669922,5.890964031219482,safe,NFO,right,1.0
2244613.0,test,18.74305725097656,55.6599006652832,5.842442989349365,52.256591796875,5.889167308807373,safe,NFO,forward,7.0
2245533.0,test,22.0545597076416,56.5096435546875,7.970076084136963,52.24825286865234,5.887611389160156,safe,NFO,forward,7.0
2246370.0,test,19.46454811096192,53.92629623413086,5.845489978790283,52.27005386352539,5.890948295593262,safe,NFO,right,1.0
2247369.0,test,21.579509735107425,54.85165023803711,5.839482307434082,53.88015365600586,10.463218688964844,safe,NFO,forward,7.0
2248373.0,test,24.51561164855957,55.27721405029297,5.844039916992188,54.501121520996094,14.826641082763672,safe,NFO,forward,7.0
2249469.0,test,28.48912811279297,56.48756408691406,5.844793796539307,53.91379165649414,22.368921279907227,safe,NFO,forward,7.0
2250561.0,test,34.222347259521484,57.371883392333984,5.841808319091797,53.3539924621582,30.768903732299805,safe,NFO,forward,7.0
2251486.0,test,41.91881561279297,58.79635238647461,7.91398811340332,52.2525634765625,33.769283294677734,safe,NFO,forward,7.0
2252403.0,test,52.72010803222656,61.1385498046875,8.330023765563965,52.27003860473633,21.742977142333984,tight,NFO,forward,0.5
2253242.0,test,67.63697052001953,64.63858032226562,8.837299346923828,52.24488067626953,5.887178421020508,tight,NFO,forward,0.5
2254178.0,test,42.998905181884766,55.91144943237305,5.844391822814941,52.26325225830078,44.20436096191406,safe,NFO,right,1.0
2255303.0,test,44.84316635131836,56.12990951538086,5.84404182434082,52.26278305053711,32.96315383911133,safe,NFO,forward,7.0
2256343.0,test,46.61995315551758,56.34646987915039,5.845181465148926,52.26786804199219,5.890597343444824,safe,NFO,forward,7.0
2257383.0,test,48.75635528564453,56.585670471191406,5.843435287475586,52.25994491577149,5.88948917388916,safe,NFO,forward,7.0
2258514.0,test,50.57827758789063,56.7755126953125,5.844537258148193,52.266971588134766,5.890722751617432,safe,NFO,forward,7.0
2259630.0,test,52.57485961914063,56.96480178833008,12.01057243347168,52.25143814086914,5.888611316680908,safe,NFO,forward,7.0
2260572.0,test,25.29358673095703,53.47964096069336,9.21115779876709,52.12276077270508,5.869062423706055,safe,NFO,right,1.0
2261692.0,test,11.899362564086914,54.32099533081055,5.844404697418213,52.26438903808594,5.890076160430908,safe,NFO,right,1.0
2262648.0,test,15.716790199279783,55.70549392700195,10.203428268432615,52.24519729614258,5.887372970581055,safe,NFO,forward,7.0
2263507.0,test,16.41354751586914,54.610958099365234,5.844438076019287,52.26581573486328,5.890528202056885,safe,NFO,right,1.0
2264377.0,test,19.077592849731445,55.97568130493164,12.353967666625977,52.23497009277344,5.885768890380859,safe,NFO,forward,7.0
2265316.0,test,17.719711303710938,53.81344223022461,8.190049171447754,52.266109466552734,5.890361309051514,safe,NFO,right,1.0
2266237.0,test,12.278260231018066,53.69486999511719,5.840518474578857,52.24338150024414,20.10536003112793,safe,NFO,right,1.0
2267246.0,test,15.853947639465332,54.98603057861328,5.840124130249023,52.24241638183594,5.886857509613037,safe,NFO,forward,7.0
2268164.0,test,18.786033630371094,55.71479034423828,5.843296527862549,52.25992202758789,5.8896074295043945,safe,NFO,forward,7.0
2269007.0,test,26.158668518066406,55.16474533081055,5.840039253234863,52.24330520629883,5.8869147300720215,safe,NFO,forward,7.0
2270010.0,test,41.18804931640625,55.64260482788086,5.841987133026123,52.25383377075195,5.88870096206665,safe,NFO,forward,7.0
2270933.0,test,48.13531875610352,52.94258117675781,5.846059799194336,53.06399917602539,10.245244026184082,safe,NFO,forward,7.0
2272022.0,test,47.680213928222656,52.96825408935547,5.843323707580566,53.09202575683594,16.032642364501953,safe,NFO,forward,7.0
2272941.0,test,18.888866424560547,53.026641845703125,5.845606327056885,53.02109146118164,18.94993782043457,safe,NFO,forward,7.0
2273869.0,test,19.75535774230957,53.06722640991211,5.8441925048828125,52.26255035400391,19.559402465820312,safe,NFO,forward,7.0
2274790.0,test,20.826705932617188,53.78007125854492,5.841675758361816,52.25121688842773,15.286480903625488,safe,NFO,forward,7.0
2275790.0,test,21.95596504211425,53.88163375854492,5.842343807220459,52.25470352172852,10.678669929504396,safe,NFO,forward,7.0
2276796.0,test,23.388214111328125,54.01647186279297,5.844538688659668,52.26471710205078,5.890156269073486,safe,NFO,forward,7.0
2277898.0,test,24.87443923950196,54.11587524414063,5.840997219085693,52.246185302734375,5.887333869934082,safe,NFO,forward,7.0
2278825.0,test,26.79191398620605,54.27888107299805,5.842362403869629,52.25428771972656,5.888600826263428,safe,NFO,forward,7.0
2279751.0,test,28.958770751953125,55.13458633422852,5.843592166900635,52.259254455566406,5.889240264892578,safe,NFO,forward,7.0
2280837.0,test,31.451128005981445,55.39077377319336,5.845996856689453,52.27183532714844,5.891131401062012,safe,NFO,forward,7.0
2281761.0,test,34.42862319946289,55.6538200378418,5.843871116638184,52.99031829833984,10.554876327514648,safe,NFO,forward,7.0
2282688.0,test,38.0540885925293,56.02141952514648,5.843957901000977,52.26193618774414,16.385438919067383,safe,NFO,forward,7.0
2283791.0,test,41.97657775878906,56.4935417175293,5.841611385345459,52.2520751953125,16.47026252746582,safe,NFO,forward,7.0
2284800.0,test,46.38645553588867,57.73006820678711,5.842845916748047,52.25582885742188,16.910913467407227,safe,NFO,forward,7.0
2285730.0,test,51.78291320800781,58.44427490234375,5.841279029846191,52.2496452331543,10.144822120666504,safe,NFO,forward,7.0
2286741.0,test,58.115699768066406,59.47813034057617,5.844118595123291,52.2631950378418,5.889941215515137,safe,NFO,forward,7.0
2287754.0,test,65.19171905517578,60.55422592163086,7.171621799468994,52.26164627075195,5.889925956726074,tight,NFO,forward,0.5
2288588.0,test,33.37931060791016,53.25396728515625,5.845334529876709,52.269142150878906,12.21941375732422,safe,NFO,right,1.0
2289668.0,test,29.40439414978028,55.61238098144531,5.843348026275635,52.259273529052734,5.8893723487854,safe,NFO,forward,7.0
2290498.0,test,26.32727813720703,56.71950912475586,5.8398966789245605,52.24121475219727,5.886309623718262,safe,NFO,forward,7.0
2291600.0,test,25.77072525024414,59.4010124206543,15.667861938476562,52.94844055175781,5.890155792236328,safe,NFO,forward,7.0
2292529.0,test,25.98781394958496,56.88136672973633,10.354413032531738,52.27250289916992,5.891439914703369,safe,NFO,right,1.0
2293621.0,test,20.051618576049805,55.32958221435547,5.844187259674072,52.26366424560547,13.715986251831056,safe,NFO,right,1.0
2294550.0,test,18.69868278503418,56.1586799621582,8.090658187866211,52.26802444458008,5.890654563903809,safe,NFO,forward,7.0
2295402.0,test,18.01619338989257,54.62700271606445,5.845947742462158,52.272457122802734,32.880653381347656,safe,NFO,right,1.0
2296321.0,test,20.50263023376465,55.77290725708008,5.845890522003174,52.27198028564453,13.35283088684082,safe,NFO,forward,7.0
2297334.0,test,24.09012985229492,56.54269027709961,5.841346263885498,52.248809814453125,5.887820720672607,safe,NFO,forward,7.0
2298343.0,test,30.13490295410156,57.651885986328125,8.18389892578125,52.26686096191406,5.890723705291748,safe,NFO,forward,7.0
2299278.0,test,23.66728401184082,54.19697570800781,5.846165180206299,52.272926330566406,5.891383171081543,safe,NFO,right,1.0
2300217.0,test,26.0922908782959,55.113075256347656,5.842770099639893,52.25731658935547,5.889153957366943,safe,NFO,forward,7.0
2301311.0,test,29.34155464172364,56.187129974365234,10.867757797241213,52.265384674072266,5.890326023101807,safe,NFO,forward,7.0
2302417.0,test,19.1262149810791,55.45573425292969,5.841876983642578,52.25074768066406,5.888010501861572,safe,NFO,right,1.0
2303362.0,test,19.3065185546875,56.337650299072266,5.842565059661865,52.25368881225586,5.888330459594727,safe,NFO,forward,7.0
2304318.0,test,21.494686126708984,57.21293258666992,5.846347332000732,52.27387237548828,5.891475677490234,safe,NFO,forward,7.0
2305364.0,test,24.385034561157227,53.06201934814453,5.841175079345703,52.2461166381836,5.8872246742248535,safe,NFO,right,1.0
2306320.0,test,26.364341735839844,52.2625617980957,5.844313144683838,52.264102935791016,5.890111923217773,safe,NFO,forward,7.0
2307349.0,test,18.29229164123535,52.26823043823242,5.845394134521484,52.26876831054688,5.890721321105957,safe,NFO,forward,7.0
2308213.0,test,5.918715476989746,52.2266960144043,5.836822509765625,52.22747421264648,10.35798168182373,safe,NFO,forward,7.0
2309159.0,test,5.920186519622803,52.23705673217773,5.839240074157715,52.23918533325195,13.763569831848145,safe,NFO,forward,7.0
2310119.0,test,5.923830986022949,52.26163101196289,5.84404182434082,52.26284790039063,12.1146879196167,safe,NFO,forward,7.0
2311158.0,test,5.923768043518066,52.26152801513672,5.844117641448975,52.263431549072266,9.586434364318848,safe,NFO,forward,7.0
2312193.0,test,5.925248146057129,53.61056518554688,5.845971584320068,52.27195739746094,5.891220569610596,safe,NFO,forward,7.0
2313058.0,test,5.918894290924072,54.855098724365234,8.344342231750488,52.23958969116211,5.886862754821777,safe,NFO,forward,7.0
2314090.0,test,11.193047523498535,53.97533416748047,5.840490341186523,52.24557495117188,11.650510787963867,safe,NFO,right,1.0
2315051.0,test,16.12158203125,54.51581573486328,5.845482349395752,52.26911163330078,5.890774250030518,safe,NFO,forward,7.0
2316105.0,test,24.261762619018555,53.8132209777832,5.845172882080078,52.2679328918457,5.890648365020752,safe,NFO,forward,7.0
2317150.0,test,27.561485290527344,52.26100158691406,5.844050407409668,53.66898727416992,5.89001989364624,safe,NFO,forward,7.0
2318183.0,test,24.15372467041016,52.26356887817383,7.870307445526123,54.85403060913086,5.890146732330322,safe,NFO,forward,7.0
2319138.0,test,10.137428283691406,52.26642990112305,5.844912052154541,56.83790969848633,8.003195762634277,safe,NFO,forward,7.0
2320092.0,test,48.918556213378906,52.269798278808594,5.845733642578125,54.36087417602539,16.981325149536133,safe,NFO,left,1.0
2321130.0,test,28.597532272338867,52.26813507080078,5.845209121704102,53.59771728515625,26.119325637817383,safe,NFO,forward,7.0
2322349.0,test,5.922966480255127,52.2578010559082,5.843647003173828,52.2628059387207,31.880369186401367,safe,NFO,forward,7.0
2323314.0,test,5.9246039390563965,52.26595687866211,5.844871044158936,52.26586532592773,24.607152938842773,safe,NFO,forward,7.0
2324349.0,test,5.92340087890625,53.78703689575195,8.02121353149414,52.2578010559082,5.889115333557129,safe,NFO,forward,7.0
2325301.0,test,5.924013137817383,55.32609939575195,8.742182731628418,52.26158142089844,5.889596462249756,safe,NFO,forward,7.0
2326260.0,test,12.091136932373049,54.27956008911133,5.845166206359863,52.26863861083984,16.51874542236328,safe,NFO,right,1.0
2327215.0,test,19.4321346282959,54.93521499633789,5.843766212463379,52.26074600219727,5.889522075653076,safe,NFO,forward,7.0
2328083.0,test,29.95513916015625,54.736942291259766,5.840755462646484,52.2463493347168,5.887247085571289,safe,NFO,forward,7.0
2329035.0,test,38.134273529052734,55.8175048828125,7.966650009155273,52.26445770263672,5.8900580406188965,safe,NFO,forward,7.0
2330062.0,test,16.88845443725586,53.82705307006836,5.844782829284668,52.267120361328125,5.890639781951904,safe,NFO,right,1.0
2330979.0,test,19.158424377441406,54.93045425415039,5.846813201904297,52.27655792236328,5.891966819763184,safe,NFO,forward,7.0
2331993.0,test,22.22901153564453,56.309452056884766,5.84311056137085,52.25799560546875,5.8891801834106445,safe,NFO,forward,7.0
2333002.0,test,27.490110397338867,57.36400985717773,8.197617530822754,52.26676177978516,5.890516757965088,safe,NFO,forward,7.0
2333922.0,test,22.59702110290528,54.8276596069336,5.840058326721191,52.24302673339844,8.046865463256836,safe,NFO,right,1.0
2334927.0,test,25.20374298095703,55.17205810546875,5.846694469451904,52.27589416503906,13.012673377990724,safe,NFO,forward,7.0
2335833.0,test,28.80970573425293,55.587364196777344,5.8453545570373535,52.2679557800293,12.022103309631348,safe,NFO,forward,7.0
2336756.0,test,33.46575164794922,56.78675842285156,5.840654373168945,52.2443733215332,11.538084983825684,safe,NFO,forward,7.0
2337688.0,test,39.3811149597168,57.77872085571289,5.845605850219727,52.26992416381836,8.721691131591797,safe,NFO,forward,7.0
2338611.0,test,46.801788330078125,59.06287384033203,5.846511363983154,52.27397918701172,5.891519546508789,safe,NFO,forward,7.0
2339627.0,test,57.1796760559082,61.093048095703125,8.003870010375977,52.25725555419922,5.888988971710205,tight,NFO,forward,0.5
2340635.0,test,34.458377838134766,54.344757080078125,5.843320846557617,52.259952545166016,9.799725532531738,safe,NFO,right,1.0
2341632.0,test,33.71243667602539,54.2915267944336,5.84305477142334,52.25641632080078,5.888906955718994,safe,NFO,forward,7.0
2342471.0,test,33.17863082885742,54.25077819824219,5.84126615524292,52.25014877319336,5.887975692749023,safe,NFO,forward,7.0
2343480.0,test,32.18433380126953,54.19444274902344,5.845738887786865,52.27071380615234,5.891067981719971,safe,NFO,forward,7.0
2344330.0,test,31.421661376953125,54.123565673828125,5.84079647064209,52.24686050415039,5.887392997741699,safe,NFO,forward,7.0
2345251.0,test,30.419330596923828,54.07258605957031,5.844995498657227,52.26709365844727,5.89053201675415,safe,NFO,forward,7.0
2346169.0,test,29.6115837097168,55.42630386352539,15.027871131896973,52.95490646362305,5.8899455070495605,safe,NFO,forward,7.0
2347253.0,test,14.568381309509276,55.296688079833984,11.618399620056152,52.26968002319336,5.890925407409668,safe,NFO,right,1.0
2348175.0,test,14.85272216796875,55.24461364746094,5.846161365509033,52.27284622192383,5.891372203826904,safe,NFO,right,1.0
2349190.0,test,17.46550750732422,56.09449005126953,10.342123985290527,52.27161407470703,5.891141414642334,safe,NFO,forward,7.0
2350118.0,test,17.602243423461914,54.71569442749024,5.843423843383789,52.25875854492188,5.889262199401856,safe,NFO,right,1.0
2351133.0,test,20.38152885437012,56.067291259765625,5.845285892486572,52.2685661315918,5.890757083892822,safe,NFO,forward,7.0
2352060.0,test,24.53753089904785,57.052677154541016,12.97287940979004,52.266056060791016,5.890340328216553,safe,NFO,forward,7.0
2353000.0,test,21.174299240112305,55.463191986083984,9.667255401611328,52.245304107666016,5.887403964996338,safe,NFO,right,1.0
2354030.0,test,14.259538650512695,54.54067993164063,5.844038963317871,52.26416778564453,11.932517051696776,safe,NFO,right,1.0
2354982.0,test,17.211362838745117,55.24495697021485,5.843087673187256,52.25798797607422,5.889173030853272,safe,NFO,forward,7.0
2355840.0,test,20.44801521301269,56.002891540527344,5.83901309967041,52.24090576171875,5.886913776397705,safe,NFO,forward,7.0
2356878.0,test,30.434206008911133,55.41243362426758,5.83998966217041,52.2414665222168,5.886761665344238,safe,NFO,forward,7.0
2357830.0,test,47.08160400390625,54.29799270629883,5.846304416656494,52.2736930847168,5.8914642333984375,safe,NFO,forward,7.0
2358695.0,test,49.68935012817383,52.24840927124024,5.841215133666992,52.24927520751953,5.887774467468262,safe,NFO,forward,7.0
2359817.0,test,35.88873291015625,52.270050048828125,5.845705032348633,52.26999282836914,5.890834331512451,safe,NFO,forward,7.0
2360859.0,test,14.985021591186523,52.2595100402832,5.843700408935547,52.26183319091797,5.889784812927246,safe,NFO,forward,7.0
2361896.0,test,15.126436233520508,52.26732635498047,5.845252513885498,52.26848983764648,5.890703201293945,safe,NFO,forward,7.0
2362848.0,test,16.61115264892578,52.26411056518555,5.844335556030273,52.263126373291016,5.889729499816895,safe,NFO,forward,7.0
2363792.0,test,17.4915828704834,52.25999069213867,5.843686103820801,52.26103591918945,5.889567852020264,safe,NFO,forward,7.0
2364915.0,test,17.718063354492188,52.26395034790039,8.026952743530273,52.95749282836914,5.890336036682129,safe,NFO,forward,7.0
2365866.0,test,17.943166732788086,52.25714492797852,7.207431793212891,54.88028335571289,5.889237403869629,safe,NFO,forward,7.0
2366816.0,test,18.1721305847168,52.260372161865234,5.8436126708984375,57.0741081237793,5.889155387878418,safe,NFO,forward,7.0
2367856.0,test,8.22843074798584,52.23869323730469,17.736835479736328,53.27543640136719,5.886129379272461,safe,NFO,right,1.0
2368887.0,test,5.922163486480713,54.66267776489258,12.916236877441406,52.25266647338867,5.888511657714844,safe,NFO,right,1.0
2369841.0,test,10.134666442871094,57.14104843139648,5.8424177169799805,52.256614685058594,13.269431114196776,safe,NFO,right,1.0
2370795.0,test,18.36511993408203,57.7557373046875,5.842331409454346,52.25662612915039,12.09457778930664,safe,NFO,forward,7.0
2371831.0,test,44.78117370605469,62.03641128540039,5.842679023742676,52.25676345825195,9.416172981262209,tight,NFO,forward,0.5
2372776.0,test,70.9669418334961,64.90095520019531,5.845648765563965,52.26958084106445,5.890765190124512,tight,NFO,forward,0.5
2373617.0,test,36.3624382019043,52.26597213745117,5.844955921173096,52.26715469360352,18.177234649658203,safe,NFO,right,1.0
2374451.0,test,5.919215202331543,52.232177734375,5.838137149810791,52.23614883422852,14.806440353393556,safe,NFO,forward,7.0
2375455.0,test,5.924506664276123,52.26544570922852,7.92716646194458,52.265586853027344,9.620004653930664,safe,NFO,forward,7.0
2376553.0,test,5.924612998962402,52.94562911987305,13.27051830291748,52.26754379272461,5.890585899353027,safe,NFO,forward,7.0
2377393.0,test,5.92449426651001,54.81544494628906,5.844959735870361,52.26682662963867,18.1268367767334,safe,NFO,right,1.0
2378398.0,test,8.63013744354248,56.70802688598633,5.843441486358643,52.25830841064453,12.219778060913086,safe,NFO,forward,7.0
2379230.0,test,13.899954795837402,58.92219924926758,5.838655471801758,52.23884963989258,5.88649320602417,safe,NFO,forward,7.0
2380145.0,test,26.78151130676269,53.40608215332031,5.846197605133057,52.272579193115234,24.615673065185547,safe,NFO,right,1.0
2381240.0,test,33.81694412231445,52.26009750366211,5.843671798706055,52.26006317138672,5.889375686645508,safe,NFO,forward,7.0
2382176.0,test,26.764204025268555,52.26388168334961,5.84451150894165,52.26460266113281,5.890101909637451,safe,NFO,forward,7.0
2383107.0,test,13.959429740905762,52.26129150390625,8.22994327545166,52.970314025878906,5.889652252197266,safe,NFO,forward,7.0
2383951.0,test,5.920563220977783,52.2385368347168,11.27868366241455,54.08760833740234,5.885969161987305,safe,NFO,forward,7.0
2384799.0,test,5.92292594909668,52.2562255859375,17.563125610351562,52.25885772705078,5.889459609985352,safe,NFO,right,1.0
2385726.0,test,5.9232683181762695,55.31737518310547,8.361361503601074,52.25735092163086,5.889045238494873,safe,NFO,right,1.0
2386574.0,test,12.3829927444458,54.13731002807617,5.843894481658936,52.26092147827149,20.6533145904541,safe,NFO,right,1.0
2387587.0,test,18.143102645874023,54.53389358520508,5.843532085418701,52.25849914550781,5.889110565185547,safe,NFO,forward,7.0
2388432.0,test,27.7944393157959,53.74456787109375,5.841735363006592,52.25178909301758,5.888144016265869,safe,NFO,forward,7.0
2389435.0,test,29.25067901611328,52.252079010009766,5.841768741607666,53.61035919189453,5.8876051902771,safe,NFO,forward,7.0
2390438.0,test,17.399877548217773,52.24383163452149,8.204880714416504,54.00813674926758,5.888030052185059,safe,NFO,forward,7.0
2391273.0,test,5.921808242797852,52.24810028076172,9.015036582946776,55.85423278808594,5.887834548950195,safe,NFO,forward,7.0
2392128.0,test,5.925537109375,52.27262115478516,17.444202423095703,52.27287292480469,5.89129114151001,safe,NFO,right,1.0
2393255.0,test,5.924560546875,54.50290298461914,13.13918399810791,52.26913833618164,5.890899181365967,safe,NFO,right,1.0
2394294.0,test,9.274523735046388,55.820899963378906,5.842560291290283,52.25550079345703,5.888840198516846,safe,NFO,right,1.0
2395418.0,test,19.72814178466797,57.86870956420898,5.839547634124756,52.239784240722656,5.886556148529053,safe,NFO,forward,7.0
2396563.0,test,22.09610939025879,52.26412582397461,5.844611167907715,52.26521301269531,17.24135398864746,safe,NFO,right,1.0
2397600.0,test,23.39695167541504,52.26629257202149,9.975167274475098,52.26630401611328,5.890386581420898,safe,NFO,forward,7.0
2398626.0,test,5.921284198760986,52.24497222900391,8.003039360046387,52.247989654541016,35.4597053527832,safe,NFO,right,1.0
2399637.0,test,5.924347400665283,53.841102600097656,10.73703670501709,52.266700744628906,13.418536186218262,safe,NFO,forward,7.0
