Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2336458.0,test,17.007143020629883,53.81607437133789,5.845372676849365,52.26919555664063,5.890857219696045,safe,NFO,right,1.0
2337258.0,test,19.18256187438965,54.82848739624024,5.837947845458984,52.23509979248047,5.885951042175293,safe,NFO,forward,7.0
2338245.0,test,22.11133003234864,56.17586135864258,5.843784809112549,52.26226806640625,5.889991283416748,safe,NFO,forward,7.0
2339230.0,test,26.965744018554688,57.11622619628906,8.02691650390625,52.24711608886719,5.887689590454102,safe,NFO,forward,7.0
2340293.0,test,21.88618469238281,54.04342269897461,5.843111991882324,52.26026153564453,5.889872074127197,safe,NFO,right,1.0
2341263.0,test,24.125328063964844,55.688621520996094,5.842526912689209,52.258087158203125,5.889617919921875,safe,NFO,forward,7.0
2342147.0,test,27.14099884033203,56.50476837158203,8.001564979553223,52.26670455932617,5.890698432922363,safe,NFO,forward,7.0
2343030.0,test,19.31507682800293,54.092716217041016,5.826666355133057,52.180694580078125,5.877480030059815,safe,NFO,right,1.0
2343914.0,test,21.722993850708008,54.3260612487793,5.840549945831299,52.24624252319336,5.887362003326416,safe,NFO,forward,7.0
2344957.0,test,26.760284423828125,53.46116638183594,5.843806743621826,52.26121520996094,5.889688014984131,safe,NFO,forward,7.0
2345918.0,test,33.46378707885742,52.25902938842773,5.843662738800049,52.26142883300781,5.889791011810303,safe,NFO,forward,7.0
2347056.0,test,28.440244674682617,52.24600601196289,5.841057300567627,52.2480583190918,5.8878173828125,safe,NFO,forward,7.0
2348132.0,test,20.760263442993164,52.26388168334961,5.844507217407227,53.708045959472656,5.890073299407959,safe,NFO,forward,7.0
2349190.0,test,15.363229751586914,52.26089096069336,5.843958854675293,54.92768478393555,11.00655746459961,safe,NFO,forward,7.0
2350161.0,test,15.223875045776367,52.26745223999024,5.845331192016602,54.74205780029297,16.8984317779541,safe,NFO,forward,7.0
2351039.0,test,15.080689430236816,52.25665283203125,5.84304141998291,54.78569412231445,27.57513427734375,safe,NFO,forward,7.0
2352013.0,test,14.958868980407717,52.26586532592773,5.844811916351318,53.759674072265625,38.68057632446289,safe,NFO,forward,7.0
2353071.0,test,14.777868270874023,52.24645614624024,5.841052532196045,52.24728393554688,34.5150260925293,safe,NFO,forward,7.0
2354038.0,test,14.635229110717772,52.24543762207031,5.840738773345947,52.244850158691406,27.671083450317383,safe,NFO,forward,7.0
2354833.0,test,14.518750190734863,52.25373458862305,5.84172248840332,52.24975204467773,5.887457847595215,safe,NFO,forward,7.0
2355801.0,test,14.38290786743164,52.25545883178711,5.8430585861206055,52.25901412963867,5.88949728012085,safe,NFO,forward,7.0
2356769.0,test,14.203950881958008,52.937156677246094,5.844978332519531,52.26858139038086,5.890939712524414,safe,NFO,forward,7.0
2357647.0,test,16.442569732666016,53.89081573486328,5.843343734741211,52.25984191894531,5.889570236206055,safe,NFO,forward,7.0
2358704.0,test,18.166831970214844,54.187137603759766,5.840432167053223,52.24651718139648,5.887733936309815,safe,NFO,forward,7.0
2359762.0,test,21.69658470153809,54.07988357543945,14.748129844665527,52.93706130981445,5.889929294586182,safe,NFO,forward,7.0
2360643.0,test,14.944073677062988,55.20234298706055,10.140998840332031,52.27335357666016,5.8914337158203125,safe,NFO,right,1.0
2361607.0,test,13.885336875915527,55.15186309814453,5.845732688903809,52.27069854736328,5.89102840423584,safe,NFO,right,1.0
2362576.0,test,17.012130737304688,55.95039749145508,10.220723152160645,52.25905227661133,5.889606475830078,safe,NFO,forward,7.0
2363632.0,test,17.192665100097656,54.63531875610352,5.840720653533936,52.24833297729492,5.888055324554443,safe,NFO,right,1.0
2364593.0,test,19.844629287719727,55.9582405090332,10.6602201461792,52.26168823242188,5.889713287353516,safe,NFO,forward,7.0
2365565.0,test,17.704809188842773,55.37358856201172,5.845488548278809,52.26966857910156,5.890955924987793,safe,NFO,right,1.0
2366716.0,test,19.31954765319824,56.17330932617188,5.843800067901611,52.26131820678711,5.88967752456665,safe,NFO,forward,7.0
2367599.0,test,22.163768768310547,57.68577194213867,5.841407299041748,52.25020217895508,5.888139724731445,safe,NFO,forward,7.0
2368676.0,test,23.13616752624512,53.26938247680664,5.84440803527832,52.26497268676758,5.890395641326904,safe,NFO,right,1.0
2369667.0,test,23.03919982910156,52.270294189453125,5.845917701721191,52.27181625366211,5.891214847564697,safe,NFO,forward,7.0
2370571.0,test,21.40351295471192,52.26205062866211,5.84423828125,53.05091094970703,8.173513412475586,safe,NFO,forward,7.0
2371467.0,test,18.853593826293945,52.2650146484375,5.844794273376465,53.10982894897461,13.814188957214355,safe,NFO,forward,7.0
2372361.0,test,15.096385955810549,52.26772689819336,5.84553337097168,53.10026931762695,18.88623237609864,safe,NFO,forward,7.0
2373463.0,test,16.612911224365234,52.25178527832031,5.842080116271973,52.252628326416016,19.84377098083496,safe,NFO,forward,7.0
2374437.0,test,17.49116325378418,52.266258239746094,5.845223426818848,52.26987838745117,17.167570114135742,safe,NFO,forward,7.0
2375504.0,test,17.7346248626709,52.26244354248047,5.84459400177002,52.26758193969727,11.383496284484863,safe,NFO,forward,7.0
2376484.0,test,17.86673927307129,52.27001953125,5.845764636993408,52.27080154418945,5.890978813171387,safe,NFO,forward,7.0
2377381.0,test,18.18840408325196,52.26770782470703,5.8455352783203125,52.27097702026367,5.891262054443359,safe,NFO,forward,7.0
2378349.0,test,18.311492919921875,52.26167297363281,5.843648433685303,53.02830123901367,8.1235990524292,safe,NFO,forward,7.0
2379325.0,test,18.505725860595703,52.928409576416016,5.843610286712647,53.17401123046875,13.897883415222168,safe,NFO,forward,7.0
2380226.0,test,18.605937957763672,52.93787384033203,5.844697952270508,53.17134094238281,19.19853782653809,safe,NFO,forward,7.0
2381311.0,test,18.80969619750977,52.93216323852539,5.841611385345459,52.25198745727539,23.217554092407227,safe,NFO,forward,7.0
2382213.0,test,19.01728057861328,52.94095993041992,5.841427326202393,52.2508430480957,20.979209899902344,safe,NFO,forward,7.0
2383192.0,test,19.250900268554688,52.95848083496094,5.842119693756104,52.25139617919922,12.021080017089844,safe,NFO,forward,7.0
2384277.0,test,19.556055068969727,52.987083435058594,5.844897747039795,52.266361236572266,5.890352249145508,safe,NFO,forward,7.0
2385265.0,test,19.786603927612305,53.69695281982422,5.844817638397217,52.265743255615234,5.890307426452637,safe,NFO,forward,7.0
2386332.0,test,19.905988693237305,55.474754333496094,5.844540119171143,52.26596832275391,5.890466690063477,safe,NFO,forward,7.0
2387321.0,test,20.473180770874023,56.55161285400391,5.844007015228272,52.26238632202149,5.889796257019043,safe,NFO,forward,7.0
2388140.0,test,22.826675415039062,58.380149841308594,15.280688285827637,53.68459701538086,5.887306213378906,safe,NFO,forward,7.0
2389231.0,test,25.799165725708008,55.51642608642578,14.006166458129885,52.26533126831055,5.890517711639404,safe,NFO,right,1.0
2390216.0,test,16.667917251586914,55.38336181640625,7.884234428405762,52.26886749267578,5.890756607055664,safe,NFO,right,1.0
2391124.0,test,15.37064266204834,53.71557235717773,5.843823432922363,52.26141357421875,5.8896331787109375,safe,NFO,right,1.0
2392191.0,test,17.514217376708984,55.515018463134766,5.845407009124756,52.26902389526367,5.890778541564941,safe,NFO,forward,7.0
2393280.0,test,20.590085983276367,56.35121536254883,12.834378242492676,52.26505661010742,5.890122890472412,safe,NFO,forward,7.0
2394263.0,test,18.83474540710449,54.60749435424805,9.685620307922363,52.256629943847656,5.888981342315674,safe,NFO,right,1.0
2395146.0,test,13.483328819274902,54.49938583374024,5.845820903778076,52.27102279663086,28.188138961791992,safe,NFO,right,1.0
2396121.0,test,16.564464569091797,55.23323440551758,5.845213413238525,52.26764297485352,21.303930282592773,safe,NFO,forward,7.0
2397189.0,test,19.999866485595703,56.00706481933594,5.84422779083252,52.264556884765625,5.890287399291992,safe,NFO,forward,7.0
2398250.0,test,29.720972061157227,55.50917434692383,5.843005657196045,52.25738525390625,5.889125347137451,safe,NFO,forward,7.0
2399043.0,test,46.489837646484375,54.41570281982422,5.840959072113037,52.248146057128906,5.88771390914917,safe,NFO,forward,7.0
2400009.0,test,50.95759582519531,52.25994873046875,5.843966007232666,52.26301193237305,5.8900885581970215,safe,NFO,forward,7.0
2401084.0,test,40.79240417480469,52.94657897949219,5.842646598815918,52.25650787353516,5.889073371887207,safe,NFO,forward,7.0
2401967.0,test,18.697620391845703,52.98349380493164,5.842612266540527,52.25444793701172,5.888602256774902,safe,NFO,forward,7.0
2403027.0,test,19.37663650512696,53.028602600097656,5.8445963859558105,52.26700592041016,5.890756130218506,safe,NFO,forward,7.0
2403914.0,test,20.123165130615234,53.04866409301758,5.840415954589844,52.245304107666016,5.887197494506836,safe,NFO,forward,7.0
2404882.0,test,21.02329063415528,53.11276626586914,5.844770431518555,52.265869140625,5.890315055847168,safe,NFO,forward,7.0
2405765.0,test,21.94175910949707,53.83279800415039,5.84356689453125,52.2583236694336,5.889043807983398,safe,NFO,forward,7.0
2406732.0,test,22.92957878112793,53.91643142700195,5.844605445861816,53.00055694580078,8.035604476928711,safe,NFO,forward,7.0
2407791.0,test,24.05333709716797,54.00168991088867,5.8454132080078125,53.185546875,13.765240669250488,safe,NFO,forward,7.0
2408848.0,test,25.193408966064453,54.082611083984375,5.8452253341674805,53.13308334350586,18.839183807373047,safe,NFO,forward,7.0
2410000.0,test,26.45615577697754,54.16938018798828,5.844784259796143,52.266632080078125,22.320247650146484,safe,NFO,forward,7.0
2410884.0,test,27.794639587402344,54.220359802246094,5.837696552276611,52.23233795166016,20.65884780883789,safe,NFO,forward,7.0
2411772.0,test,29.264911651611328,54.34431076049805,5.842601299285889,52.25458526611328,16.273418426513672,safe,NFO,forward,7.0
2412648.0,test,30.74552726745605,54.441837310791016,5.843734264373779,52.26301574707031,5.89012336730957,safe,NFO,forward,7.0
2413620.0,test,32.441871643066406,55.24163436889648,5.844403266906738,52.26335906982422,5.889868259429932,safe,NFO,forward,7.0
2414588.0,test,34.37334060668945,56.106590270996094,8.125984191894531,52.26796722412109,5.890538215637207,safe,NFO,forward,7.0
2415638.0,test,18.675661087036133,53.70376586914063,5.844918727874756,52.26753616333008,5.890626907348633,safe,NFO,right,1.0
2416672.0,test,18.69661903381348,54.11308288574219,5.845533847808838,52.26914596557617,5.890719413757324,safe,NFO,forward,7.0
2417734.0,test,20.34760475158692,54.3183708190918,5.845219135284424,52.26953887939453,5.89107084274292,safe,NFO,forward,7.0
2418710.0,test,25.355653762817383,55.69691848754883,15.15683937072754,52.26486206054688,5.890206813812256,safe,NFO,forward,7.0
2419771.0,test,17.767578125,55.49055099487305,10.06706428527832,52.27346420288086,5.891574859619141,safe,NFO,right,1.0
2420827.0,test,15.606199264526367,54.51839828491211,5.845026969909668,52.2677001953125,5.890578746795654,safe,NFO,right,1.0
2421714.0,test,18.09216690063477,55.86577224731445,7.8834943771362305,52.24872589111328,5.887626647949219,safe,NFO,forward,7.0
2422687.0,test,17.202415466308594,53.80430603027344,5.846128940582275,52.27317428588867,5.891474723815918,safe,NFO,right,1.0
2423644.0,test,19.27565574645996,54.78118896484375,5.8429765701293945,52.256954193115234,5.889023780822754,safe,NFO,forward,7.0
2424707.0,test,22.018516540527344,55.99755096435547,5.845141887664795,52.26771545410156,5.890577793121338,safe,NFO,forward,7.0
2425675.0,test,26.34876251220703,56.814449310302734,5.846472263336182,52.27479934692383,5.891698837280273,safe,NFO,forward,7.0
2426559.0,test,33.19594955444336,58.0954475402832,8.209920883178711,52.26813888549805,5.8909687995910645,safe,NFO,forward,7.0
2427547.0,test,24.885723114013672,54.201904296875,5.84255313873291,52.25566864013672,5.888812065124512,safe,NFO,right,1.0
2428436.0,test,27.02011489868164,55.983097076416016,5.845609188079834,52.26984405517578,5.890890598297119,safe,NFO,forward,7.0
2429592.0,test,29.57242012023925,56.82738876342773,5.842031955718994,52.25264739990234,5.8884477615356445,safe,NFO,forward,7.0
2430661.0,test,33.012245178222656,58.38621520996094,5.841588020324707,52.251075744628906,5.888251304626465,safe,NFO,forward,7.0
2431732.0,test,25.495737075805664,54.61529541015625,5.842212677001953,52.25712966918945,5.889522075653076,safe,NFO,right,1.0
2432819.0,test,33.44132232666016,53.55617904663086,5.845119476318359,52.26780700683594,5.890647411346436,safe,NFO,forward,7.0
2433893.0,test,33.250179290771484,52.25297164916992,5.842203140258789,52.25197219848633,5.888160228729248,safe,NFO,forward,7.0
2434867.0,test,26.752485275268555,52.239837646484375,5.839720726013184,52.24120330810547,5.886734962463379,safe,NFO,forward,7.0
2435760.0,test,14.94283676147461,52.26314163208008,5.844459533691406,52.26441192626953,5.890163421630859,safe,NFO,forward,7.0
2436731.0,test,14.343215942382812,52.25313568115234,5.842728137969971,52.2588005065918,5.889636039733887,safe,NFO,forward,7.0
2437802.0,test,13.90037727355957,52.25538635253906,5.84256649017334,52.25364303588867,5.888339996337891,safe,NFO,forward,7.0
2438883.0,test,11.58431911468506,52.24076843261719,5.840040683746338,52.9604606628418,7.949734687805176,safe,NFO,forward,7.0
2439959.0,test,11.323741912841797,52.26332092285156,5.844369411468506,53.046688079833984,10.853631973266602,safe,NFO,forward,7.0
2441033.0,test,11.050386428833008,52.25080871582031,5.842076301574707,53.07946014404297,17.18369483947754,safe,NFO,forward,7.0
2442094.0,test,10.792848587036133,52.25708770751953,5.843188285827637,53.13222503662109,20.82309341430664,safe,NFO,forward,7.0
2443165.0,test,10.558558464050291,52.266357421875,5.844922065734863,52.2656135559082,19.101896286010746,safe,NFO,forward,7.0
2444147.0,test,9.703457832336426,52.2483024597168,5.841805458068848,52.25395202636719,16.126157760620117,safe,NFO,forward,7.0
2445212.0,test,8.255752563476562,52.24373245239258,5.840865612030029,52.24946212768555,5.888279438018799,safe,NFO,forward,7.0
2446183.0,test,8.164289474487305,52.265533447265625,5.8446550369262695,52.264408111572266,5.889956474304199,safe,NFO,forward,7.0
2447242.0,test,8.053116798400879,52.2618522644043,5.844104766845703,52.26286315917969,5.889881610870361,safe,NFO,forward,7.0
2448310.0,test,12.751205444335938,52.265716552734375,5.844852447509766,52.26629638671875,5.890366077423096,safe,NFO,forward,7.0
2449393.0,test,14.269216537475586,54.4546012878418,15.20101833343506,52.91630554199219,5.887463569641113,safe,NFO,forward,7.0
2450386.0,test,10.356050491333008,55.42657852172852,10.203386306762695,52.2666015625,5.890432834625244,safe,NFO,right,1.0
2451456.0,test,15.329731941223145,54.48179626464844,5.830426216125488,52.19767379760742,5.880002498626709,safe,NFO,right,1.0
2452440.0,test,17.88820457458496,55.987266540527344,8.044401168823242,52.25810241699219,5.889203071594238,safe,NFO,forward,7.0
2453332.0,test,17.46165657043457,54.568603515625,5.84577751159668,52.271461486816406,5.891222953796387,safe,NFO,right,1.0
2454496.0,test,19.8354549407959,55.686485290527344,5.841699600219727,52.25308609008789,5.88871431350708,safe,NFO,forward,7.0
2455478.0,test,23.19676780700684,56.47093963623047,5.842869281768799,52.25593948364258,5.888857364654541,safe,NFO,forward,7.0
2456470.0,test,29.1009464263916,57.58398818969727,8.24625015258789,52.2606201171875,5.889840602874756,safe,NFO,forward,7.0
2457278.0,test,23.41070938110352,54.88823318481445,5.841502666473389,52.250091552734375,5.888127326965332,safe,NFO,right,1.0
2458248.0,test,26.1833724975586,55.21331787109375,7.958110809326172,52.24726867675781,5.887758255004883,safe,NFO,forward,7.0
2459303.0,test,17.335002899169922,52.96196746826172,5.842705249786377,52.256622314453125,5.889110088348389,safe,NFO,right,1.0
2460261.0,test,18.308040618896484,53.94208908081055,5.842682361602783,52.25651550292969,5.889127731323242,safe,NFO,forward,7.0
2461401.0,test,19.957305908203125,54.20848083496094,5.84431791305542,52.26367950439453,5.890050888061523,safe,NFO,forward,7.0
2462372.0,test,23.59275245666504,53.39345550537109,5.842231273651123,52.254638671875,5.888790130615234,safe,NFO,forward,7.0
2463342.0,test,30.14623260498047,53.37290191650391,5.841253280639648,52.249271392822266,5.8880133628845215,safe,NFO,forward,7.0
2464406.0,test,27.272262573242188,52.25533676147461,5.842801570892334,52.256103515625,5.888896465301514,safe,NFO,forward,7.0
2465376.0,test,24.005062103271484,52.25497817993164,5.843119144439697,53.6118392944336,5.889972686767578,safe,NFO,forward,7.0
2466437.0,test,15.168031692504885,52.24027633666992,5.839776992797852,54.71718215942383,9.644339561462402,safe,NFO,forward,7.0
2467316.0,test,14.992620468139648,52.26664352416992,5.845127582550049,55.31891250610352,14.8782320022583,safe,NFO,forward,7.0
2468376.0,test,14.95932388305664,52.267086029052734,5.845148086547852,54.842262268066406,23.61444091796875,safe,NFO,forward,7.0
2469344.0,test,14.826861381530762,52.27293014526367,5.846427917480469,53.8151969909668,35.43131256103516,safe,NFO,forward,7.0
2470215.0,test,14.688724517822266,52.2662353515625,5.8449883460998535,52.266414642333984,40.85406494140625,safe,NFO,forward,7.0
2471177.0,test,14.580941200256348,52.2430534362793,5.840509414672852,52.2463493347168,28.10335731506348,safe,NFO,forward,7.0
2472227.0,test,14.469644546508787,52.26371383666992,5.844619274139404,52.2656478881836,5.890377044677734,safe,NFO,forward,7.0
2473191.0,test,14.355788230895996,52.25313186645508,5.842611789703369,52.257205963134766,5.889262676239014,safe,NFO,forward,7.0
2474072.0,test,14.194552421569824,52.25519180297852,5.842775344848633,52.25554275512695,5.888766765594482,safe,NFO,forward,7.0
2474955.0,test,16.066923141479492,53.772735595703125,5.844620227813721,52.26716232299805,5.890773296356201,safe,NFO,forward,7.0
2475922.0,test,17.132892608642578,54.06080627441406,5.842260837554932,52.25286102294922,5.888369083404541,safe,NFO,forward,7.0
2476961.0,test,19.8486270904541,54.13214492797852,8.531917572021484,52.2606201171875,5.889907836914063,safe,NFO,forward,7.0
2477754.0,test,12.89162826538086,53.60495376586914,5.846263885498047,52.27308654785156,5.891376495361328,safe,NFO,right,1.0
2478716.0,test,15.109180450439451,55.68475341796875,15.166922569274902,52.26209259033203,5.889812469482422,safe,NFO,forward,7.0
2479779.0,test,16.023874282836914,55.60876083374024,7.944807529449463,52.25203704833984,5.888234615325928,safe,NFO,right,1.0
2480752.0,test,16.192047119140625,53.79148483276367,5.845456600189209,52.2696647644043,5.890951633453369,safe,NFO,right,1.0
2481630.0,test,18.454769134521484,55.58472442626953,10.12978172302246,52.2557373046875,5.889183521270752,safe,NFO,forward,7.0
2482509.0,test,16.503742218017578,53.74631118774414,5.842551708221436,52.25570297241211,5.88898515701294,safe,NFO,right,1.0
2483557.0,test,17.849729537963867,55.66853332519531,5.843210220336914,52.256961822509766,5.888954162597656,safe,NFO,forward,7.0
2484531.0,test,20.12705612182617,56.83708953857422,5.845141410827637,52.2684211730957,5.890823841094971,safe,NFO,forward,7.0
2485581.0,test,26.58641242980957,57.31626510620117,5.843993186950684,52.26276779174805,5.88992166519165,safe,NFO,forward,7.0
2486557.0,test,42.39385223388672,59.092071533203125,5.842875957489014,52.25905990600586,5.889625072479248,safe,NFO,forward,7.0
2487439.0,test,62.1638069152832,61.2691650390625,5.844060897827148,52.26439666748047,8.112961769104004,tight,NFO,forward,0.5
2488320.0,test,82.93865966796875,57.217411041259766,5.8447442054748535,52.2681884765625,5.890921592712402,close,NFO,forward,-4.5
2489204.0,test,62.76530456542969,58.5250244140625,7.175946235656738,52.24298095703125,5.887022495269775,tight,NFO,forward,0.5
2490174.0,test,50.98528671264648,60.60038757324219,8.189142227172852,52.26095962524414,5.889978885650635,tight,NFO,forward,0.5
2491168.0,test,32.54250717163086,54.40644454956055,5.844939231872559,52.26721954345703,10.96803379058838,safe,NFO,right,1.0
2492086.0,test,33.084903717041016,54.424072265625,5.843142032623291,52.257266998291016,8.638285636901855,safe,NFO,forward,7.0
2492975.0,test,33.5581169128418,54.45430755615234,5.844848155975342,52.26675033569336,5.890499114990234,safe,NFO,forward,7.0
2494058.0,test,34.069854736328125,54.4742431640625,5.844281196594238,52.26495361328125,5.890331745147705,safe,NFO,forward,7.0
2495137.0,test,34.257232666015625,54.479278564453125,5.845339298248291,52.2683219909668,5.890659809112549,safe,NFO,forward,7.0
2496304.0,test,34.51575469970703,54.46292495727539,5.841191291809082,52.24858474731445,8.009459495544434,safe,NFO,forward,7.0
2497375.0,test,34.803001403808594,54.49999237060547,5.8447089195251465,52.26647186279297,11.931254386901855,safe,NFO,forward,7.0
2498368.0,test,35.36897277832031,54.527828216552734,5.84325122833252,52.25973510742188,13.778680801391602,safe,NFO,forward,7.0
2499489.0,test,35.78739547729492,54.55398941040039,5.844773769378662,52.26545715332031,11.651532173156738,safe,NFO,forward,7.0
2500390.0,test,36.13780975341797,54.56660842895508,5.84415340423584,52.261985778808594,9.012059211730955,safe,NFO,forward,7.0
2501371.0,test,36.1656494140625,54.54967498779297,5.842836380004883,52.25633239746094,5.8888983726501465,safe,NFO,forward,7.0
2502267.0,test,36.54153060913086,54.57941436767578,5.844144821166992,52.26289749145508,5.8898797035217285,safe,NFO,forward,7.0
2503167.0,test,36.7565803527832,56.12245941162109,8.414015769958496,52.24806594848633,5.888026714324951,safe,NFO,forward,7.0
2504156.0,test,19.28023147583008,53.3864631652832,5.735442638397217,51.75728225708008,5.814852237701416,safe,NFO,right,1.0
2505230.0,test,19.01314163208008,54.42995071411133,5.844397068023682,52.26462936401367,5.890198230743408,safe,NFO,forward,7.0
2506206.0,test,22.432846069335938,53.74028015136719,5.843132019042969,52.25798034667969,5.8892436027526855,safe,NFO,forward,7.0
2507198.0,test,31.164072036743164,55.84825897216797,15.30306911468506,52.26040649414063,5.889502048492432,safe,NFO,forward,7.0
2508269.0,test,17.968303680419922,55.60299301147461,7.998820781707764,52.23696899414063,5.885951519012451,safe,NFO,right,1.0
2509344.0,test,16.160133361816406,54.48251724243164,5.842917919158936,52.25543594360352,5.888594627380371,safe,NFO,right,1.0
2510425.0,test,18.58649444580078,55.73928451538086,5.844483375549316,52.2642707824707,5.890028953552246,safe,NFO,forward,7.0
2511427.0,test,22.02297019958496,56.66241836547852,12.657540321350098,52.266380310058594,5.890368938446045,safe,NFO,forward,7.0
2512311.0,test,19.83116340637207,54.67193984985352,10.265376091003418,52.25864028930664,9.289127349853516,safe,NFO,right,1.0
2513283.0,test,13.89301300048828,53.80156326293945,5.840076923370361,52.243465423583984,25.152502059936523,safe,NFO,right,1.0
2514351.0,test,16.7843017578125,55.16145324707031,5.843095779418945,52.25630187988281,19.56384658813477,safe,NFO,forward,7.0
2515401.0,test,19.58807945251465,56.00236129760742,5.84446907043457,52.26368713378906,12.991324424743652,safe,NFO,forward,7.0
2516445.0,test,28.11591911315918,55.76116180419922,5.846113204956055,52.272891998291016,5.891386032104492,safe,NFO,forward,7.0
2517415.0,test,46.42659378051758,56.14152908325195,5.844588756561279,52.263790130615234,5.8898797035217285,safe,NFO,forward,7.0
2518379.0,test,54.885498046875,54.95685958862305,5.84531831741333,52.26785659790039,5.890546798706055,safe,NFO,forward,7.0
2519349.0,test,52.9405632019043,52.964839935302734,5.845775127410889,52.27108383178711,5.8911309242248535,safe,NFO,forward,7.0
2520404.0,test,18.77531623840332,52.97885513305664,5.843791484832764,52.26169204711914,5.889811992645264,safe,NFO,forward,7.0
2521376.0,test,19.3011531829834,53.01139831542969,5.844735622406006,52.265869140625,5.890347003936768,safe,NFO,forward,7.0
2522344.0,test,19.880952835083008,53.03460311889648,5.843437671661377,52.25957107543945,5.889423370361328,safe,NFO,forward,7.0
2523314.0,test,20.64669609069824,53.080997467041016,5.8450846672058105,52.26734161376953,5.890522480010986,safe,NFO,forward,7.0
2524375.0,test,21.369792938232425,53.09461212158203,5.841174602508545,52.24837875366211,5.887787342071533,safe,NFO,forward,7.0
2525342.0,test,22.10429573059082,53.138484954833984,5.8435797691345215,53.63448715209961,5.889860153198242,safe,NFO,forward,7.0
2526133.0,test,22.856046676635746,53.8335075378418,5.838871479034424,53.84306335449219,10.935132026672363,safe,NFO,forward,7.0
2527101.0,test,23.710643768310547,53.92037963867188,5.844242095947266,53.238887786865234,17.84453010559082,safe,NFO,forward,7.0
2528254.0,test,24.63630485534668,53.976749420166016,5.843111991882324,53.19064331054688,22.12105178833008,safe,NFO,forward,7.0
2529317.0,test,25.67315101623535,54.064186096191406,5.844787120819092,52.26643371582031,22.63921165466309,safe,NFO,forward,7.0
2530378.0,test,26.60550117492676,54.108497619628906,5.841649055480957,52.2521858215332,17.868139266967773,safe,NFO,forward,7.0
2531346.0,test,27.63060760498047,54.18505096435547,5.84430742263794,52.2641830444336,12.29423999786377,safe,NFO,forward,7.0
2532307.0,test,28.647994995117188,54.236549377441406,5.842371463775635,52.25675201416016,5.889264106750488,safe,NFO,forward,7.0
2533361.0,test,29.65643310546875,54.9602165222168,5.841281890869141,52.24806213378906,5.887580394744873,safe,NFO,forward,7.0
2534330.0,test,30.511987686157227,56.087589263916016,5.842675685882568,52.2557487487793,5.88881778717041,safe,NFO,forward,7.0
2535377.0,test,31.62565040588379,57.112571716308594,5.843509674072266,52.25886154174805,5.889204502105713,safe,NFO,forward,7.0
2536257.0,test,32.67145538330078,59.55478286743164,15.006280899047852,53.69081878662109,5.890559196472168,safe,NFO,forward,7.0
2537140.0,test,27.73733901977539,56.3381233215332,13.861796379089355,52.09895706176758,5.86539888381958,safe,NFO,right,1.0
2538106.0,test,21.18264579772949,55.31944274902344,7.874153614044189,52.27420425415039,5.891664028167725,safe,NFO,right,1.0
2539256.0,test,15.126996040344238,53.69679260253906,5.842734336853027,52.25593948364258,5.888872146606445,safe,NFO,right,1.0
2540318.0,test,17.268327713012695,55.532508850097656,5.845922470092773,52.2725715637207,5.891408443450928,safe,NFO,forward,7.0
2541291.0,test,20.308250427246094,56.3637809753418,8.077214241027832,52.2490119934082,5.888175964355469,safe,NFO,forward,7.0
2542257.0,test,18.867403030395508,54.62816619873047,5.843254089355469,52.26067733764648,5.889880180358887,safe,NFO,right,1.0
2543227.0,test,21.266298294067383,55.057350158691406,5.84480619430542,52.26462936401367,5.889984607696533,safe,NFO,forward,7.0
2544109.0,test,24.73183250427246,56.34341430664063,5.84525728225708,52.268550872802734,5.890761852264404,safe,NFO,forward,7.0
2545080.0,test,30.315040588378903,57.25422286987305,7.199265003204346,52.255218505859375,5.88873291015625,safe,NFO,forward,7.0
2546059.0,test,22.66415786743164,53.97114944458008,5.844831466674805,52.26680374145508,5.890527725219727,safe,NFO,right,1.0
2547029.0,test,24.271848678588867,54.79436111450195,5.843199253082275,52.260353088378906,5.889756679534912,safe,NFO,forward,7.0
2547930.0,test,26.04195022583008,56.02124786376953,5.845396518707275,52.26912307739258,5.890820026397705,safe,NFO,forward,7.0
2548993.0,test,28.114097595214844,56.911163330078125,5.841467380523682,52.25175094604492,5.888464450836182,safe,NFO,forward,7.0
2550049.0,test,30.31284523010254,58.96903610229492,5.843482494354248,52.26025772094727,5.889571666717529,safe,NFO,forward,7.0
2551124.0,test,26.83299446105957,53.4680061340332,5.844464302062988,52.26339721679688,5.889835834503174,safe,NFO,right,1.0
2552104.0,test,34.492469787597656,52.2644157409668,5.844526290893555,52.26431655883789,5.890013217926025,safe,NFO,forward,7.0
2553096.0,test,27.90453338623047,52.251007080078125,5.842156410217285,52.2545051574707,5.888847827911377,safe,NFO,forward,7.0
2554085.0,test,18.966779708862305,52.270286560058594,5.845807075500488,52.2708625793457,5.891046047210693,safe,NFO,forward,7.0
2555067.0,test,11.615730285644531,52.264766693115234,5.844658374786377,52.26457977294922,5.890085220336914,safe,NFO,forward,7.0
2556243.0,test,11.208879470825195,52.26426696777344,5.844653606414795,52.26615905761719,5.89044713973999,safe,NFO,forward,7.0
2557302.0,test,10.835622787475586,52.25629806518555,5.843082904815674,52.258338928222656,5.889310359954834,safe,NFO,forward,7.0
2558382.0,test,10.492298126220703,52.24565887451172,5.8408379554748535,53.725284576416016,8.029528617858887,safe,NFO,forward,7.0
