step,phase,action,reward,red_distance,green_distance,alignment,collision,done_reason
155,1,1,-0.1,-1.0,-1.0,0.0,,
156,1,1,-0.1,-1.0,-1.0,0.0,,
157,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
158,1,2,-0.1,-1.0,-1.0,0.0,,
159,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
160,1,2,-0.1,-1.0,-1.0,0.0,,
161,1,1,0.2515625,0.27973738,-1.0,0.0703125,,
162,1,2,0.0,-1.0,-1.0,0.0,,
163,1,1,0.2515625,0.27973738,-1.0,0.0703125,,
164,1,0,-0.6,-1.0,-1.0,0.0,,
165,1,1,-0.1,-1.0,-1.0,0.0,,
166,1,1,-0.1,-1.0,-1.0,0.0,,
167,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
168,1,2,-0.1,-1.0,-1.0,0.0,,
169,1,1,0.2515625,0.28026417,-1.0,0.0703125,,
170,1,2,-0.1,-1.0,-1.0,0.0,,
171,1,1,0.2515625,0.27973738,-1.0,0.0703125,,
172,1,2,0.0,-1.0,-1.0,0.0,,
173,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
174,1,2,0.0,-1.0,-1.0,0.0,,
175,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
176,1,2,0.0,-1.0,-1.0,0.0,,
177,1,1,0.27109375,0.27941546,-1.0,0.07421875,,
178,1,2,0.0,-1.0,-1.0,0.0,,
179,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
180,1,2,0.0,-1.0,-1.0,0.0,,
181,1,1,0.23203125,0.28058866,-1.0,0.06640625,,
182,1,2,0.0,-1.0,-1.0,0.0,,
183,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
184,1,2,0.0,-1.0,-1.0,0.0,,
185,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
186,1,2,0.0,-1.0,-1.0,0.0,,
187,1,1,0.2125,0.28196454,-1.0,0.0625,,
188,1,2,0.0,-1.0,-1.0,0.0,,
189,1,1,0.2125,0.28196454,-1.0,0.0625,,
190,1,2,0.0,-1.0,-1.0,0.0,,
191,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
192,1,2,0.0,-1.0,-1.0,0.0,,
193,1,1,0.2125,0.28196454,-1.0,0.0625,,
194,1,2,0.0,-1.0,-1.0,0.0,,
195,1,1,0.2125,0.28196454,-1.0,0.0625,,
196,1,2,0.0,-1.0,-1.0,0.0,,
197,1,1,0.19296875,0.28229418,-1.0,0.05859375,,
198,1,2,0.0,-1.0,-1.0,0.0,,
199,1,1,0.19296875,0.28229418,-1.0,0.05859375,,
200,1,2,0.0,-1.0,-1.0,0.0,,max_steps
0,1,2,1.13046875,0.38835293,-1.0,0.24609375,,
1,1,2,2.10703125,0.36700544,-1.0,0.44140625,,
2,1,2,3.00546875,0.3526046,-1.0,0.62109375,,
3,1,0,36.11011421084404,0.35172716,-1.0,0.59375,,
4,1,2,3.98203125,0.34026167,-1.0,0.81640625,,
5,1,0,37.219492399692534,0.33688277,-1.0,0.80078125,,
6,1,0,37.14744766950607,0.33176047,-1.0,0.78125,,
7,1,0,36.85335119962692,0.3710485,-1.0,0.76171875,,
8,1,0,36.82926973104477,0.3524273,-1.0,0.73828125,,
9,1,0,36.928021067380904,0.31705204,-1.0,0.72265625,,
10,1,0,36.62384649515152,0.33882445,-1.0,0.68359375,,
11,1,0,36.38375555872917,0.33996764,-1.0,0.63671875,,
12,1,2,4.1578125,0.29247907,-1.0,0.8515625,,
13,1,0,37.47908925414085,0.30449465,-1.0,0.8203125,,
14,1,0,37.444896602630614,0.28398943,-1.0,0.79296875,,
15,1,0,37.6663267403841,0.22798465,-1.0,0.78125,,
16,1,0,37.39052710831165,0.20892583,-1.0,0.70703125,,
17,1,2,4.25546875,0.17906703,-1.0,0.87109375,,
18,1,0,38.541617745161055,0.1662077,-1.0,0.89453125,,
19,1,0,38.92277499437332,0.164195,-1.0,0.96875,,
20,2,0,-0.6,0.16410972,-1.0,0.9765625,,
21,2,0,-0.6,0.16507573,-1.0,0.0,,
22,2,1,-0.1,0.17,-1.0,0.0,,
23,2,2,-0.1,0.17062825,-1.0,0.0,,
24,2,1,-5.1,0.16829735,-1.0,0.0,,
25,2,1,-0.1,0.16619267,-1.0,0.0,,
26,2,1,0.0,0.16587345,-1.0,0.0,,
27,2,1,0.0,0.16546904,-1.0,0.0,,
28,2,1,0.0,0.16589454,-1.0,0.0,,
29,2,2,-0.1,0.16443844,-1.0,0.0,,
30,2,1,-5.1,0.16589454,-1.0,0.0,,
31,2,1,-0.1,0.16604818,-1.0,0.0,,
32,2,1,0.0,0.1662077,-1.0,0.0,,
33,2,1,0.0,0.16538742,-1.0,0.0,,
34,2,1,0.0,0.16637307,-1.0,0.0,,
35,2,1,0.0,0.16672133,-1.0,0.0,,
36,2,1,0.0,0.16672133,-1.0,0.0,,
37,2,2,-0.1,0.16536626,-1.0,0.0,,
38,2,2,-0.1,0.16690417,-1.0,0.0,,
39,2,2,0.0,0.16709279,-1.0,0.0,,
40,2,2,0.0,0.16728717,-1.0,0.0,,
41,2,2,0.0,0.16728717,-1.0,0.0,,
42,2,2,0.0,0.16769317,-1.0,0.0,,
43,2,2,0.0,0.16812198,-1.0,0.0,,
44,2,2,0.0,0.16857342,-1.0,0.0,,
45,2,2,0.0,0.1695435,-1.0,0.0,,
46,2,2,0.0,0.16992056,-1.0,0.0,,
47,2,2,0.0,0.17395401,-1.0,0.0,,
48,2,2,0.0,0.17779201,-1.0,0.0,,
49,2,2,0.0,0.18780042,-1.0,0.0,,
50,2,2,0.0,0.2014001,-1.0,0.0,,
51,2,2,0.0,0.21790364,-1.0,0.0,,
52,1,2,1.44296875,0.23726146,-1.0,0.0,,
53,1,2,1.01328125,0.25409645,0.41105962,0.22265625,,
54,1,1,1.540625,0.23355514,-1.0,0.328125,,
55,1,1,2.45859375,0.2062062,-1.0,0.51171875,,
56,1,2,1.52109375,0.23429255,-1.0,0.32421875,,
57,1,2,0.9546875,0.25707003,0.40930796,0.2109375,,
58,1,1,1.52109375,0.23429255,-1.0,0.32421875,,
59,1,2,0.9546875,0.25707003,0.40930796,0.2109375,,
60,1,1,1.52109375,0.23429255,-1.0,0.32421875,,
61,1,2,0.93515625,0.25785655,0.4087273,0.20703125,,
62,1,1,1.56015625,0.23281968,-1.0,0.33203125,,
63,1,2,0.9546875,0.25707003,0.40930796,0.2109375,,
64,1,1,1.540625,0.23423278,-1.0,0.328125,,
65,1,2,0.93515625,0.25785655,0.4087273,0.20703125,,
66,1,1,1.540625,0.23423278,-1.0,0.328125,,
67,1,2,0.93515625,0.25785655,0.40930796,0.20703125,,
68,1,1,1.540625,0.23423278,-1.0,0.328125,,
69,1,2,0.97421875,0.256285,0.40989023,0.21484375,,
70,1,1,1.5796875,0.23276812,-1.0,0.3359375,,
71,1,2,1.01328125,0.25471947,0.41047412,0.22265625,,
72,1,1,1.59921875,0.2320388,-1.0,0.33984375,,
73,1,2,1.01328125,0.25471947,0.41105962,0.22265625,,
74,1,1,1.6578125,0.23055585,-1.0,0.3515625,,
75,1,2,1.0328125,0.25393897,0.41105962,0.2265625,,
76,1,1,1.79453125,0.22556818,-1.0,0.37890625,,
77,1,2,1.071875,0.25301382,0.41223538,0.234375,,
78,1,1,1.79453125,0.22627859,-1.0,0.37890625,,
79,1,2,1.071875,0.25238264,0.4128256,0.234375,,
80,1,2,0.62265625,0.2712213,0.3985988,0.14453125,,
81,1,1,1.13046875,0.25006,0.41580042,0.24609375,,
82,1,1,1.9703125,0.22078043,-1.0,0.4140625,,
83,1,2,1.15,0.24992798,0.41580042,0.25,,
84,1,1,1.91171875,0.22210358,-1.0,0.40234375,,
85,1,2,1.13046875,0.25006,0.41520235,0.24609375,,
86,1,1,1.91171875,0.22210358,-1.0,0.40234375,,
87,1,2,1.13046875,0.25006,0.41520235,0.24609375,,
88,1,1,1.98984375,0.22010225,-1.0,0.41796875,,
89,1,2,1.16953125,0.24851961,-1.0,0.25390625,,
90,1,2,0.66171875,0.26960897,0.39884835,0.15234375,,
91,1,1,1.16953125,0.24851961,-1.0,0.25390625,,
92,1,2,0.66171875,0.26960897,0.39884835,0.15234375,,
93,1,1,1.13046875,0.25006,0.41520235,0.24609375,,
94,1,1,1.95078125,0.22146106,-1.0,0.41015625,,
95,1,0,4.725522899627686,0.25364542,-1.0,0.21875,,
96,1,2,0.446875,0.27626073,-1.0,0.109375,,
97,1,2,0.017187499999999994,0.29052368,0.40023243,0.0234375,,
98,1,1,0.446875,0.27626073,-1.0,0.109375,,
99,1,2,-0.0023437500000000056,0.29138464,0.4004997,0.01953125,,
100,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
101,1,2,-0.021875000000000006,0.2917413,0.39994124,0.015625,,
102,1,1,0.4078125,0.27791366,-1.0,0.1015625,,
103,1,2,-0.021875000000000006,0.29224646,0.39938453,0.015625,,
104,1,1,0.36875,0.2795711,-1.0,0.09375,,
105,1,2,0.0,-1.0,0.39882955,0.0,,
106,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
107,1,2,-0.021875000000000006,0.29224646,0.39938453,0.015625,,
108,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
109,1,2,-0.041406250000000006,0.2931092,0.39882955,0.01171875,,
110,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
111,1,2,-0.041406250000000006,0.29260555,0.39882955,0.01171875,,
112,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
113,1,2,-0.041406250000000006,0.29260555,0.39882955,0.01171875,,
114,1,1,0.38828125,0.2787418,-1.0,0.09765625,,
115,1,0,-0.6,-1.0,-1.0,0.0,,
116,1,1,-0.1,-1.0,-1.0,0.0,,
117,1,1,0.1734375,0.28419185,-1.0,0.0546875,,
118,1,2,-0.1,-1.0,-1.0,0.0,,
119,1,1,0.1734375,0.28419185,-1.0,0.0546875,,
120,1,2,-0.1,-1.0,-1.0,0.0,,
121,1,1,0.11484375,0.2862324,-1.0,0.04296875,,
122,1,2,0.0,-1.0,-1.0,0.0,,
123,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
124,1,2,0.0,-1.0,-1.0,0.0,,
125,1,1,0.134375,0.28537694,-1.0,0.046875,,
126,1,2,0.0,-1.0,-1.0,0.0,,
127,1,1,0.1734375,0.28419185,-1.0,0.0546875,,
128,1,1,0.50546875,0.26986292,-1.0,0.12109375,,
129,1,2,-0.060937500000000006,0.2944775,-1.0,0.0078125,,
130,1,2,0.0,-1.0,-1.0,0.0,,
131,1,1,-0.060937500000000006,0.2944775,-1.0,0.0078125,,
132,1,2,0.0,-1.0,-1.0,0.0,,
133,1,1,-0.041406250000000006,0.29412413,-1.0,0.01171875,,
134,1,2,0.0,-1.0,-1.0,0.0,,
135,1,1,-0.041406250000000006,0.29412413,-1.0,0.01171875,,
136,1,2,0.0,-1.0,-1.0,0.0,,
137,1,1,-0.021875000000000006,0.2932644,-1.0,0.015625,,
138,1,2,0.0,-1.0,-1.0,0.0,,
139,1,1,-0.0023437500000000056,0.29240555,-1.0,0.01953125,,
140,1,2,0.0,-1.0,-1.0,0.0,,
141,1,1,0.017187499999999994,0.2915476,-1.0,0.0234375,,
142,1,2,0.0,-1.0,-1.0,0.0,,
143,1,1,0.017187499999999994,0.2915476,-1.0,0.0234375,,
144,1,2,0.0,-1.0,-1.0,0.0,,
145,1,1,0.056249999999999994,0.28931817,-1.0,0.03125,,
146,1,2,0.0,-1.0,-1.0,0.0,,
147,1,1,0.036718749999999994,0.29069057,-1.0,0.02734375,,
148,1,2,0.0,-1.0,-1.0,0.0,,
149,1,1,0.036718749999999994,0.29069057,-1.0,0.02734375,,
150,1,2,0.0,-1.0,-1.0,0.0,,
151,1,1,0.07578125,0.28897923,-1.0,0.03515625,,
152,1,2,0.0,-1.0,-1.0,0.0,,
153,1,1,0.07578125,0.28949958,-1.0,0.03515625,,
154,1,2,0.0,-1.0,-1.0,0.0,,
155,1,1,0.0953125,0.28812498,-1.0,0.0390625,,
156,1,2,0.0,-1.0,-1.0,0.0,,
157,1,1,0.056249999999999994,0.29035324,-1.0,0.03125,,
158,1,2,0.0,-1.0,-1.0,0.0,,
159,1,1,0.056249999999999994,0.29035324,-1.0,0.03125,,
160,1,2,0.0,-1.0,-1.0,0.0,,
161,1,1,0.017187499999999994,0.29206336,-1.0,0.0234375,,
162,1,2,0.0,-1.0,-1.0,0.0,,
163,1,1,0.017187499999999994,0.29206336,-1.0,0.0234375,,
164,1,2,0.0,-1.0,-1.0,0.0,,
165,1,1,-0.0023437500000000056,0.29291978,-1.0,0.01953125,,
166,1,2,0.0,-1.0,-1.0,0.0,,
167,1,1,0.036718749999999994,0.29120782,-1.0,0.02734375,,
168,1,2,0.0,-1.0,-1.0,0.0,,
169,1,1,0.036718749999999994,0.29120782,-1.0,0.02734375,,
170,1,2,0.0,-1.0,-1.0,0.0,,
171,1,1,0.07578125,0.28949958,-1.0,0.03515625,,
172,1,2,0.0,-1.0,-1.0,0.0,,
173,1,1,0.15390625,0.2860944,-1.0,0.05078125,,
174,1,2,0.0,-1.0,-1.0,0.0,,
175,1,1,0.0953125,0.28917122,-1.0,0.0390625,,
176,1,2,0.0,-1.0,-1.0,0.0,,
177,1,1,0.134375,0.28694424,-1.0,0.046875,,
178,1,2,0.0,-1.0,-1.0,0.0,,
179,1,1,0.15390625,0.28662345,-1.0,0.05078125,,
180,1,2,0.0,-1.0,-1.0,0.0,,
181,1,1,0.2125,0.2840845,-1.0,0.0625,,
182,1,2,0.0,-1.0,-1.0,0.0,,
183,1,1,0.2515625,0.28239688,-1.0,0.0703125,,
184,1,2,0.0,-1.0,-1.0,0.0,,
185,1,1,0.27109375,0.2815546,-1.0,0.07421875,,
186,1,2,0.0,-1.0,-1.0,0.0,,
187,1,1,0.2515625,0.28239688,-1.0,0.0703125,,
188,1,2,0.0,-1.0,-1.0,0.0,,
189,1,1,0.23203125,0.28324017,-1.0,0.06640625,,
190,1,2,0.0,-1.0,-1.0,0.0,,
191,1,1,0.2515625,0.28239688,-1.0,0.0703125,,
192,1,2,0.0,-1.0,-1.0,0.0,,
193,1,1,0.290625,0.2812561,-1.0,0.078125,,
194,1,2,0.0,-1.0,-1.0,0.0,,
195,1,1,0.27109375,0.28209573,-1.0,0.07421875,,
196,1,2,0.0,-1.0,-1.0,0.0,,
197,1,1,0.27109375,0.28209573,-1.0,0.07421875,,
198,1,0,-0.6,-1.0,-1.0,0.0,,
199,1,1,-0.1,-1.0,-1.0,0.0,,
200,1,1,-0.1,-1.0,-1.0,0.0,,max_steps
0,1,2,1.13046875,0.38835293,-1.0,0.24609375,,
1,1,2,2.14609375,0.36623082,-1.0,0.44921875,,
2,1,2,3.08359375,0.35152525,-1.0,0.63671875,,
3,1,0,36.25686218738556,0.3497213,-1.0,0.62109375,,
4,1,2,4.09921875,0.3394849,-1.0,0.83984375,,
5,1,0,37.42660855650902,0.33452204,-1.0,0.83984375,,
6,1,0,37.23715608716011,0.36069378,-1.0,0.828125,,
7,1,0,37.380590790510176,0.3281006,-1.0,0.82421875,,
8,1,0,37.339145147800444,0.32076472,-1.0,0.80859375,,
9,1,0,37.262119555473326,0.3166386,-1.0,0.7890625,,
10,1,0,37.16809874176979,0.308099,-1.0,0.76171875,,
11,1,0,37.0874138712883,0.29689223,-1.0,0.734375,,
12,1,0,37.024402970075606,0.28215066,-1.0,0.70703125,,
13,1,0,36.64847722053528,0.29092956,-1.0,0.640625,,
14,1,2,4.02109375,0.25795543,-1.0,0.82421875,,
15,1,0,37.632087075710295,0.25045758,-1.0,0.796875,,
16,1,0,37.685127013921736,0.1851621,-1.0,0.7421875,,
17,1,2,4.45078125,0.17749648,-1.0,0.91015625,,
18,1,0,38.642967322468756,0.16546904,-1.0,0.9140625,,
19,1,0,38.942534604668616,0.16414933,-1.0,0.97265625,,
20,2,0,-0.6,0.16504848,-1.0,0.984375,,
21,2,2,-0.1,0.17042594,-1.0,0.0,,
22,2,1,-0.1,0.1671915,-1.0,0.0,,
23,2,1,-0.1,0.16636406,-1.0,0.0,,
24,2,1,0.0,0.16521502,-1.0,0.0,,
25,2,1,0.0,0.16589454,-1.0,0.0,,
26,2,1,0.0,0.1662077,-1.0,0.0,,
27,2,0,-0.6,0.1640122,-1.0,0.0,,
28,2,2,-0.1,0.16560495,-1.0,0.0,,
29,2,1,-0.1,0.16459648,-1.0,0.0,,
30,2,1,-0.1,0.16654429,-1.0,0.0,,
31,2,1,0.0,0.16654429,-1.0,0.0,,
32,2,1,0.0,0.16654429,-1.0,0.0,,
33,2,1,0.0,0.16555966,-1.0,0.0,,
34,2,1,0.0,0.16637307,-1.0,0.0,,
35,2,1,0.0,0.16654429,-1.0,0.0,,
36,2,1,0.0,0.16654429,-1.0,0.0,,
37,2,1,0.0,0.16672133,-1.0,0.0,,
38,2,2,-0.1,0.16530275,-1.0,0.0,,
39,2,2,-0.1,0.16690417,-1.0,0.0,,
40,2,2,0.0,0.16709279,-1.0,0.0,,
41,2,2,0.0,0.16728717,-1.0,0.0,,
42,2,2,0.0,0.16728717,-1.0,0.0,,
43,2,2,0.0,0.16846661,-1.0,0.0,,
