Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1999126.0,test,27.79181671142578,57.5219612121582,5.842061519622803,52.255218505859375,5.889070510864258,safe,NFO,forward,7.0
2000080.0,test,22.23900604248047,54.24917984008789,5.846486568450928,52.2747688293457,5.891714572906494,safe,NFO,right,1.0
2000943.0,test,28.37641716003418,53.38773727416992,5.843999862670898,52.26212692260742,5.889772415161133,safe,NFO,forward,7.0
2001979.0,test,28.46778106689453,52.26131057739258,5.84408712387085,52.26304244995117,5.889988422393799,safe,NFO,forward,7.0
2002917.0,test,24.23419952392578,52.26859664916992,5.845552444458008,52.269866943359375,5.890967845916748,safe,NFO,forward,7.0
2003789.0,test,14.65983772277832,52.2568244934082,5.843364238739014,53.79769515991211,5.889836311340332,safe,NFO,forward,7.0
2004663.0,test,14.33423900604248,52.26280975341797,5.8446478843688965,55.084014892578125,10.612683296203612,safe,NFO,forward,7.0
2005619.0,test,13.911786079406738,52.26906967163086,5.84557056427002,55.96195602416992,15.756895065307615,safe,NFO,forward,7.0
2006491.0,test,11.584009170532228,52.26035690307617,5.8436665534973145,56.97226333618164,27.357784271240234,safe,NFO,forward,7.0
2007445.0,test,21.378454208374023,53.918113708496094,5.8424482345581055,52.25620651245117,21.54355430603028,safe,NFO,left,1.0
2008402.0,test,23.02376365661621,54.0753173828125,5.84469747543335,52.26578140258789,16.161869049072266,safe,NFO,forward,7.0
2009278.0,test,24.980632781982425,54.22290802001953,5.84291410446167,52.25908660888672,5.889671802520752,safe,NFO,forward,7.0
2010312.0,test,27.404306411743164,55.146881103515625,5.844222068786621,52.26272964477539,5.889800071716309,safe,NFO,forward,7.0
2011362.0,test,30.456876754760746,55.4737434387207,5.846460819244385,52.27456283569336,5.891672134399414,safe,NFO,forward,7.0
2012234.0,test,34.07588195800781,55.82264709472656,5.84466552734375,52.267234802246094,5.890705585479736,safe,NFO,forward,7.0
2013272.0,test,38.40807723999024,56.997676849365234,10.157939910888672,52.27067565917969,5.891003131866455,safe,NFO,forward,7.0
2014140.0,test,22.77705192565918,54.44128036499024,5.845702171325684,52.27084732055664,5.891095161437988,safe,NFO,right,1.0
2015101.0,test,21.64873695373535,54.95652770996094,5.843550205230713,52.25980758666992,5.8894524574279785,safe,NFO,forward,7.0
2015878.0,test,21.984798431396484,55.72340774536133,5.840800762176514,52.24736404418945,5.887545108795166,safe,NFO,forward,7.0
2016921.0,test,26.51178550720215,57.54945373535156,14.404834747314451,52.26871490478516,5.89071798324585,safe,NFO,forward,7.0
2017879.0,test,22.746057510375977,55.16204071044922,7.916354656219482,52.2715950012207,5.891227722167969,safe,NFO,right,1.0
2018838.0,test,14.538461685180664,54.37180709838867,5.845214366912842,52.268211364746094,5.890681266784668,safe,NFO,right,1.0
2019811.0,test,16.762975692749023,55.67280578613281,7.877691745758057,52.26344299316406,5.889914512634277,safe,NFO,forward,7.0
2020776.0,test,16.44124984741211,53.64664077758789,5.819723129272461,52.149147033691406,5.872751712799072,safe,NFO,right,1.0
2021826.0,test,18.597774505615234,54.78926086425781,5.840817928314209,52.248573303222656,5.888031005859375,safe,NFO,forward,7.0
2022873.0,test,21.51191139221192,56.14598083496094,10.885947227478027,52.26542282104492,5.890406608581543,safe,NFO,forward,7.0
2023759.0,test,18.41668701171875,54.77326965332031,5.84473180770874,52.26665878295898,5.890543460845947,safe,NFO,right,1.0
2024675.0,test,19.93156814575196,56.36088943481445,5.842442035675049,52.25626373291016,5.889210224151611,safe,NFO,forward,7.0
2025663.0,test,23.59427070617676,57.15453720092773,5.846283912658691,52.27329254150391,5.891452312469482,safe,NFO,forward,7.0
2026378.0,test,35.8410530090332,58.51109313964844,5.840353965759277,52.24658203125,5.887507915496826,safe,NFO,forward,7.0
2027277.0,test,26.354476928710938,52.24452972412109,5.840684413909912,52.24613571166992,5.887432098388672,safe,NFO,right,1.0
2028070.0,test,23.260272979736328,52.24889373779297,5.841427803039551,52.93906784057617,7.228667259216309,safe,NFO,forward,7.0
2028945.0,test,14.887282371520996,52.25995635986328,5.843721389770508,53.167518615722656,11.116022109985352,safe,NFO,forward,7.0
2029835.0,test,14.632512092590332,52.26246643066406,5.844165802001953,53.891357421875,17.70195770263672,safe,NFO,forward,7.0
2030724.0,test,14.519658088684082,52.254764556884766,5.842658996582031,53.21131896972656,22.08435440063477,safe,NFO,forward,7.0
2031611.0,test,14.456450462341309,52.253868103027344,5.842690944671631,52.25679397583008,21.461441040039062,safe,NFO,forward,7.0
2032687.0,test,14.316289901733398,52.26052474975586,5.844005107879639,52.26352310180664,17.722421646118164,safe,NFO,forward,7.0
2033573.0,test,14.191246032714844,52.26475143432617,5.844720363616943,52.26564407348633,12.575397491455078,safe,NFO,forward,7.0
2034459.0,test,14.073307037353516,52.263858795166016,5.844600200653076,52.26551055908203,5.89030122756958,safe,NFO,forward,7.0
2035541.0,test,13.899548530578612,52.25307083129883,5.842208385467529,53.69900131225586,5.888343811035156,safe,NFO,forward,7.0
2036615.0,test,13.75716495513916,52.25132751464844,5.841984748840332,54.91371536254883,10.979504585266112,safe,NFO,forward,7.0
2037597.0,test,13.538381576538086,52.26564407348633,5.844729423522949,54.79253005981445,16.671051025390625,safe,NFO,forward,7.0
2038760.0,test,11.39892578125,52.26515197753906,5.844879150390625,54.888614654541016,27.54044342041016,safe,NFO,forward,7.0
2039743.0,test,11.229426383972168,52.2431869506836,5.84035062789917,53.91093444824219,39.82610321044922,safe,NFO,forward,7.0
2040729.0,test,11.140464782714844,52.26781845092773,5.845281600952148,52.26832580566406,36.150089263916016,safe,NFO,forward,7.0
2041636.0,test,11.05939769744873,52.26507186889648,5.8446879386901855,52.264793395996094,29.01494407653809,safe,NFO,forward,7.0
2042712.0,test,10.915372848510742,52.24656295776367,5.841053009033203,52.24664306640625,5.8874921798706055,safe,NFO,forward,7.0
2043686.0,test,12.944280624389648,53.751686096191406,5.841779708862305,52.25143432617188,5.888221740722656,safe,NFO,forward,7.0
2044564.0,test,16.44071388244629,54.04348373413086,5.844801902770996,52.2678337097168,5.890815258026123,safe,NFO,forward,7.0
2045447.0,test,19.773643493652344,54.69438552856445,15.01327896118164,52.943321228027344,5.889349460601807,safe,NFO,forward,7.0
2046327.0,test,15.676189422607422,55.31190872192383,10.224212646484377,52.27246856689453,5.891300678253174,safe,NFO,right,1.0
2047218.0,test,14.90106201171875,55.19904327392578,5.843455314636231,52.259464263916016,5.889401912689209,safe,NFO,right,1.0
2048196.0,test,17.436037063598633,56.00728225708008,10.200119018554688,53.020206451416016,5.888272285461426,safe,NFO,forward,7.0
2049081.0,test,17.467679977416992,54.66653823852539,10.137161254882812,52.26103210449219,5.889610767364502,safe,NFO,right,1.0
2050050.0,test,15.56960678100586,53.71355819702149,5.841558456420898,52.253074645996094,21.976438522338867,safe,NFO,right,1.0
2050920.0,test,16.68960952758789,55.763790130615234,5.846317291259766,52.27405548095703,12.698606491088867,safe,NFO,forward,7.0
2051966.0,test,18.274303436279297,57.20104217529297,5.840434551239014,52.24342727661133,5.886965274810791,safe,NFO,forward,7.0
2052936.0,test,20.50391387939453,54.11079025268555,5.824993133544922,52.17372512817383,26.90562629699707,safe,NFO,right,1.0
2053995.0,test,27.354162216186523,53.39358139038086,5.843268871307373,52.25810623168945,5.88918399810791,safe,NFO,forward,7.0
2054959.0,test,26.38414764404297,52.25831604003906,5.8434038162231445,52.25946807861328,5.889403343200684,safe,NFO,forward,7.0
2056001.0,test,21.24164390563965,52.26424407958984,5.844722747802734,52.2665901184082,5.890540599822998,safe,NFO,forward,7.0
2057049.0,test,10.884151458740234,52.25916290283203,5.843628883361816,52.2613525390625,5.889738082885742,safe,NFO,forward,7.0
2058095.0,test,10.92479419708252,52.25275421142578,5.8425374031066895,52.25674057006836,5.889210224151611,safe,NFO,forward,7.0
2058878.0,test,10.93100929260254,52.24689483642578,5.840913772583008,52.24802780151367,5.8876471519470215,safe,NFO,forward,7.0
2059745.0,test,10.98944091796875,52.24405670166016,5.84063720703125,52.246192932128906,5.887533187866211,safe,NFO,forward,7.0
2060786.0,test,11.026464462280272,52.25841522216797,5.84346342086792,52.259521484375,5.889423847198486,safe,NFO,forward,7.0
2061740.0,test,11.061126708984377,52.25457000732422,5.842626094818115,52.92935562133789,5.888744354248047,safe,NFO,forward,7.0
2062706.0,test,11.094243049621582,52.26326370239258,5.844295024871826,55.41568374633789,7.225524425506592,safe,NFO,forward,7.0
2063582.0,test,11.12614917755127,52.24824523925781,5.841308116912842,56.381473541259766,8.69749641418457,safe,NFO,forward,7.0
2064369.0,test,11.14228630065918,52.24654006958008,5.840848445892334,58.06401443481445,13.93189525604248,safe,NFO,forward,7.0
2065316.0,test,19.1682243347168,53.84024429321289,5.843952178955078,53.17065048217773,24.50684928894043,safe,NFO,left,1.0
2066187.0,test,20.951980590820312,54.04475784301758,5.84464693069458,52.26499938964844,26.170955657958984,safe,NFO,forward,7.0
2067326.0,test,23.39375114440918,55.014923095703125,5.842451095581055,52.25580596923828,18.71434211730957,safe,NFO,forward,7.0
2068379.0,test,26.62435531616211,55.432647705078125,5.845747947692871,52.27062225341797,11.614418983459473,safe,NFO,forward,7.0
2069253.0,test,31.01227569580078,56.659812927246094,5.844618797302246,52.26498794555664,5.8901567459106445,safe,NFO,forward,7.0
2070302.0,test,36.64589691162109,57.53236389160156,5.843430519104004,52.25894927978516,5.889219284057617,safe,NFO,forward,7.0
2071262.0,test,43.93740081787109,58.7754020690918,10.067384719848633,52.26253509521485,5.889699935913086,safe,NFO,forward,7.0
2072223.0,test,27.67190742492676,55.37429428100586,5.838953495025635,52.23708724975586,5.886007308959961,safe,NFO,right,1.0
2073104.0,test,27.4335994720459,55.974700927734375,5.842957019805908,52.2579460144043,5.889260768890381,safe,NFO,forward,7.0
2073973.0,test,27.23815155029297,56.82179260253906,5.843791484832764,52.26272201538086,5.889998435974121,safe,NFO,forward,7.0
2074843.0,test,28.35619735717773,59.13560485839844,15.295502662658691,53.66546249389648,5.890015602111816,safe,NFO,forward,7.0
2075718.0,test,27.50745964050293,55.61436462402344,12.566121101379396,52.26451110839844,5.890497207641602,safe,NFO,right,1.0
2076676.0,test,17.328527450561523,55.361419677734375,7.176474571228027,52.27414321899414,5.891651630401611,safe,NFO,right,1.0
2077718.0,test,15.335444450378418,53.68755722045898,5.843962669372559,52.262454986572266,5.88979959487915,safe,NFO,right,1.0
2078596.0,test,17.405532836914062,54.755889892578125,5.844581127166748,52.26390075683594,5.889952659606934,safe,NFO,forward,7.0
2079657.0,test,20.2950439453125,56.17841720581055,7.874648571014404,52.25838851928711,5.889274597167969,safe,NFO,forward,7.0
2080455.0,test,18.36067008972168,53.84627151489258,5.846212387084961,52.272911071777344,5.891359806060791,safe,NFO,right,1.0
2081513.0,test,20.34427833557129,54.77387237548828,5.844915866851807,52.26734161376953,5.890601634979248,safe,NFO,forward,7.0
2082387.0,test,22.957090377807617,55.18000030517578,5.845408916473389,52.269378662109375,5.890875816345215,safe,NFO,forward,7.0
2083351.0,test,26.89380645751953,56.45689392089844,5.84461784362793,52.26438903808594,5.890037059783936,safe,NFO,forward,7.0
2084321.0,test,32.61100006103516,57.33833694458008,9.442745208740234,52.23978805541992,5.8864030838012695,safe,NFO,forward,7.0
2085281.0,test,23.18105125427246,54.598087310791016,5.838876724243164,52.240840911865234,5.886972427368164,safe,NFO,right,1.0
2086353.0,test,24.45751953125,55.87044525146485,5.842914581298828,52.25738525390625,5.889061450958252,safe,NFO,forward,7.0
2087333.0,test,25.6494369506836,56.812110900878906,5.845554828643799,52.26973342895508,5.890880584716797,safe,NFO,forward,7.0
2088283.0,test,28.99709892272949,58.25804901123047,5.844633102416992,52.26665115356445,5.890644073486328,safe,NFO,forward,7.0
2089443.0,test,27.443904876708984,52.2662467956543,5.845036029815674,52.26736068725586,5.890563011169434,safe,NFO,right,1.0
2090515.0,test,24.895273208618164,52.2588119506836,5.843837738037109,52.26362991333008,5.890279769897461,safe,NFO,forward,7.0
2091499.0,test,18.150436401367188,52.26808166503906,5.845663547515869,52.27186584472656,5.891436100006104,safe,NFO,forward,7.0
2092466.0,test,10.768253326416016,52.2724494934082,5.846258640289307,52.273136138916016,5.891397476196289,safe,NFO,forward,7.0
2093346.0,test,8.392520904541016,52.27287673950195,5.846333026885986,52.27364730834961,5.89147424697876,safe,NFO,forward,7.0
2094315.0,test,8.164163589477539,52.2546272277832,5.842789649963379,52.25753021240234,5.889244556427002,safe,NFO,forward,7.0
2095208.0,test,7.973732471466064,52.25123596191406,5.842191219329834,52.97153091430664,5.889075756072998,safe,NFO,forward,7.0
2096269.0,test,5.921322345733643,52.24398040771485,5.840512752532959,54.62800216674805,7.239871978759766,safe,NFO,forward,7.0
2097251.0,test,5.922698497772217,52.2558708190918,5.843239784240723,55.49361801147461,11.316606521606444,safe,NFO,forward,7.0
2098233.0,test,5.924565315246582,52.26684188842773,5.845219135284424,56.56090927124024,18.81465530395508,safe,NFO,forward,7.0
2099113.0,test,10.76101303100586,52.26207733154297,5.844159126281738,52.26369857788086,19.763315200805664,safe,NFO,left,1.0
2100079.0,test,10.865156173706056,52.260101318359375,5.843636989593506,52.25910949707031,16.01865005493164,safe,NFO,forward,7.0
2101044.0,test,10.977824211120604,52.26807022094727,5.84516716003418,52.267879486083984,11.341360092163086,safe,NFO,forward,7.0
2101926.0,test,12.465449333190918,52.26876068115234,5.845580577850342,52.27023315429688,5.891028881072998,safe,NFO,forward,7.0
2102890.0,test,13.29919719696045,52.25313186645508,5.842835426330566,52.25982284545898,5.889862537384033,safe,NFO,forward,7.0
2103853.0,test,13.481550216674805,52.26200866699219,5.844185829162598,52.26367568969727,5.890040397644043,safe,NFO,forward,7.0
2104811.0,test,13.64419174194336,53.72511291503906,5.845277786254883,52.26892852783203,5.890785217285156,safe,NFO,forward,7.0
2105694.0,test,16.63455581665039,54.077728271484375,12.00643539428711,52.244140625,5.88729190826416,safe,NFO,forward,7.0
2106493.0,test,13.846689224243164,53.620391845703125,9.251919746398926,52.26608276367188,5.890652179718018,safe,NFO,right,1.0
2107469.0,test,8.627751350402832,54.31513214111328,5.843036651611328,52.25785446166992,5.889218330383301,safe,NFO,right,1.0
2108369.0,test,15.722302436828612,55.761417388916016,10.286713600158691,52.26927185058594,5.890936851501465,safe,NFO,forward,7.0
2109346.0,test,16.482458114624023,54.64729309082031,5.844544410705566,52.26518630981445,5.890286445617676,safe,NFO,right,1.0
2110425.0,test,19.21717834472656,56.08314514160156,7.92982292175293,52.26519393920898,5.890313625335693,safe,NFO,forward,7.0
2111501.0,test,17.932491302490234,53.84502029418945,5.843082427978516,52.2588119506836,5.889435291290283,safe,NFO,right,1.0
2112486.0,test,20.07487678527832,54.86492919921875,5.845958232879639,52.27221298217773,5.891341209411621,safe,NFO,forward,7.0
2113464.0,test,22.95467185974121,56.05221939086914,5.845262050628662,52.26870346069336,5.890820503234863,safe,NFO,forward,7.0
2114408.0,test,27.485708236694336,56.82369613647461,5.843024253845215,52.25707244873047,5.889037609100342,safe,NFO,forward,7.0
2115300.0,test,34.377967834472656,58.12067031860352,12.435733795166016,52.26288986206055,5.890024185180664,safe,NFO,forward,7.0
2116287.0,test,25.38235092163086,55.6372299194336,5.843498706817627,52.26144027709961,5.889897346496582,safe,NFO,right,1.0
2117252.0,test,27.735219955444336,56.37698745727539,5.844164371490479,52.263404846191406,5.890066146850586,safe,NFO,forward,7.0
2118214.0,test,30.20623207092285,57.44699478149414,5.844965934753418,52.26637268066406,5.890299320220947,safe,NFO,forward,7.0
2119263.0,test,33.18516540527344,60.732608795166016,5.842409610748291,52.25541687011719,5.888854503631592,tight,NFO,forward,0.5
2120225.0,test,30.587427139282227,53.67998123168945,5.845799922943115,52.27098846435547,5.891055583953857,safe,NFO,right,1.0
2121185.0,test,40.94636154174805,52.26795196533203,5.8455095291137695,52.27172470092773,5.891375541687012,safe,NFO,forward,7.0
2122151.0,test,32.52731704711914,52.26103591918945,5.843964099884033,52.26163482666016,5.889703273773193,safe,NFO,forward,7.0
2123031.0,test,21.396493911743164,52.25992965698242,5.843812942504883,52.97220230102539,5.889729022979736,safe,NFO,forward,7.0
2124063.0,test,14.621248245239258,52.257930755615234,5.843293190002441,54.71409606933594,7.999228477478027,safe,NFO,forward,7.0
2125105.0,test,14.034820556640623,52.25687789916992,5.843127727508545,55.59952163696289,11.597492218017578,safe,NFO,forward,7.0
2125976.0,test,11.59011173248291,52.24726867675781,5.840878963470459,56.85160446166992,19.18176651000977,safe,NFO,forward,7.0
2126949.0,test,22.036848068237305,53.91691207885742,5.84394645690918,52.26439666748047,19.995006561279297,safe,NFO,left,1.0
2127920.0,test,23.57919883728028,54.04836654663086,5.843637466430664,52.25938415527344,16.010520935058594,safe,NFO,forward,7.0
2128792.0,test,25.20837783813477,54.17962646484375,5.844941139221191,52.26685333251953,11.06195068359375,safe,NFO,forward,7.0
2129749.0,test,27.1004638671875,54.31293487548828,5.843221187591553,52.25851058959961,5.889185905456543,safe,NFO,forward,7.0
2130536.0,test,29.065837860107425,55.11690521240234,5.838363170623779,52.23692321777344,5.886184215545654,safe,NFO,forward,7.0
2131416.0,test,31.44873237609864,55.363529205322266,5.845791339874268,52.26994705200195,5.890789985656738,safe,NFO,forward,7.0
2132457.0,test,33.945159912109375,55.56136703491211,7.881591796875,52.263126373291016,5.88998556137085,safe,NFO,forward,7.0
2133423.0,test,17.637348175048828,52.92828750610352,5.843986511230469,52.26349258422852,5.890143871307373,safe,NFO,right,1.0
2134213.0,test,18.79643821716309,53.97871398925781,5.840564727783203,52.24578094482422,5.887243270874023,safe,NFO,forward,7.0
2135272.0,test,19.55541229248047,54.35149765014648,5.844997882843018,52.26682662963867,5.8904008865356445,safe,NFO,forward,7.0
2135971.0,test,23.21733283996582,53.55915069580078,8.530406951904297,52.29541015625,5.89491605758667,safe,NFO,forward,7.0
2137014.0,test,14.104639053344728,53.60813522338867,5.845503807067871,52.27030944824219,5.89110803604126,safe,NFO,right,1.0
2138072.0,test,16.395648956298828,55.6920280456543,11.075819969177246,52.26847457885742,5.891040325164795,safe,NFO,forward,7.0
2139039.0,test,16.206218719482422,55.36317825317383,5.843127250671387,52.25772857666016,5.8891706466674805,safe,NFO,right,1.0
2139915.0,test,19.04063415527344,56.207820892333984,8.092389106750488,52.264286041259766,5.890150547027588,safe,NFO,forward,7.0
2140787.0,test,18.2315616607666,54.643985748291016,7.869009971618652,52.27308654785156,5.891407489776611,safe,NFO,right,1.0
2141758.0,test,13.541755676269531,52.25779342651367,5.843485355377197,52.26103210449219,5.889793872833252,safe,NFO,right,1.0
2142727.0,test,16.25407600402832,53.86120223999024,5.842574596405029,52.25459671020508,5.888625144958496,safe,NFO,forward,7.0
2143716.0,test,18.145648956298828,55.08491516113281,5.844688892364502,52.265419006347656,5.890321731567383,safe,NFO,forward,7.0
2144829.0,test,21.68958282470703,54.605690002441406,5.840649127960205,52.246707916259766,5.887740612030029,safe,NFO,forward,7.0
2145738.0,test,29.77132225036621,54.93698120117188,5.844590187072754,52.265625,5.890304088592529,safe,NFO,forward,7.0
2146625.0,test,37.82222366333008,54.73276901245117,5.840450286865234,52.24541473388672,10.139046669006348,safe,NFO,forward,7.0
2147506.0,test,39.85416030883789,54.02403259277344,5.843156814575195,52.25869369506836,11.124781608581545,safe,NFO,forward,7.0
2148476.0,test,32.465579986572266,54.21646118164063,5.845625877380371,52.27112579345703,11.397027015686035,safe,NFO,forward,7.0
2149469.0,test,26.66953086853028,55.115013122558594,5.842297077178955,52.25533676147461,8.72297191619873,safe,NFO,forward,7.0
2150368.0,test,29.58393669128418,55.41179275512695,5.842194557189941,52.25481033325195,5.888847351074219,safe,NFO,forward,7.0
2151438.0,test,33.236480712890625,55.77082061767578,5.842276573181152,52.25468063354492,5.88878059387207,safe,NFO,forward,7.0
2152417.0,test,37.783180236816406,56.97106552124024,5.842545509338379,52.25537872314453,5.888806819915772,safe,NFO,forward,7.0
2153477.0,test,43.12067794799805,57.76345443725586,5.841592788696289,52.25077819824219,5.888189315795898,safe,NFO,forward,7.0
2154557.0,test,49.37761306762695,58.67620849609375,5.8461012840271,52.27309799194336,5.8913984298706055,safe,NFO,forward,7.0
2155450.0,test,57.35490417480469,60.04950714111328,5.8444037437438965,52.26591873168945,7.98736572265625,tight,NFO,forward,0.5
2156335.0,test,67.28730773925781,61.72196578979492,5.841533184051514,52.25143051147461,5.888266563415527,tight,NFO,forward,0.5
2157281.0,test,80.20523834228516,64.11132049560547,7.943695545196533,52.2575569152832,5.889062404632568,close,NFO,forward,-4.5
2158167.0,test,43.116512298583984,54.49009704589844,5.84334659576416,52.25872421264648,13.325591087341309,safe,NFO,right,1.0
2159135.0,test,38.988040924072266,54.289493560791016,5.844204902648926,52.26299285888672,11.625495910644531,safe,NFO,forward,7.0
2160106.0,test,35.557220458984375,54.12029647827149,5.846216678619385,52.27311706542969,9.09579849243164,safe,NFO,forward,7.0
2161090.0,test,32.4141731262207,53.29053497314453,5.843634605407715,52.25967025756836,5.889388561248779,safe,NFO,forward,7.0
2162071.0,test,29.34422874450684,54.55262756347656,5.842518329620361,52.25285339355469,5.888199806213379,safe,NFO,forward,7.0
2163138.0,test,27.16519546508789,55.80258560180664,5.843884468078613,52.262054443359375,5.889807224273682,safe,NFO,forward,7.0
2164019.0,test,25.393009185791016,56.68041610717773,5.84310245513916,52.26094818115234,5.890004634857178,safe,NFO,forward,7.0
2164915.0,test,26.291269302368164,59.22500228881836,14.387126922607422,52.26518249511719,5.890340805053711,safe,NFO,forward,7.0
2165800.0,test,26.77700424194336,55.28644943237305,7.900873184204102,52.266075134277344,5.890341281890869,safe,NFO,right,1.0
2166696.0,test,16.8546142578125,53.66534805297852,5.839257717132568,52.24019241333008,5.88649320602417,safe,NFO,right,1.0
2167592.0,test,16.715085983276367,55.6307258605957,7.182406902313232,52.269142150878906,5.890865325927734,safe,NFO,forward,7.0
2168484.0,test,16.337064743041992,53.73521041870117,5.844391822814941,52.26395797729492,10.069701194763184,safe,NFO,right,1.0
2169362.0,test,18.37238311767578,54.7432746887207,5.845118999481201,52.26754760742188,5.890558242797852,safe,NFO,forward,7.0
2170158.0,test,21.04438781738281,55.93756103515625,12.035691261291504,52.23123550415039,5.885191440582275,safe,NFO,forward,7.0
2171040.0,test,17.916324615478516,54.61756134033203,5.844207286834717,52.263648986816406,15.180368423461914,safe,NFO,right,1.0
2172007.0,test,19.15949440002441,56.236907958984375,7.927788734436035,52.25527191162109,5.888773918151856,safe,NFO,forward,7.0
2172973.0,test,17.569528579711914,54.28991317749024,5.845223903656006,52.267948150634766,28.607749938964844,safe,NFO,right,1.0
2173849.0,test,21.999725341796875,54.26752853393555,5.844747066497803,52.26503753662109,23.02370262145996,safe,NFO,forward,7.0
2174802.0,test,29.91424560546875,53.42570877075195,5.844461441040039,52.26411437988281,5.889973640441895,safe,NFO,forward,7.0
2175673.0,test,28.12494468688965,52.24824142456055,5.8415350914001465,52.25165939331055,5.888409614562988,safe,NFO,forward,7.0
2176544.0,test,21.968276977539062,52.26236343383789,5.844181060791016,52.26299285888672,5.889880180358887,safe,NFO,forward,7.0
2177501.0,test,10.687215805053713,52.262508392333984,5.844285488128662,52.26396560668945,5.890084743499756,safe,NFO,forward,7.0
2178456.0,test,10.594810485839844,52.264278411865234,5.844546794891357,52.264739990234375,5.890120506286621,safe,NFO,forward,7.0
2179325.0,test,10.51312255859375,52.257362365722656,5.843155384063721,52.25764846801758,5.889073371887207,safe,NFO,forward,7.0
2180210.0,test,10.428653717041016,52.26234436035156,5.844280242919922,52.26402282714844,5.890115737915039,safe,NFO,forward,7.0
2181172.0,test,10.36530876159668,52.25584411621094,5.843039035797119,52.25831604003906,5.889338493347168,safe,NFO,forward,7.0
2182307.0,test,9.654263496398926,52.2509651184082,5.842024326324463,52.25317001342773,5.8885602951049805,safe,NFO,forward,7.0
2183177.0,test,8.280768394470215,52.259559631347656,5.84395170211792,54.583229064941406,5.890305042266846,safe,NFO,forward,7.0
2184139.0,test,8.248041152954102,52.27493667602539,5.846658706665039,56.42014694213867,5.891571521759033,safe,NFO,forward,7.0
2185010.0,test,5.906896114349365,52.147987365722656,16.06238555908203,53.01310729980469,5.872379779815674,safe,NFO,right,1.0
2185801.0,test,5.923450469970703,54.29447555541992,11.89817237854004,52.26040649414063,10.00619411468506,safe,NFO,right,1.0
2186950.0,test,9.38393783569336,56.47262573242188,5.8452229499816895,53.62923049926758,9.99490451812744,safe,NFO,right,1.0
2187827.0,test,16.278026580810547,56.57297897338867,5.845441818237305,53.13367462158203,13.560650825500488,safe,NFO,forward,7.0
2188790.0,test,29.108959197998047,58.93527603149414,5.841965198516846,52.25168228149414,15.61703395843506,safe,NFO,forward,7.0
2189834.0,test,53.49419021606445,60.47540283203125,5.84415340423584,52.26339340209961,15.92402458190918,tight,NFO,forward,0.5
2190884.0,test,84.72772216796875,52.25304412841797,5.842690944671631,52.257808685302734,15.363273620605469,close,NFO,forward,-4.5
2191936.0,test,45.09292602539063,52.25934982299805,5.843079566955566,52.2569465637207,5.888690948486328,safe,NFO,forward,7.0
2192894.0,test,5.924704074859619,52.26635360717773,5.844891548156738,52.2656478881836,5.890196800231934,safe,NFO,forward,7.0
2193854.0,test,5.924076557159424,52.26353454589844,5.84447717666626,52.26515197753906,5.890291213989258,safe,NFO,forward,7.0
2194814.0,test,5.922696113586426,52.25471878051758,5.842724323272705,52.25714874267578,5.889158248901367,safe,NFO,forward,7.0
2195683.0,test,5.924602508544922,52.26935577392578,5.845979690551758,52.27473831176758,5.891967296600342,safe,NFO,forward,7.0
2196733.0,test,5.924935817718506,52.26930236816406,5.845709323883057,52.27117156982422,5.891167640686035,safe,NFO,forward,7.0
2197786.0,test,5.923526763916016,52.25909805297852,5.843574523925781,52.25996017456055,5.889457702636719,safe,NFO,forward,7.0
2198928.0,test,5.921342372894287,52.24658584594727,5.84129524230957,52.25115966796875,5.888413906097412,safe,NFO,forward,7.0
2199973.0,test,5.924530506134033,52.26593780517578,5.844853401184082,52.26638412475586,7.220920562744141,safe,NFO,forward,7.0
2200844.0,test,10.476224899291992,52.26944732666016,5.845386505126953,52.26816940307617,10.58086109161377,safe,NFO,forward,7.0
2201897.0,test,8.649152755737305,52.26948165893555,5.8455491065979,52.26979064941406,11.093749046325684,safe,NFO,forward,7.0
2202859.0,test,14.556059837341309,52.25836563110352,5.843323230743408,52.25929641723633,8.455767631530762,safe,NFO,forward,7.0
2203819.0,test,16.182052612304688,53.7558822631836,5.843319892883301,52.25843811035156,5.889118194580078,safe,NFO,forward,7.0
2204863.0,test,18.32648468017578,54.812801361083984,5.841273307800293,52.24769592285156,5.887526512145996,safe,NFO,forward,7.0
2205733.0,test,21.26051902770996,56.21342086791992,5.844686031341553,52.26480865478516,5.8899827003479,safe,NFO,forward,7.0
2206695.0,test,26.04597282409668,57.26580810546875,8.243217468261719,52.26524353027344,5.8902106285095215,safe,NFO,forward,7.0
2207751.0,test,22.043333053588867,54.86516952514648,5.84529972076416,52.26837921142578,5.890641689300537,safe,NFO,right,1.0
2208627.0,test,24.771196365356445,55.19282531738281,5.840996742248535,52.24851989746094,5.887857437133789,safe,NFO,forward,7.0
2209589.0,test,28.44594383239746,56.31265258789063,5.845184326171875,52.26774215698242,5.890560150146484,safe,NFO,forward,7.0
2210461.0,test,33.51765441894531,56.98328399658203,5.841701030731201,52.2515869140625,5.888275623321533,safe,NFO,forward,7.0
2211324.0,test,39.91032791137695,58.08172225952149,7.924876689910889,52.25149917602539,5.88808536529541,safe,NFO,forward,7.0
2212374.0,test,25.459705352783203,55.26421737670898,5.843174457550049,52.258392333984375,5.889233112335205,safe,NFO,right,1.0
