Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2091254.0,test,36.218223571777344,61.30513000488281,5.841606616973877,52.25238800048828,5.888624668121338,tight,NFO,forward,0.5
2092320.0,test,31.646747589111328,53.74365997314453,5.8441972732543945,52.26394271850586,5.890135288238525,safe,NFO,right,1.0
2093384.0,test,42.40172576904297,52.26945877075195,5.845507621765137,52.26890563964844,5.890664577484131,safe,NFO,forward,7.0
2094449.0,test,34.13241958618164,52.2674674987793,5.845107078552246,52.26704025268555,5.890397071838379,safe,NFO,forward,7.0
2095517.0,test,21.8308048248291,52.26103973388672,5.844021320343018,52.9261589050293,5.889805316925049,safe,NFO,forward,7.0
2096574.0,test,14.40883731842041,52.25820159912109,5.843355178833008,54.6126823425293,5.889323711395264,safe,NFO,forward,7.0
2097628.0,test,11.838682174682615,52.25737380981445,5.843282699584961,55.46030044555664,10.999015808105469,safe,NFO,forward,7.0
2098683.0,test,11.418811798095703,52.254539489746094,5.842669486999512,56.71160888671875,17.324810028076172,safe,NFO,forward,7.0
2099736.0,test,11.031786918640137,52.25547409057617,5.842778205871582,57.79749298095703,32.502716064453125,safe,NFO,forward,7.0
2100911.0,test,20.45277214050293,53.08599090576172,5.843621730804443,52.262969970703125,23.98361587524414,safe,NFO,left,1.0
2101804.0,test,21.602706909179688,53.8509521484375,5.846762180328369,52.27300262451172,18.10944366455078,safe,NFO,forward,7.0
2102852.0,test,22.63308334350586,53.91754913330078,5.844260215759277,52.2629508972168,5.88979959487915,safe,NFO,forward,7.0
2103996.0,test,24.06090545654297,54.03493881225586,5.844234943389893,52.26227951049805,5.889665603637695,safe,NFO,forward,7.0
2105054.0,test,25.56643295288086,54.15190124511719,5.844772338867188,52.26583099365234,5.890305042266846,safe,NFO,forward,7.0
2106110.0,test,27.119213104248047,54.26090240478516,5.844664096832275,52.26528549194336,5.890228271484375,safe,NFO,forward,7.0
2107162.0,test,28.935009002685547,55.9572868347168,7.970834732055664,52.26256942749024,5.889438152313232,safe,NFO,forward,7.0
2108144.0,test,17.990581512451172,53.979251861572266,5.846117496490479,52.27134323120117,5.890780925750732,safe,NFO,right,1.0
2109129.0,test,18.933290481567383,54.1918830871582,5.845254421234131,52.268104553222656,5.890625953674316,safe,NFO,forward,7.0
2109929.0,test,22.04191970825196,53.359012603759766,5.839771270751953,52.242183685302734,5.886819362640381,safe,NFO,forward,7.0
2110732.0,test,29.125215530395508,55.69609451293945,15.886567115783691,52.94451904296875,5.888205528259277,safe,NFO,forward,7.0
2111790.0,test,16.91171646118164,55.69614791870117,11.749791145324709,52.25444793701172,5.888649940490723,safe,NFO,right,1.0
2112769.0,test,16.246328353881836,55.371238708496094,5.844720840454102,52.268341064453125,5.891035556793213,safe,NFO,right,1.0
2113834.0,test,19.10580444335937,56.22700881958008,8.101811408996582,52.26457977294922,5.890152931213379,safe,NFO,forward,7.0
2114812.0,test,18.27717018127441,54.64762496948242,5.846221446990967,52.27320861816406,5.89144229888916,safe,NFO,right,1.0
2115786.0,test,20.78874588012696,55.7979850769043,9.133505821228027,52.257606506347656,5.889138221740723,safe,NFO,forward,7.0
2116778.0,test,17.367801666259766,54.53217697143555,5.843599319458008,52.25999069213867,5.889415264129639,safe,NFO,right,1.0
2117747.0,test,18.71644401550293,55.19319915771485,5.841842174530029,52.25204086303711,5.888441562652588,safe,NFO,forward,7.0
2118809.0,test,22.4959659576416,55.836727142333984,5.841614723205566,52.25079345703125,5.88824987411499,safe,NFO,forward,7.0
2119779.0,test,30.459266662597656,55.39005279541016,5.844432353973389,52.26473617553711,5.890162467956543,safe,NFO,forward,7.0
2120845.0,test,44.08735275268555,55.29928207397461,5.844316959381104,52.26446914672852,5.890145778656006,safe,NFO,forward,7.0
2121743.0,test,51.32374954223633,54.19171524047852,5.844534873962402,52.26518249511719,10.579758644104004,safe,NFO,forward,7.0
2122707.0,test,46.21192932128906,55.10220336914063,5.8430352210998535,52.25899887084961,10.928268432617188,safe,NFO,forward,7.0
2123765.0,test,29.489164352416992,55.391231536865234,5.843448162078857,52.26094055175781,8.50361156463623,safe,NFO,forward,7.0
2124813.0,test,33.06064224243164,55.73811721801758,5.842130184173584,52.25531005859375,5.889054298400879,safe,NFO,forward,7.0
2125792.0,test,37.56637573242188,56.96031951904297,5.844789981842041,52.266876220703125,5.89056921005249,safe,NFO,forward,7.0
2126775.0,test,42.56439971923828,57.68229675292969,5.84428596496582,52.26305389404297,5.889862060546875,safe,NFO,forward,7.0
2127665.0,test,48.70674896240234,58.58108901977539,5.845147132873535,52.26982498168945,5.8911662101745605,safe,NFO,forward,7.0
2128657.0,test,56.3247184753418,59.87821960449219,5.842436790466309,52.25603866577149,5.88899564743042,safe,NFO,forward,7.0
2129713.0,test,66.24600219726562,61.56430816650391,5.84168004989624,52.25020980834961,5.887976169586182,tight,NFO,forward,0.5
2130862.0,test,78.61237335205078,63.81243133544922,7.912676334381103,52.26332092285156,5.8902692794799805,tight,NFO,forward,0.5
2131918.0,test,41.55015182495117,54.08070373535156,5.777301788330078,51.94650650024414,8.018766403198242,safe,NFO,right,1.0
2132825.0,test,37.81747817993164,54.2113037109375,5.842953681945801,52.25584411621094,13.15020751953125,safe,NFO,forward,7.0
2133993.0,test,33.85939025878906,54.003902435302734,5.844850063323975,52.26632690429688,14.451004981994627,safe,NFO,forward,7.0
2134896.0,test,30.89704704284668,53.23899841308594,5.843827247619629,52.26057434082031,12.35291576385498,safe,NFO,forward,7.0
2135903.0,test,28.610490798950195,53.18115997314453,5.845312118530273,52.26850509643555,9.502069473266602,safe,NFO,forward,7.0
2136982.0,test,26.38883209228516,53.102333068847656,5.84503173828125,52.2675895690918,5.890655040740967,safe,NFO,forward,7.0
2138062.0,test,24.42585182189941,55.41251754760742,5.842316627502441,52.2544059753418,5.888674259185791,safe,NFO,forward,7.0
2138969.0,test,22.95759963989257,55.53285598754883,5.844554901123047,52.26508331298828,5.890205383300781,safe,NFO,forward,7.0
2140027.0,test,23.76665496826172,56.91100692749024,11.274246215820312,52.270626068115234,5.890939712524414,safe,NFO,forward,7.0
2141104.0,test,23.29995918273925,54.285682678222656,5.841761589050293,52.25204086303711,5.888359546661377,safe,NFO,right,1.0
2142182.0,test,27.16693115234375,55.78411102294922,12.826183319091797,52.26910400390625,5.891041278839111,safe,NFO,forward,7.0
2143273.0,test,16.40751838684082,55.53105545043945,5.842591285705566,52.25382995605469,5.888440608978272,safe,NFO,right,1.0
2144344.0,test,19.481538772583008,56.467506408691406,10.458109855651855,52.2526969909668,5.888447284698486,safe,NFO,forward,7.0
2145339.0,test,18.97606658935547,54.84700393676758,5.842742443084717,52.25651168823242,5.889029502868652,safe,NFO,right,1.0
2146410.0,test,21.94424057006836,56.20126724243164,10.454090118408203,52.26387405395508,5.889919281005859,safe,NFO,forward,7.0
2147476.0,test,18.681856155395508,55.178932189941406,7.210711479187012,52.26222229003906,14.011290550231934,safe,NFO,right,1.0
2148545.0,test,20.21599769592285,56.01278305053711,8.254707336425781,52.25870132446289,5.889411926269531,safe,NFO,forward,7.0
2149603.0,test,17.087562561035156,54.31553649902344,5.845982074737549,52.272239685058594,25.531394958496094,safe,NFO,right,1.0
2150661.0,test,21.16579246520996,54.51444625854492,5.844379901885986,52.2662467956543,20.88173484802246,safe,NFO,forward,7.0
2151814.0,test,29.02699851989746,53.54945373535156,5.84383487701416,52.262996673583984,5.890094757080078,safe,NFO,forward,7.0
2152697.0,test,35.66500473022461,52.24698257446289,5.840936660766602,52.24835968017578,5.887710571289063,safe,NFO,forward,7.0
2153756.0,test,30.46004104614257,52.26945877075195,5.845696449279785,52.27103805541992,5.891134262084961,safe,NFO,forward,7.0
2154912.0,test,18.06657791137696,52.25102233886719,5.841782569885254,52.2498893737793,5.887839317321777,safe,NFO,forward,7.0
2155968.0,test,10.925615310668944,52.26153564453125,5.8438239097595215,52.25981521606445,5.889243125915527,safe,NFO,forward,7.0
2156935.0,test,10.857038497924805,52.26126480102539,5.843888282775879,52.260990142822266,5.889520645141602,safe,NFO,forward,7.0
2157985.0,test,10.77120304107666,52.2601318359375,5.843821048736572,52.26202392578125,5.889825820922852,safe,NFO,forward,7.0
2159028.0,test,10.68091869354248,52.25971984863281,5.84381103515625,52.26213836669922,5.889893531799316,safe,NFO,forward,7.0
2160081.0,test,10.594114303588867,52.25101852416992,5.841813564300537,52.25100326538086,5.888066291809082,safe,NFO,forward,7.0
2161230.0,test,10.49345588684082,52.2706298828125,5.8458662033081055,53.74340438842773,5.891107559204102,safe,NFO,forward,7.0
2162279.0,test,10.417144775390623,52.26579284667969,5.8447089195251465,55.18777847290039,5.889987468719482,safe,NFO,forward,7.0
2163340.0,test,9.673144340515137,52.26505279541016,5.844864368438721,57.790504455566406,9.113921165466309,safe,NFO,forward,7.0
2164296.0,test,17.392370223999023,52.97394943237305,5.843027591705322,54.78044128417969,21.68045425415039,safe,NFO,left,1.0
2165356.0,test,18.447246551513672,53.02394104003906,5.840641975402832,53.561622619628906,30.66196632385254,safe,NFO,forward,7.0
2166421.0,test,19.75854682922364,53.821414947509766,5.845025062561035,52.266998291015625,37.3709716796875,safe,NFO,forward,7.0
2167481.0,test,21.33216094970703,53.97379302978516,5.843562602996826,52.26057052612305,24.15485954284668,safe,NFO,forward,7.0
2168539.0,test,23.25861358642578,54.15336608886719,5.84349250793457,52.25885009765625,14.291424751281738,safe,NFO,forward,7.0
2169595.0,test,25.818408966064453,55.1059799194336,5.843609809875488,52.26259613037109,5.890130519866943,safe,NFO,forward,7.0
2170642.0,test,28.92115592956543,55.43014144897461,5.842175483703613,52.25140380859375,5.887988567352295,safe,NFO,forward,7.0
2171607.0,test,32.68645477294922,56.54012298583984,10.335728645324709,52.25922393798828,5.889333248138428,safe,NFO,forward,7.0
2172570.0,test,20.65066337585449,54.61608505249024,5.840648651123047,52.24482727050781,5.886961936950684,safe,NFO,right,1.0
2173629.0,test,20.530807495117188,55.21592330932617,5.845257759094238,52.26780700683594,5.8905029296875,safe,NFO,forward,7.0
2174691.0,test,22.457481384277344,55.82920837402344,14.398726463317873,52.26449966430664,5.889893054962158,safe,NFO,forward,7.0
2175760.0,test,19.97739219665528,55.11700439453125,9.266077041625977,52.27289581298828,5.891500949859619,safe,NFO,right,1.0
2176833.0,test,13.685346603393556,54.35462188720703,5.841280460357666,52.2509651184082,5.888394832611084,safe,NFO,right,1.0
2177905.0,test,16.595243453979492,55.73036575317383,7.968008995056152,52.26970672607422,5.89095401763916,safe,NFO,forward,7.0
2178986.0,test,16.553415298461914,53.81645202636719,5.845483779907227,52.269657135009766,5.890918731689453,safe,NFO,right,1.0
2180055.0,test,18.86918830871582,55.61739349365234,5.843789100646973,52.26310348510742,5.890138626098633,safe,NFO,forward,7.0
2181134.0,test,22.048025131225582,56.423641204833984,7.872406005859375,52.26652908325195,5.890503406524658,safe,NFO,forward,7.0
2182207.0,test,19.23055076599121,53.85161209106445,5.841850280761719,52.2514762878418,5.888150215148926,safe,NFO,right,1.0
2183280.0,test,21.015230178833008,54.06813049316406,5.845148086547852,52.26849365234375,5.890818595886231,safe,NFO,forward,7.0
2184343.0,test,23.542537689208984,55.06123733520508,5.841599941253662,52.25088119506836,5.8881916999816895,safe,NFO,forward,7.0
2185410.0,test,26.98501968383789,56.18171310424805,8.223173141479492,52.2541389465332,5.888617515563965,safe,NFO,forward,7.0
2186576.0,test,19.164106369018555,53.72262573242188,5.844435691833496,52.26667022705078,5.890718460083008,safe,NFO,right,1.0
2187651.0,test,19.60499763488769,54.214969635009766,5.840778350830078,52.24538803100586,5.88723087310791,safe,NFO,forward,7.0
2188648.0,test,21.689104080200195,54.674949645996094,5.83969259262085,52.2404899597168,5.886563777923584,safe,NFO,forward,7.0
2189637.0,test,27.53500747680664,54.677242279052734,5.839749813079834,52.24055099487305,5.886566638946533,safe,NFO,forward,7.0
2190543.0,test,37.9752082824707,53.689697265625,5.845533847808838,52.26998901367188,5.8909831047058105,safe,NFO,forward,7.0
2191538.0,test,35.77323532104492,52.95114135742188,5.841248035430908,52.24942779541016,5.888092517852783,safe,NFO,forward,7.0
2192542.0,test,31.758913040161133,52.97064971923828,5.845319747924805,52.268310546875,5.890595436096191,safe,NFO,forward,7.0
2193614.0,test,19.47907829284668,52.95036697387695,5.842158317565918,52.253265380859375,5.888506889343262,safe,NFO,forward,7.0
2194694.0,test,19.42139434814453,52.95235443115234,5.843634128570557,52.261024475097656,5.889712333679199,safe,NFO,forward,7.0
2195773.0,test,19.54317283630371,52.9576301574707,5.843449592590332,52.26007843017578,7.226770877838135,safe,NFO,forward,7.0
2196772.0,test,19.52237892150879,52.94692993164063,5.841864109039307,52.25419616699219,9.728178977966309,safe,NFO,forward,7.0
2197765.0,test,19.371681213378903,52.95508575439453,5.845447063446045,52.27070617675781,13.449599266052246,safe,NFO,forward,7.0
2198741.0,test,19.494932174682617,52.95570755004883,5.843610286712647,52.25948333740234,11.3842191696167,safe,NFO,forward,7.0
2199810.0,test,19.491512298583984,52.964168548583984,5.845774173736572,52.27175521850586,8.878583908081055,safe,NFO,forward,7.0
2200788.0,test,19.48493194580078,52.95038604736328,5.842942714691162,52.257625579833984,5.889167785644531,safe,NFO,forward,7.0
2201857.0,test,19.46230125427246,52.96421813964844,5.845755100250244,52.27038192749024,5.890869140625,safe,NFO,forward,7.0
2202929.0,test,19.443836212158203,52.94178009033203,5.841625690460205,52.25069427490234,5.888140201568604,safe,NFO,forward,7.0
2203823.0,test,19.463830947875977,54.463008880615234,5.84446907043457,52.26503372192383,5.890265464782715,safe,NFO,forward,7.0
2204984.0,test,19.631223678588867,55.03050231933594,5.841538906097412,52.24821472167969,5.887549877166748,safe,NFO,forward,7.0
2206048.0,test,21.079811096191406,56.602874755859375,15.27956485748291,53.665035247802734,5.888696670532227,safe,NFO,forward,7.0
2207123.0,test,19.58756828308105,55.326637268066406,12.56180477142334,52.25397491455078,5.888538360595703,safe,NFO,right,1.0
2208203.0,test,15.166695594787598,55.28081130981445,7.161541938781738,52.19943237304688,5.8802642822265625,safe,NFO,right,1.0
2209210.0,test,15.296504020690918,53.67214584350586,5.841984748840332,52.25537872314453,7.229743957519531,safe,NFO,right,1.0
2210286.0,test,17.34372901916504,54.72669982910156,5.841134071350098,52.25006103515625,5.888210773468018,safe,NFO,forward,7.0
2211298.0,test,20.191707611083984,56.1793327331543,7.879806518554687,52.27119827270508,5.89114236831665,safe,NFO,forward,7.0
2212295.0,test,18.35779190063477,53.844703674316406,5.84422492980957,52.26375961303711,8.945427894592285,safe,NFO,right,1.0
2213384.0,test,20.3944091796875,54.791500091552734,5.843831062316895,52.26187896728516,5.889784336090088,safe,NFO,forward,7.0
2214384.0,test,23.05929183959961,55.2087287902832,5.84439754486084,52.26448440551758,5.8901896476745605,safe,NFO,forward,7.0
2215474.0,test,27.205224990844727,56.530418395996094,5.840845584869385,52.24893951416016,5.888150691986084,safe,NFO,forward,7.0
2216549.0,test,33.26862716674805,57.56856536865234,6.510181903839111,52.26401138305664,5.890113353729248,safe,NFO,forward,7.0
2217614.0,test,23.77705955505371,54.6280632019043,5.842352867126465,52.25306701660156,5.888400077819824,safe,NFO,right,1.0
2218594.0,test,25.00225830078125,55.64057159423828,5.843430042266846,52.259796142578125,5.889513969421387,safe,NFO,forward,7.0
2219570.0,test,26.377830505371094,56.405399322509766,5.842851638793945,52.25752258300781,5.889194011688232,safe,NFO,forward,7.0
2220636.0,test,27.97276306152344,57.73447799682617,5.845200538635254,52.26898193359375,5.890909194946289,safe,NFO,forward,7.0
2221524.0,test,23.58392333984375,53.21221923828125,5.845411777496338,52.268516540527344,5.890533924102783,safe,NFO,right,1.0
2222388.0,test,25.36460304260254,52.26720428466797,5.845237731933594,52.26850891113281,5.890760898590088,safe,NFO,forward,7.0
2223352.0,test,18.9058780670166,52.25083923339844,5.8418450355529785,52.250675201416016,5.888046741485596,safe,NFO,forward,7.0
2224415.0,test,14.635842323303224,52.27364730834961,5.846572399139404,52.27505493164063,5.8917412757873535,safe,NFO,forward,7.0
2225573.0,test,10.655233383178713,52.26401901245117,5.844814777374268,53.85027694702149,5.890865325927734,safe,NFO,forward,7.0
2226643.0,test,8.375306129455566,52.26548385620117,5.8449225425720215,56.08027267456055,7.339407920837402,safe,NFO,forward,7.0
2227698.0,test,8.179401397705078,52.25767135620117,5.843419551849365,57.87162780761719,9.203601837158203,safe,NFO,forward,7.0
2228856.0,test,17.47764778137207,52.24802780151367,5.841677188873291,54.4028434753418,22.483510971069336,safe,NFO,left,1.0
2229917.0,test,17.946157455444336,52.93352508544922,5.843041896820068,53.475730895996094,31.260406494140625,safe,NFO,forward,7.0
2230894.0,test,18.450170516967773,52.97080993652344,5.844837665557861,52.26559829711914,29.934017181396484,safe,NFO,forward,7.0
2231957.0,test,18.90983772277832,52.987911224365234,5.843855381011963,52.26040267944336,22.80921173095703,safe,NFO,forward,7.0
2232938.0,test,19.436647415161133,53.025421142578125,5.845815658569336,52.27012252807617,5.890743732452393,safe,NFO,forward,7.0
2233993.0,test,19.973318099975582,53.034664154052734,5.843155384063721,52.2593879699707,5.889561653137207,safe,NFO,forward,7.0
2234969.0,test,20.52559280395508,53.05845260620117,5.8431501388549805,52.25999069213867,5.889686107635498,safe,NFO,forward,7.0
2235857.0,test,21.13717269897461,53.802921295166016,5.841657638549805,52.25200271606445,5.8882317543029785,safe,NFO,forward,7.0
2236921.0,test,21.80498504638672,55.61722946166992,5.844095706939697,52.262168884277344,5.889732837677002,safe,NFO,forward,7.0
2238072.0,test,22.372413635253903,56.64371490478516,5.842447280883789,52.25357437133789,5.8883585929870605,safe,NFO,forward,7.0
2239132.0,test,24.74059295654297,57.88215637207031,14.70417594909668,53.6699447631836,5.891379833221436,safe,NFO,forward,7.0
2240191.0,test,25.648561477661133,55.36322021484375,12.400273323059082,52.26396179199219,5.89007043838501,safe,NFO,right,1.0
2241152.0,test,15.349799156188965,55.22637176513672,7.183444499969482,52.270267486572266,5.89107608795166,safe,NFO,right,1.0
2242215.0,test,14.841718673706056,53.66626739501953,5.843223571777344,52.25942993164063,5.889533996582031,safe,NFO,right,1.0
2243189.0,test,16.930635452270508,55.46982192993164,5.845165729522705,52.26925277709961,5.890986919403076,safe,NFO,forward,7.0
2244257.0,test,19.909074783325195,56.30665588378906,10.26758861541748,52.25112533569336,5.88840913772583,safe,NFO,forward,7.0
2245323.0,test,18.62190055847168,55.28832626342773,7.18971061706543,52.259891510009766,5.889530181884766,safe,NFO,right,1.0
2246306.0,test,13.599872589111328,53.01182174682617,5.845702648162842,52.27075958251953,5.891085147857666,safe,NFO,right,1.0
2247312.0,test,16.765338897705078,54.05397033691406,5.846075534820557,52.27227020263672,5.89130163192749,safe,NFO,forward,7.0
2248403.0,test,19.271163940429688,54.25893783569336,5.845790863037109,52.26998901367188,5.890890598297119,safe,NFO,forward,7.0
2249314.0,test,23.71443557739257,54.446533203125,5.84463357925415,52.26521301269531,5.890259265899658,safe,NFO,forward,7.0
2250383.0,test,30.864540100097656,53.58974456787109,5.841683387756348,52.2524642944336,5.888533592224121,safe,NFO,forward,7.0
2251450.0,test,31.635786056518555,53.06365203857422,5.845496654510498,52.27117919921875,10.743021965026855,safe,NFO,forward,7.0
2252529.0,test,26.0870361328125,53.788230895996094,5.844838619232178,52.267826080322266,14.24329662322998,safe,NFO,forward,7.0
2253535.0,test,21.63393783569336,53.88335037231445,5.841305732727051,52.2496223449707,12.58039665222168,safe,NFO,forward,7.0
2254611.0,test,23.03298568725586,53.99966049194336,5.841065883636475,52.24928283691406,12.064128875732422,safe,NFO,forward,7.0
2255684.0,test,24.66029930114746,54.13916015625,5.84340238571167,52.26066207885742,5.889676570892334,safe,NFO,forward,7.0
2256571.0,test,26.70381164550781,54.294677734375,5.841110229492188,52.24847030639648,5.887803554534912,safe,NFO,forward,7.0
2257638.0,test,28.971885681152344,55.187618255615234,5.844789981842041,52.26535415649414,5.890135288238525,safe,NFO,forward,7.0
2258699.0,test,31.9681396484375,55.47809982299805,5.8427557945251465,52.258785247802734,5.889639854431152,safe,NFO,forward,7.0
2259743.0,test,35.306880950927734,55.80482482910156,5.846046447753906,52.27312088012695,8.012029647827148,safe,NFO,forward,7.0
2260714.0,test,39.02249526977539,56.18452453613281,5.843759536743164,52.26263427734375,10.563138008117676,safe,NFO,forward,7.0
2261699.0,test,43.37424087524414,57.40642166137695,5.8451128005981445,52.26700592041016,9.78827667236328,safe,NFO,forward,7.0
2262880.0,test,48.08479690551758,58.00620651245117,5.8444437980651855,52.26524353027344,8.312891960144043,safe,NFO,forward,7.0
2264033.0,test,53.73548889160156,58.766300201416016,5.841866970062256,52.25246047973633,5.888391971588135,safe,NFO,forward,7.0
2265112.0,test,61.20478439331055,60.00383377075195,5.843373775482178,52.25920486450195,5.889267444610596,tight,NFO,forward,0.5
2266181.0,test,69.45950317382812,61.27321243286133,5.842610836029053,52.25891876220703,5.889664649963379,tight,NFO,forward,0.5
2267316.0,test,79.44894409179688,62.864219665527344,12.89414882659912,52.27783584594727,5.892135620117188,tight,NFO,forward,0.5
2268376.0,test,39.69548797607422,55.7233772277832,5.842312812805176,52.25314331054688,5.88834285736084,safe,NFO,right,1.0
2269534.0,test,34.85536575317383,56.483131408691406,5.845979690551758,52.27204895019531,5.891254425048828,safe,NFO,forward,7.0
2270499.0,test,31.169227600097656,58.34490203857422,5.845408916473389,52.26869201660156,5.890693664550781,safe,NFO,forward,7.0
2271567.0,test,23.561140060424805,53.95284652709961,5.838587284088135,52.23454666137695,5.885645866394043,safe,NFO,right,1.0
2272637.0,test,31.336912155151367,55.43595123291016,10.121305465698242,52.25304412841797,5.888311862945557,safe,NFO,forward,7.0
2273710.0,test,17.022138595581055,54.52006149291992,5.844642639160156,52.267364501953125,5.890826225280762,safe,NFO,right,1.0
2274775.0,test,17.925399780273438,55.9143180847168,7.946242809295654,52.27097702026367,5.89110279083252,safe,NFO,forward,7.0
2275850.0,test,17.230491638183594,53.81083679199219,5.841709613800049,52.25139236450195,9.624302864074709,safe,NFO,right,1.0
2276912.0,test,19.421384811401367,54.85129928588867,5.84027910232544,52.24343490600586,5.886961936950684,safe,NFO,forward,7.0
2277980.0,test,22.39346694946289,56.17501449584961,12.90462589263916,52.252140045166016,5.888105869293213,safe,NFO,forward,7.0
2279037.0,test,18.713851928710938,54.68231201171875,5.845402717590332,52.26870346069336,14.270501136779783,safe,NFO,right,1.0
2279997.0,test,20.04729080200196,56.41144561767578,8.027341842651367,52.26681900024414,5.890444278717041,safe,NFO,forward,7.0
2281049.0,test,17.817495346069336,54.39284896850586,5.84592866897583,52.271705627441406,25.96546936035156,safe,NFO,right,1.0
2282112.0,test,22.533002853393555,54.34420776367188,5.845251083374023,52.268009185791016,21.34873580932617,safe,NFO,forward,7.0
2283180.0,test,31.286012649536133,53.45222854614258,5.844419956207275,52.265174865722656,5.890326023101807,safe,NFO,forward,7.0
2284244.0,test,29.44359397888184,52.26779174804688,5.845291614532471,52.2684326171875,5.890688419342041,safe,NFO,forward,7.0
2285206.0,test,22.57330322265625,52.26338195800781,5.844607830047607,52.26643371582031,5.890568733215332,safe,NFO,forward,7.0
2286164.0,test,10.666549682617188,52.265411376953125,5.844766616821289,52.26543426513672,5.890201568603516,safe,NFO,forward,7.0
2287204.0,test,10.546253204345703,52.2520866394043,5.842363834381104,52.25529098510742,5.888949394226074,safe,NFO,forward,7.0
2288257.0,test,10.439230918884276,52.25840377807617,5.843269348144531,52.25712585449219,5.888895034790039,safe,NFO,forward,7.0
2289308.0,test,9.661703109741213,52.25921249389648,5.843456745147705,52.25864028930664,5.889158725738525,safe,NFO,forward,7.0
2290272.0,test,8.26634407043457,52.24867630004883,5.841569900512695,52.25178146362305,5.888395309448242,safe,NFO,forward,7.0
2291230.0,test,8.21463680267334,52.26591873168945,5.844888210296631,52.26609802246094,5.890318393707275,safe,NFO,forward,7.0
2292272.0,test,8.147682189941406,52.254302978515625,8.044380187988281,53.79087829589844,5.888801574707031,safe,NFO,forward,7.0
2293306.0,test,8.097545623779297,52.260520935058594,8.225709915161133,55.33956909179688,5.889383792877197,safe,NFO,forward,7.0
2294346.0,test,8.027427673339844,52.26563262939453,8.566058158874512,58.2817497253418,9.268385887145996,safe,NFO,forward,7.0
2295397.0,test,15.396811485290527,52.25114440917969,5.842007637023926,55.64945602416992,21.75200843811035,safe,NFO,left,1.0
2296448.0,test,16.872907638549805,52.942161560058594,5.845028877258301,55.97772216796875,37.52409362792969,safe,NFO,forward,7.0
2297504.0,test,17.838119506835938,52.99896240234375,5.844820499420166,53.91835784912109,54.6309814453125,safe,NFO,forward,7.0
2298394.0,test,18.9384765625,53.07060623168945,5.846307754516602,52.27268600463867,42.58279037475586,safe,NFO,forward,7.0
2299366.0,test,20.144405364990234,53.80938720703125,5.840898513793945,52.24793243408203,18.700027465820312,safe,NFO,forward,7.0
2300339.0,test,21.680200576782227,53.96329879760742,5.842881679534912,52.25866317749024,5.889519691467285,safe,NFO,forward,7.0
2301396.0,test,23.418228149414062,54.11738586425781,7.183237075805664,52.25800323486328,5.888981819152832,safe,NFO,forward,7.0
2302376.0,test,25.43688201904297,55.80563735961914,8.114245414733887,52.26509094238281,5.890154838562012,safe,NFO,forward,7.0
2303431.0,test,17.500741958618164,53.929832458496094,5.84244441986084,52.25727844238281,5.889371395111084,safe,NFO,right,1.0
2304483.0,test,18.609525680541992,54.276668548583984,5.844475269317627,52.266056060791016,5.890535354614258,safe,NFO,forward,7.0
2305458.0,test,22.00005149841309,55.73760223388672,15.00123405456543,52.93462371826172,5.890434265136719,safe,NFO,forward,7.0
2306519.0,test,17.95075798034668,55.33722686767578,10.166560173034668,52.27229309082031,5.891407489776611,safe,NFO,right,1.0
2307577.0,test,15.02274227142334,55.190547943115234,5.846189022064209,52.27400970458984,5.891650676727295,safe,NFO,right,1.0
2308552.0,test,17.520051956176758,55.97372055053711,8.760242462158203,52.25963592529297,5.889767646789551,safe,NFO,forward,7.0
2309618.0,test,17.36399269104004,54.60291290283203,5.843642234802246,52.26136016845703,5.889740943908691,safe,NFO,right,1.0
2310683.0,test,19.9002685546875,55.84196090698242,5.846026420593262,52.27265548706055,5.891391754150391,safe,NFO,forward,7.0
2311843.0,test,23.459997177124023,56.688873291015625,7.955811500549316,52.26701736450195,5.890590190887451,safe,NFO,forward,7.0
2312910.0,test,20.14640998840332,53.94171524047852,5.843379020690918,52.25976943969727,5.889477252960205,safe,NFO,right,1.0
2313897.0,test,22.319881439208984,54.87833786010742,5.843977928161621,52.261817932128906,5.889659404754639,safe,NFO,forward,7.0
2315057.0,test,25.12859535217285,55.220821380615234,7.923029899597168,52.24272918701172,5.886941909790039,safe,NFO,forward,7.0
2316120.0,test,18.040807723999023,52.94123458862305,5.846121311187744,52.27256774902344,5.89131498336792,safe,NFO,right,1.0
2317206.0,test,18.291139602661133,53.94377136230469,5.840729713439941,52.2469482421875,5.887688636779785,safe,NFO,forward,7.0
2318297.0,test,19.63392639160156,54.3784065246582,5.843257904052734,52.25874328613281,5.8893208503723145,safe,NFO,forward,7.0
2319380.0,test,23.039213180541992,54.35973739624024,5.842516899108887,52.2564811706543,5.88909387588501,safe,NFO,forward,7.0
2320363.0,test,30.35088348388672,53.49174880981445,5.845106601715088,52.26779556274414,5.890658855438232,safe,NFO,forward,7.0
2321450.0,test,31.146390914916992,52.25683975219727,5.843207359313965,52.25817489624024,5.889245986938477,safe,NFO,forward,7.0
2322529.0,test,28.05388641357422,52.25278091430664,5.842152118682861,52.25195693969727,5.888158798217773,safe,NFO,forward,7.0
2323612.0,test,18.09953689575196,52.25934219360352,5.843544960021973,52.26011276245117,5.8894572257995605,safe,NFO,forward,7.0
