Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2662136.0,test,20.487524032592773,55.256813049316406,7.199752330780029,52.26370620727539,5.890093803405762,safe,NFO,right,1.0
2663109.0,test,14.9522123336792,53.68233871459961,5.842593669891357,52.25830841064453,5.889586448669434,safe,NFO,right,1.0
2664174.0,test,17.08214569091797,55.51163864135742,5.842153072357178,52.25354766845703,5.88857889175415,safe,NFO,forward,7.0
2665155.0,test,20.1274528503418,56.385623931884766,8.118175506591797,52.25846099853516,5.8893723487854,safe,NFO,forward,7.0
2666214.0,test,18.8713436126709,54.678741455078125,5.845525741577148,52.26974105834961,5.890893459320068,safe,NFO,right,1.0
2667191.0,test,21.35312461853028,55.10244369506836,5.841048717498779,52.24888229370117,5.887967586517334,safe,NFO,forward,7.0
2668249.0,test,25.06792259216309,56.48293685913086,5.844461917877197,52.26323318481445,5.88981294631958,safe,NFO,forward,7.0
2669313.0,test,30.966367721557617,57.47113800048828,7.962386131286621,52.25781631469727,5.889317989349365,safe,NFO,forward,7.0
2670374.0,test,23.33162307739257,54.055442810058594,5.844891548156738,52.26690673828125,5.890517234802246,safe,NFO,right,1.0
2671459.0,test,25.16503143310547,54.89375686645508,5.840639114379883,52.24538803100586,5.887316703796387,safe,NFO,forward,7.0
2672436.0,test,27.369571685791016,56.24155044555664,5.8452229499816895,52.268836975097656,5.890839099884033,safe,NFO,forward,7.0
2673507.0,test,29.96057891845703,57.16449737548828,5.840592861175537,52.2457275390625,5.887408256530762,safe,NFO,forward,7.0
2674483.0,test,33.25177383422852,59.83208465576172,5.844421863555908,52.264427185058594,5.89012336730957,safe,NFO,forward,7.0
2675546.0,test,28.48324584960937,54.61494064331055,5.84406852722168,52.26287841796875,5.889942169189453,safe,NFO,right,1.0
2676521.0,test,38.57234573364258,53.563026428222656,5.845160961151123,52.26861953735352,5.890846252441406,safe,NFO,forward,7.0
2677494.0,test,33.550636291503906,52.26853942871094,5.845454216003418,52.269020080566406,5.890763282775879,safe,NFO,forward,7.0
2678463.0,test,27.01986312866211,52.26705551147461,5.8451690673828125,52.26776885986328,5.890598773956299,safe,NFO,forward,7.0
2679515.0,test,14.932056427001951,52.264530181884766,5.844735622406006,52.2661018371582,5.890425682067871,safe,NFO,forward,7.0
2680592.0,test,14.427348136901855,52.25591278076172,5.843114852905273,52.25958251953125,5.889603137969971,safe,NFO,forward,7.0
2681675.0,test,13.933009147644045,52.26025390625,5.843616485595703,52.258907318115234,5.889154434204102,safe,NFO,forward,7.0
2682556.0,test,11.555405616760254,52.27304458618164,5.846409320831299,53.029144287109375,8.249343872070312,safe,NFO,forward,7.0
2683624.0,test,11.266822814941406,52.2435417175293,5.840498447418213,53.03783416748047,13.594284057617188,safe,NFO,forward,7.0
2684682.0,test,10.95417022705078,52.267539978027344,5.845459461212158,53.114479064941406,18.5850830078125,safe,NFO,forward,7.0
2685662.0,test,10.70755100250244,52.26695251464844,5.845181941986084,52.26804733276367,18.45274543762207,safe,NFO,forward,7.0
2686715.0,test,9.759531021118164,52.26620101928711,5.844982147216797,52.26734924316406,18.23691368103028,safe,NFO,forward,7.0
2687779.0,test,8.293335914611816,52.2487907409668,5.841526985168457,52.24987030029297,11.696159362792969,safe,NFO,forward,7.0
2688763.0,test,8.143821716308594,52.24152374267578,5.840018272399902,52.24189758300781,5.886794090270996,safe,NFO,forward,7.0
2689737.0,test,8.02627944946289,52.256473541259766,5.843110084533691,52.25817108154297,5.889260292053223,safe,NFO,forward,7.0
2690806.0,test,9.413418769836426,52.26997756958008,5.84568977355957,52.27018737792969,5.890908241271973,safe,NFO,forward,7.0
2691870.0,test,12.983872413635254,52.26068115234375,8.53993034362793,52.261966705322266,5.889797687530518,safe,NFO,forward,7.0
2692766.0,test,16.362234115600586,55.4682731628418,16.264060974121094,52.9869384765625,5.8883137702941895,safe,NFO,forward,7.0
2693744.0,test,14.486973762512209,55.7940559387207,12.782238960266112,52.25730895996094,5.889045238494873,safe,NFO,right,1.0
2694712.0,test,16.47239875793457,55.52852249145508,5.8435797691345215,52.26020050048828,5.889552116394043,safe,NFO,right,1.0
2695771.0,test,19.531234741210938,56.465145111083984,10.400153160095217,52.26826477050781,5.890657901763916,safe,NFO,forward,7.0
2696839.0,test,18.91554832458496,54.79731750488281,5.840149879455566,52.24234390258789,5.886858940124512,safe,NFO,right,1.0
2697880.0,test,21.778039932250977,56.11750411987305,5.8444695472717285,52.26454925537109,5.890151023864746,safe,NFO,forward,7.0
2698847.0,test,26.318199157714844,57.02886962890625,7.989535331726074,52.2662467956543,5.890427112579346,safe,NFO,forward,7.0
2699903.0,test,21.47126197814941,54.00478744506836,5.8429856300354,52.25849151611328,5.889431476593018,safe,NFO,right,1.0
2700952.0,test,23.65247917175293,54.89889144897461,5.844342231750488,52.26285171508789,5.889791011810303,safe,NFO,forward,7.0
2701914.0,test,26.45333671569824,55.92046356201172,7.929438591003418,52.2505989074707,5.88828182220459,safe,NFO,forward,7.0
2702964.0,test,17.382051467895508,53.73555374145508,5.845264911651611,52.26811981201172,5.890626907348633,safe,NFO,right,1.0
2703914.0,test,18.60249710083008,54.03873443603516,5.8426289558410645,52.25479507446289,5.888723850250244,safe,NFO,forward,7.0
2704791.0,test,20.659103393554688,54.15644073486328,5.843094348907471,52.25809097290039,5.889279842376709,safe,NFO,forward,7.0
2705744.0,test,24.67605781555176,53.3410530090332,5.840550899505615,52.24732971191406,5.887921333312988,safe,NFO,forward,7.0
2706773.0,test,30.04314994812012,52.26799011230469,5.8453369140625,52.26859664916992,5.890721797943115,safe,NFO,forward,7.0
2707811.0,test,25.6848087310791,52.26620101928711,5.845112323760986,52.26792526245117,5.890718460083008,safe,NFO,forward,7.0
2708773.0,test,19.100133895874023,52.26021194458008,5.8438239097595215,53.752540588378906,5.889603614807129,safe,NFO,forward,7.0
2709650.0,test,14.434242248535156,52.25609970092773,5.842927932739258,54.98959732055664,10.58358383178711,safe,NFO,forward,7.0
2710615.0,test,14.230583190917969,52.25682067871094,5.843214511871338,55.7420768737793,15.672243118286133,safe,NFO,forward,7.0
2711657.0,test,14.057870864868164,52.26197814941406,5.844174861907959,55.5538330078125,26.522104263305664,safe,NFO,forward,7.0
2712537.0,test,13.867615699768066,52.25639343261719,5.843047618865967,55.74774932861328,42.49887847900391,safe,NFO,forward,7.0
2713504.0,test,13.673770904541016,52.26405715942383,5.84464693069458,54.57324981689453,49.82246017456055,safe,NFO,forward,7.0
2714564.0,test,12.794623374938965,52.25605392456055,5.843255519866943,52.25983047485352,44.73199081420898,safe,NFO,forward,7.0
2715615.0,test,11.346229553222656,52.25642395019531,5.843109130859375,52.25840759277344,5.889294147491455,safe,NFO,forward,7.0
2716672.0,test,11.215271949768066,52.25468063354492,5.842841625213623,52.25797653198242,5.889307022094727,safe,NFO,forward,7.0
2717641.0,test,11.097289085388184,52.25165557861328,5.842607498168945,52.25879287719727,5.889727592468262,safe,NFO,forward,7.0
2718607.0,test,13.231766700744627,53.0420150756836,5.840800762176514,52.245635986328125,5.887302875518799,safe,NFO,forward,7.0
2719657.0,test,16.68764305114746,53.11214447021485,5.844147682189941,52.261756896972656,5.889620780944824,safe,NFO,forward,7.0
2720616.0,test,19.20678329467773,53.756046295166016,14.292996406555176,52.25650405883789,5.88924503326416,safe,NFO,forward,7.0
2721580.0,test,10.365781784057615,55.04594039916992,7.908610820770264,52.245731353759766,5.887321949005127,safe,NFO,right,1.0
2722637.0,test,12.261672019958496,54.34049606323242,5.842697620391846,52.2558479309082,5.888879299163818,safe,NFO,right,1.0
2723697.0,test,16.455440521240234,55.68512725830078,7.94935941696167,52.26028060913086,5.889585018157959,safe,NFO,forward,7.0
2724672.0,test,16.442237854003906,53.807254791259766,7.928529739379883,52.27329635620117,5.8914947509765625,safe,NFO,right,1.0
2725737.0,test,18.70055389404297,55.67051696777344,10.534903526306152,52.26897430419922,5.890873432159424,safe,NFO,forward,7.0
2726795.0,test,16.5786075592041,54.68342590332031,5.845526695251465,52.27017211914063,5.891079425811768,safe,NFO,right,1.0
2727853.0,test,18.53790283203125,55.47113800048828,5.843829154968262,52.25981140136719,5.889372825622559,safe,NFO,forward,7.0
2728911.0,test,23.06414031982422,56.20008087158203,5.84486198425293,52.26723098754883,5.89057207107544,safe,NFO,forward,7.0
2729884.0,test,34.181243896484375,56.7147216796875,5.844225883483887,52.26418685913086,7.934168338775635,safe,NFO,forward,7.0
2730862.0,test,48.87533950805664,57.01303482055664,5.842587947845459,52.25761413574219,8.324933052062988,safe,NFO,forward,7.0
2731923.0,test,61.61159133911133,56.2876091003418,5.845155715942383,52.26904296875,8.212621688842773,tight,NFO,forward,0.5
2732882.0,test,59.701751708984375,57.0070915222168,5.845536231994629,52.27009582519531,7.236578464508057,safe,NFO,forward,7.0
2733849.0,test,40.27056884765625,58.32351303100586,5.845483779907227,52.27036285400391,5.891100883483887,safe,NFO,forward,7.0
2734807.0,test,49.6248893737793,60.20037841796875,8.078658103942871,52.26051330566406,5.88994836807251,tight,NFO,forward,0.5
2735879.0,test,31.48122215270996,54.30947494506836,5.844629764556885,52.26537322998047,8.734236717224121,safe,NFO,right,1.0
2736863.0,test,31.919567108154297,54.308837890625,5.840090751647949,52.242305755615234,5.886849403381348,safe,NFO,forward,7.0
2737944.0,test,32.30854034423828,54.351295471191406,5.844317436218262,52.2639045715332,5.890027046203613,safe,NFO,forward,7.0
2738934.0,test,33.098323822021484,54.41521072387695,5.845478534698486,52.27003860473633,5.891057968139648,safe,NFO,forward,7.0
2740006.0,test,33.90973663330078,54.4656982421875,5.844463348388672,52.26465606689453,5.890215873718262,safe,NFO,forward,7.0
2741093.0,test,34.13296127319336,54.46490478515625,5.84412956237793,52.26206588745117,10.338287353515623,safe,NFO,forward,7.0
2742083.0,test,34.807342529296875,54.500431060791016,5.842226505279541,52.25596237182617,13.551087379455566,safe,NFO,forward,7.0
2743147.0,test,35.23385238647461,54.52863311767578,5.843389511108398,52.261451721191406,11.689208984375,safe,NFO,forward,7.0
2744053.0,test,35.95313262939453,54.575645446777344,5.843064308166504,52.258060455322266,9.011409759521484,safe,NFO,forward,7.0
2745117.0,test,36.03753662109375,54.568115234375,5.843410968780518,52.25739669799805,5.888753414154053,safe,NFO,forward,7.0
2746114.0,test,36.24369430541992,54.57670211791992,5.845187664031982,52.269569396972656,5.891071796417236,safe,NFO,forward,7.0
2747177.0,test,36.83694839477539,56.02682113647461,8.197221755981445,52.255470275878906,5.888915538787842,safe,NFO,forward,7.0
2748157.0,test,19.176219940185547,53.76752853393555,5.84329080581665,52.25898742675781,5.889329433441162,safe,NFO,right,1.0
2749144.0,test,18.492883682250977,54.30717086791992,5.840966701507568,52.249061584472656,5.888066291809082,safe,NFO,forward,7.0
2750145.0,test,20.762189865112305,54.449981689453125,5.843967437744141,52.26193237304688,5.889750957489014,safe,NFO,forward,7.0
2750960.0,test,27.55008316040039,55.72818756103516,12.64171314239502,52.25165939331055,5.888225555419922,safe,NFO,forward,7.0
2752027.0,test,18.207942962646484,55.36297225952149,7.195149421691895,52.26045227050781,5.889856338500977,safe,NFO,right,1.0
2753102.0,test,15.357314109802246,53.69418716430664,5.84303092956543,52.25986099243164,8.824233055114746,safe,NFO,right,1.0
2754187.0,test,17.45686149597168,55.44316101074219,5.842349529266357,52.25590133666992,5.8890581130981445,safe,NFO,forward,7.0
2755183.0,test,20.39354705810547,56.24785232543945,12.382458686828612,52.26304244995117,5.889865398406982,safe,NFO,forward,7.0
2756263.0,test,18.53695297241211,53.85757827758789,8.144170761108398,52.249290466308594,9.835695266723633,safe,NFO,right,1.0
2757231.0,test,20.56406021118164,55.74306869506836,11.4143648147583,52.24342727661133,5.886847019195557,safe,NFO,forward,7.0
2758295.0,test,16.80806541442871,55.0799674987793,5.843961715698242,52.26234436035156,18.931230545043945,safe,NFO,right,1.0
2759360.0,test,19.138532638549805,56.01395034790039,5.84423828125,52.26236343383789,12.653071403503418,safe,NFO,forward,7.0
2760338.0,test,27.19660186767578,57.11095428466797,5.839276313781738,52.23918914794922,5.886496067047119,safe,NFO,forward,7.0
2761394.0,test,45.87777328491211,56.46563720703125,5.843828678131104,52.26177597045898,5.889753341674805,safe,NFO,forward,7.0
2762458.0,test,57.77372360229492,55.15365982055664,5.839038372039795,52.23680114746094,5.88601016998291,safe,NFO,forward,7.0
2763518.0,test,55.12212753295898,52.977569580078125,5.844946384429932,52.26649475097656,5.89040994644165,safe,NFO,forward,7.0
2764581.0,test,35.364925384521484,53.00231552124024,5.8434343338012695,52.26167678833008,5.88998556137085,safe,NFO,forward,7.0
2765635.0,test,19.760587692260746,53.03638458251953,5.844419002532959,52.2646369934082,5.89019250869751,safe,NFO,forward,7.0
2766697.0,test,20.5135498046875,53.06807708740234,5.843241691589356,52.25874328613281,5.889257907867432,safe,NFO,forward,7.0
2767578.0,test,21.241846084594727,53.10971832275391,5.844757080078125,52.265403747558594,5.89021110534668,safe,NFO,forward,7.0
2768456.0,test,22.1632137298584,53.818458557128906,5.842442989349365,52.25486373901367,5.888613700866699,safe,NFO,forward,7.0
2769516.0,test,23.12292861938477,53.88643646240234,5.841568946838379,52.25178909301758,5.888442516326904,safe,NFO,forward,7.0
2770493.0,test,24.050264358520508,53.96587753295898,5.845059394836426,53.16376495361328,10.754375457763672,safe,NFO,forward,7.0
2771555.0,test,25.125431060791016,54.04213333129883,5.845480442047119,53.16536331176758,17.17453956604004,safe,NFO,forward,7.0
2772443.0,test,26.176403045654297,54.09894561767578,5.8420257568359375,53.10701751708984,20.855693817138672,safe,NFO,forward,7.0
2773515.0,test,27.51665496826172,54.20645904541016,5.843214511871338,52.25603866577149,20.95071601867676,safe,NFO,forward,7.0
2774405.0,test,28.788843154907227,54.294559478759766,5.845095634460449,52.26692199707031,16.55529022216797,safe,NFO,forward,7.0
2775550.0,test,30.157543182373047,54.37602233886719,5.843030452728272,52.25777816772461,11.578048706054688,safe,NFO,forward,7.0
2776513.0,test,31.53766822814941,54.46538162231445,5.843771457672119,52.262451171875,5.890023231506348,safe,NFO,forward,7.0
2777480.0,test,32.904693603515625,55.221866607666016,7.920333385467529,52.2685775756836,5.890988826751709,safe,NFO,forward,7.0
2778444.0,test,16.74053192138672,52.94868850708008,5.845340728759766,52.26910018920898,5.8908538818359375,safe,NFO,right,1.0
2779398.0,test,17.80216407775879,53.89271926879883,5.84391975402832,52.261749267578125,5.889710903167725,safe,NFO,forward,7.0
2780461.0,test,18.911088943481445,53.42042541503906,5.844086647033691,52.26356887817383,5.890066623687744,safe,NFO,forward,7.0
2781529.0,test,22.129199981689453,55.33863830566406,12.271690368652344,52.250732421875,5.887924671173096,safe,NFO,forward,7.0
2782507.0,test,16.37946891784668,55.1694564819336,5.846145153045654,52.27371597290039,5.891605377197266,safe,NFO,right,1.0
2783553.0,test,16.578275680541992,56.038082122802734,12.820426940917969,52.25983428955078,5.889572143554688,safe,NFO,forward,7.0
2784534.0,test,17.320035934448242,55.60541915893555,5.844057559967041,52.26438522338867,5.890341758728027,safe,NFO,right,1.0
2785512.0,test,20.51091194152832,56.54167175292969,9.565370559692385,52.26701736450195,5.890718460083008,safe,NFO,forward,7.0
2786575.0,test,19.3051700592041,54.78015899658203,5.846139430999756,52.27296829223633,5.891412258148193,safe,NFO,right,1.0
2787643.0,test,21.98192405700684,55.94879531860352,5.844286918640137,52.26398849487305,5.890074729919434,safe,NFO,forward,7.0
2788705.0,test,26.339012145996094,56.78207015991211,5.845370769500732,52.26904678344727,5.890798568725586,safe,NFO,forward,7.0
2789680.0,test,33.12254333496094,58.04246520996094,8.177985191345215,52.2620964050293,5.889820575714111,safe,NFO,forward,7.0
2790743.0,test,24.98929023742676,54.233192443847656,5.846073627471924,52.272743225097656,5.891379356384277,safe,NFO,right,1.0
2791732.0,test,27.37044143676757,55.873146057128906,5.84200382232666,52.25469970703125,5.889012813568115,safe,NFO,forward,7.0
2792800.0,test,30.148866653442383,56.63940048217773,7.888503074645996,52.25250244140625,5.8885498046875,safe,NFO,forward,7.0
2793882.0,test,19.85521507263184,54.15317535400391,5.845047950744629,52.267208099365234,5.890514850616455,safe,NFO,right,1.0
2794886.0,test,21.81089210510254,54.172637939453125,5.843964576721191,52.26161956787109,5.889681816101074,safe,NFO,forward,7.0
2795795.0,test,26.907087326049805,53.32066345214844,5.844089984893799,52.26159286499024,5.889597415924072,safe,NFO,forward,7.0
2796880.0,test,27.09899139404297,52.26950073242188,5.845749378204346,52.27117919921875,5.891169548034668,safe,NFO,forward,7.0
2797863.0,test,22.504981994628903,52.26575469970703,5.844876766204834,52.26621627807617,5.8903489112854,safe,NFO,forward,7.0
2798853.0,test,13.919642448425291,52.26361846923828,5.844595909118652,52.26614761352539,5.890488624572754,safe,NFO,forward,7.0
2799930.0,test,11.532027244567873,52.25919342041016,5.843714714050293,52.26136779785156,5.889780521392822,safe,NFO,forward,7.0
2801012.0,test,11.190919876098633,52.26972198486328,5.84574031829834,52.2712516784668,5.891170024871826,safe,NFO,forward,7.0
2802100.0,test,10.903135299682615,52.26268005371094,5.844421863555908,52.26546096801758,5.890406131744385,safe,NFO,forward,7.0
2803099.0,test,10.706473350524902,52.26442337036133,5.844637393951416,53.84019470214844,10.77251434326172,safe,NFO,forward,7.0
2804094.0,test,10.496746063232422,52.269622802734375,5.845643520355225,53.929176330566406,15.02686882019043,safe,NFO,forward,7.0
2805079.0,test,8.326281547546387,52.25921630859375,5.843575954437256,53.25942611694336,21.36591148376465,safe,NFO,forward,7.0
2806073.0,test,8.206316947937012,52.25799560546875,5.843445301055908,52.26025390625,25.067651748657227,safe,NFO,forward,7.0
2807161.0,test,8.10826587677002,52.263431549072266,5.844417572021484,52.26371765136719,18.376115798950195,safe,NFO,forward,7.0
2808151.0,test,7.994443416595459,52.24809265136719,5.841491222381592,52.25180435180664,13.323589324951172,safe,NFO,forward,7.0
2809277.0,test,7.25986385345459,52.26805877685547,5.845282554626465,52.26798248291016,5.890577793121338,safe,NFO,forward,7.0
2810353.0,test,5.923290252685547,52.25728225708008,5.843215465545654,52.257789611816406,5.889132976531982,safe,NFO,forward,7.0
2811345.0,test,9.421685218811035,52.266021728515625,5.844844818115234,52.26596450805664,5.890264987945557,safe,NFO,forward,7.0
2812410.0,test,12.310307502746582,53.65200424194336,14.376694679260254,52.26058197021485,5.889843463897705,safe,NFO,forward,7.0
2813486.0,test,8.679572105407715,55.14688873291016,7.891952514648437,52.25733184814453,5.889077663421631,safe,NFO,right,1.0
2814467.0,test,14.530569076538086,53.679969787597656,5.843138694763184,52.25901794433594,5.889506816864014,safe,NFO,right,1.0
2815448.0,test,16.726694107055664,55.62456893920898,7.178578853607178,52.26592254638672,5.890438556671143,safe,NFO,forward,7.0
2816527.0,test,16.331892013549805,53.739707946777344,5.845967769622803,52.27253341674805,5.891406536102295,safe,NFO,right,1.0
2817608.0,test,18.38532447814941,54.72053527832031,5.840728282928467,52.245216369628906,5.887223243713379,safe,NFO,forward,7.0
2818677.0,test,21.13754653930664,56.01282501220703,5.844501495361328,52.264591217041016,5.890145778656006,safe,NFO,forward,7.0
2819742.0,test,25.343610763549805,56.90135192871094,7.969057083129883,52.26077651977539,5.889774322509766,safe,NFO,forward,7.0
2820714.0,test,20.93061065673828,53.80704116821289,5.807801723480225,52.09232711791992,5.86420488357544,safe,NFO,right,1.0
2821771.0,test,22.9627685546875,55.525333404541016,5.8393235206604,52.23812103271485,5.886254787445068,safe,NFO,forward,7.0
2822831.0,test,25.556846618652344,56.23960113525391,7.881636142730713,52.24185180664063,5.886781215667725,safe,NFO,forward,7.0
2823905.0,test,18.536584854125977,54.04674911499024,5.844237327575684,52.26303482055664,5.889980792999268,safe,NFO,right,1.0
2824964.0,test,20.56981086730957,54.174259185791016,5.8448357582092285,52.267616271972656,5.890812873840332,safe,NFO,forward,7.0
2825849.0,test,24.489665985107425,53.36638641357422,5.845020294189453,52.26777648925781,5.890710353851318,safe,NFO,forward,7.0
2826723.0,test,30.113842010498047,52.26564407348633,5.844948768615723,52.266876220703125,5.890527248382568,safe,NFO,forward,7.0
2827779.0,test,25.89076232910156,52.26412963867188,5.844558238983154,52.26472473144531,5.890149116516113,safe,NFO,forward,7.0
2828831.0,test,19.380203247070312,52.27082443237305,5.846037864685059,53.73933792114258,5.89140510559082,safe,NFO,forward,7.0
2829681.0,test,14.638265609741213,52.26470947265625,5.844732761383057,54.9929084777832,10.684948921203612,safe,NFO,forward,7.0
2830655.0,test,14.392327308654783,52.2697868347168,5.845616340637207,55.70378494262695,15.841717720031738,safe,NFO,forward,7.0
2831716.0,test,14.22008228302002,52.25162887573242,5.842056751251221,55.39522552490234,26.687545776367188,safe,NFO,forward,7.0
2832779.0,test,14.040925979614258,52.2495231628418,5.841435432434082,55.56438827514648,41.71540069580078,safe,NFO,forward,7.0
2833736.0,test,13.903285026550291,52.25796127319336,5.843227386474609,52.256629943847656,47.575462341308594,safe,NFO,forward,7.0
2834789.0,test,13.72196102142334,52.25496673583984,5.843170166015625,52.26080322265625,32.725547790527344,safe,NFO,forward,7.0
2835835.0,test,13.566731452941896,52.261566162109375,5.844080924987793,52.26229476928711,5.8897881507873535,safe,NFO,forward,7.0
2836880.0,test,11.406214714050291,52.24847412109375,5.841339588165283,52.24885559082031,5.887751579284668,safe,NFO,forward,7.0
2837930.0,test,11.295286178588867,52.244903564453125,5.841088771820068,52.25025939941406,5.888341426849365,safe,NFO,forward,7.0
2838976.0,test,13.43221664428711,53.047096252441406,5.842189788818359,52.25383758544922,5.888646602630615,safe,NFO,forward,7.0
2840021.0,test,17.0330753326416,53.18083572387695,5.844625473022461,52.26539993286133,5.8903093338012695,safe,NFO,forward,7.0
2840977.0,test,19.654863357543945,53.82186126708984,14.358227729797363,52.26893615722656,5.890831470489502,safe,NFO,forward,7.0
2841933.0,test,12.037353515625,55.077369689941406,9.25802993774414,52.26618194580078,5.890658378601074,safe,NFO,right,1.0
2842972.0,test,12.289603233337402,54.370025634765625,5.845409870147705,52.26895904541016,5.890789031982422,safe,NFO,right,1.0
2843999.0,test,16.480243682861328,55.71622848510742,10.01403522491455,52.25662612915039,5.8890533447265625,safe,NFO,forward,7.0
2844971.0,test,16.52894401550293,54.42087936401367,7.170706272125244,52.19709396362305,5.879972457885742,safe,NFO,right,1.0
2846107.0,test,18.89499282836914,55.67702102661133,10.769513130187988,52.267974853515625,5.890717506408691,safe,NFO,forward,7.0
2847153.0,test,16.782215118408203,54.64338684082031,5.842960834503174,52.25746536254883,5.889196872711182,safe,NFO,right,1.0
2848194.0,test,18.4843864440918,56.158966064453125,5.845571994781494,52.269676208496094,5.890923976898193,safe,NFO,forward,7.0
2849321.0,test,22.98759078979492,56.35765075683594,5.842968463897705,52.25738143920898,5.889154434204102,safe,NFO,forward,7.0
2850364.0,test,33.11788558959961,57.53579330444336,5.845311641693115,52.26973724365234,7.221822261810303,safe,NFO,forward,7.0
2851328.0,test,50.91801071166992,58.60100936889648,5.841186046600342,52.25068664550781,8.239715576171875,safe,NFO,forward,7.0
2852304.0,test,64.96065521240234,56.45436477661133,5.841093063354492,52.2503776550293,8.092951774597168,tight,NFO,forward,0.5
2853277.0,test,63.337100982666016,57.32877731323242,5.844297409057617,52.26287078857422,5.889801502227783,tight,NFO,forward,0.5
2854350.0,test,41.8990364074707,58.65864181518555,7.187197208404541,52.26452255249024,5.890238285064697,safe,NFO,forward,7.0
2855413.0,test,27.24024200439453,54.06485748291016,5.8451128005981445,52.26829147338867,11.623204231262209,safe,NFO,right,1.0
2856300.0,test,27.57407569885254,54.07809066772461,5.844639778137207,52.26590347290039,8.995826721191406,safe,NFO,forward,7.0
2857283.0,test,28.26277732849121,54.1294059753418,5.845431327819824,52.27094650268555,5.89130973815918,safe,NFO,forward,7.0
2858176.0,test,28.47100067138672,54.13155746459961,5.8454909324646,52.27025985717773,5.891012191772461,safe,NFO,forward,7.0
2859350.0,test,28.83618927001953,54.14908599853516,5.844717025756836,52.26704025268555,5.890673637390137,safe,NFO,forward,7.0
2860342.0,test,29.243797302246094,54.148963928222656,5.839701652526856,52.24040603637695,5.886538505554199,safe,NFO,forward,7.0
2861427.0,test,29.343544006347656,54.164310455322266,5.843854904174805,52.26240158081055,10.5014066696167,safe,NFO,forward,7.0
2862411.0,test,29.5787296295166,54.16426849365234,5.841888427734375,52.251197814941406,13.975031852722168,safe,NFO,forward,7.0
2863393.0,test,29.902320861816406,54.18870544433594,5.843630790710449,52.26032257080078,14.724644660949709,safe,NFO,forward,7.0
2864479.0,test,29.83362579345703,54.17438507080078,5.845635890960693,52.27017211914063,12.406700134277344,safe,NFO,forward,7.0
2865470.0,test,29.947622299194336,54.16985321044922,5.843417167663574,52.26179504394531,5.890017986297607,safe,NFO,forward,7.0
2866534.0,test,30.05557632446289,54.176753997802734,5.843584537506104,52.26285934448242,5.890283584594727,safe,NFO,forward,7.0
2867581.0,test,30.33192443847656,55.600730895996094,8.042961120605469,52.26506423950195,5.890194892883301,safe,NFO,forward,7.0
2868563.0,test,17.048921585083008,53.75335311889648,5.845511436462402,52.26943206787109,5.890849590301514,safe,NFO,right,1.0
2869646.0,test,17.251813888549805,53.94134140014648,5.844955921173096,52.268062591552734,5.89081621170044,safe,NFO,forward,7.0
2870631.0,test,19.994997024536133,53.334503173828125,5.840662479400635,52.24518585205078,5.887248516082764,safe,NFO,forward,7.0
2871717.0,test,24.78395271301269,55.38309097290039,12.497113227844238,52.25809860229492,5.889103889465332,safe,NFO,forward,7.0
2872801.0,test,16.2603759765625,55.29362869262695,5.84154748916626,52.25177001953125,5.8885111808776855,safe,NFO,right,1.0
2873988.0,test,17.455406188964844,56.23616409301758,12.031042098999023,52.270790100097656,5.890997409820557,safe,NFO,forward,7.0
2875076.0,test,17.97405242919922,55.59346771240234,5.84456729888916,52.26487731933594,5.89016056060791,safe,NFO,right,1.0
2876160.0,test,21.11916160583496,56.42421340942383,12.603769302368164,52.24973678588867,5.887956142425537,safe,NFO,forward,7.0
2877241.0,test,19.13617706298828,53.93744659423828,8.228005409240723,52.2615852355957,9.537748336791992,safe,NFO,right,1.0
2878223.0,test,21.29909896850586,55.8938102722168,11.721816062927246,52.24327087402344,5.886842250823975,safe,NFO,forward,7.0
2879292.0,test,17.295833587646484,55.22978591918945,5.845407485961914,52.26958084106445,17.7225341796875,safe,NFO,right,1.0
2880362.0,test,19.77800750732422,56.254032135009766,5.841147422790527,52.24898910522461,5.887911796569824,safe,NFO,forward,7.0
2881433.0,test,29.01361656188965,57.615047454833984,5.845970153808594,52.27168655395508,5.891146183013916,safe,NFO,forward,7.0
2882501.0,test,50.924346923828125,57.00072479248047,5.842739582061768,52.25699996948242,5.889174938201904,safe,NFO,forward,7.0
2883573.0,test,64.04116821289062,55.60869216918945,5.8439621925354,52.26284790039063,5.8899407386779785,tight,NFO,forward,0.5
2884549.0,test,61.82120132446289,53.00593185424805,5.842103004455566,52.25231170654297,5.888228416442871,tight,NFO,forward,0.5
2885609.0,test,38.57060241699219,53.039161682128906,5.843035697937012,52.25990676879883,5.889783382415772,safe,NFO,forward,7.0
2886493.0,test,20.539344787597656,53.04415512084961,5.838939189910889,52.24040603637695,5.886798858642578,safe,NFO,forward,7.0
2887547.0,test,21.243309020996094,53.10812377929688,5.845240592956543,52.26945495605469,5.891024112701416,safe,NFO,forward,7.0
2888606.0,test,21.98845672607422,53.14228820800781,5.845239639282227,52.268585205078125,5.8907670974731445,safe,NFO,forward,7.0
2889665.0,test,22.798568725585938,53.85801696777344,5.843291759490967,52.259220123291016,5.889353752136231,safe,NFO,forward,7.0
2890730.0,test,23.740234375,53.93534851074219,5.844374656677246,52.26357269287109,5.889871120452881,safe,NFO,forward,7.0
