Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2427267.0,test,20.983543395996094,56.02645111083984,7.207468509674072,52.26750183105469,5.89061164855957,safe,NFO,forward,7.0
2428327.0,test,17.37412452697754,53.6186752319336,5.753046035766602,51.83434677124024,5.825320243835449,safe,NFO,right,1.0
2429413.0,test,19.93889617919922,54.11831665039063,5.841457366943359,52.25278091430664,5.88888692855835,safe,NFO,forward,7.0
2430391.0,test,24.800561904907227,53.33318710327149,5.839051246643066,52.236236572265625,5.885915756225586,safe,NFO,forward,7.0
2431375.0,test,28.72997283935547,52.24693298339844,5.841091632843018,52.246768951416016,5.887425899505615,safe,NFO,forward,7.0
2432447.0,test,25.47516632080078,52.26627349853516,5.845107078552246,53.019622802734375,10.527717590332031,safe,NFO,forward,7.0
2433512.0,test,22.69785690307617,52.93621063232422,5.844768047332764,52.988258361816406,16.338396072387695,safe,NFO,forward,7.0
2434505.0,test,18.39476585388184,52.95343399047852,5.845312595367432,52.269081115722656,18.85418701171875,safe,NFO,forward,7.0
2435566.0,test,18.78759002685547,52.96994018554688,5.844372749328613,52.263465881347656,17.65396499633789,safe,NFO,forward,7.0
2436630.0,test,19.21713829040528,52.991355895996094,5.844449520111084,52.26570510864258,14.247380256652832,safe,NFO,forward,7.0
2437684.0,test,19.574113845825195,53.00571441650391,5.844117641448975,52.26357650756836,5.890064239501953,safe,NFO,forward,7.0
2438761.0,test,19.908740997314453,53.01383972167969,5.843513011932373,52.261817932128906,5.889902591705322,safe,NFO,forward,7.0
2439849.0,test,20.193761825561523,53.031009674072266,5.845030307769775,52.26784133911133,5.89073371887207,safe,NFO,forward,7.0
2440829.0,test,20.775285720825195,53.05414581298828,5.843899726867676,53.00347137451172,10.414496421813965,safe,NFO,forward,7.0
2441731.0,test,21.28012084960937,53.07151412963867,5.842845916748047,52.97628402709961,16.001630783081055,safe,NFO,forward,7.0
2442816.0,test,21.64567756652832,53.096641540527344,5.845265865325928,52.26948165893555,18.58022117614746,safe,NFO,forward,7.0
2443896.0,test,22.15183448791504,53.123165130615234,5.845675468444824,52.26995468139648,17.542335510253906,safe,NFO,forward,7.0
2444851.0,test,22.466833114624023,53.12450408935547,5.844202995300293,52.26321029663086,14.344854354858398,safe,NFO,forward,7.0
2445912.0,test,22.80965614318848,53.135536193847656,5.844170093536377,52.26211929321289,10.432609558105469,safe,NFO,forward,7.0
2446980.0,test,23.10124588012696,53.14142608642578,5.843691349029541,52.2602767944336,5.8894877433776855,safe,NFO,forward,7.0
2448046.0,test,23.42364883422852,54.5631103515625,5.840553283691406,52.24609756469727,5.887552261352539,safe,NFO,forward,7.0
2449041.0,test,23.7094841003418,55.990814208984375,5.844250679016113,52.26374816894531,5.8900532722473145,safe,NFO,forward,7.0
2450098.0,test,24.23802375793457,57.40839767456055,5.845402240753174,52.2683219909668,5.890586853027344,safe,NFO,forward,7.0
2451149.0,test,21.025897979736328,54.42544555664063,5.845287799835205,52.26793670654297,5.890569686889648,safe,NFO,right,1.0
2452143.0,test,28.37176322937012,55.79790496826172,15.155966758728027,52.25399017333984,5.8887152671813965,safe,NFO,forward,7.0
2453231.0,test,17.768571853637695,55.10357284545898,7.9076714515686035,51.82865524291992,5.824425220489502,safe,NFO,right,1.0
2454141.0,test,15.851643562316896,54.483036041259766,5.84510612487793,52.26855850219727,5.890859127044678,safe,NFO,right,1.0
2455230.0,test,18.26627349853516,55.760440826416016,5.844350814819336,52.26324462890625,5.889781951904297,safe,NFO,forward,7.0
2456304.0,test,21.72417449951172,56.72354507446289,13.339404106140137,52.26683044433594,5.890453338623047,safe,NFO,forward,7.0
2457386.0,test,19.980228424072266,54.79546737670898,10.514546394348145,52.26100540161133,5.8896307945251465,safe,NFO,right,1.0
2458446.0,test,14.157963752746582,53.48749923706055,5.77006721496582,51.9105224609375,23.714597702026367,safe,NFO,right,1.0
2459515.0,test,17.154491424560547,55.24651336669922,5.845260143280029,52.26899719238281,18.0693588256836,safe,NFO,forward,7.0
2460494.0,test,19.681167602539062,56.33011245727539,5.845017433166504,52.26730346679688,5.89054012298584,safe,NFO,forward,7.0
2461479.0,test,29.12508773803711,57.69524002075195,5.844861507415772,52.26620864868164,5.890316963195801,safe,NFO,forward,7.0
2462545.0,test,24.685232162475582,52.26751708984375,5.845216751098633,52.26805877685547,15.992180824279783,safe,NFO,right,1.0
2463595.0,test,18.319795608520508,52.24928283691406,5.8414177894592285,52.24852752685547,5.887653827667236,safe,NFO,forward,7.0
2464658.0,test,12.070417404174805,52.24957656860352,5.841365337371826,52.2473030090332,5.887363433837891,safe,NFO,forward,7.0
2465706.0,test,5.923295497894287,52.258277893066406,5.843462944030762,52.2601432800293,5.889550685882568,safe,NFO,forward,7.0
2466753.0,test,5.920919895172119,52.24312973022461,5.84053897857666,52.24678421020508,5.887709617614746,safe,NFO,forward,7.0
2467814.0,test,5.924790859222412,52.2680892944336,5.845404624938965,52.26931381225586,5.890854835510254,safe,NFO,forward,7.0
2468875.0,test,5.923008918762207,52.25432586669922,5.842401027679443,52.2529411315918,5.888255596160889,safe,NFO,forward,7.0
2469936.0,test,5.924885749816895,52.2685546875,5.845495700836182,52.26957321166992,7.222086429595947,safe,NFO,forward,7.0
2470997.0,test,5.922513008117676,52.25330352783203,5.8424577713012695,52.25567626953125,7.985740184783935,safe,NFO,forward,7.0
2471877.0,test,5.924582958221436,52.26627349853516,13.276638984680176,52.26690673828125,5.890466213226318,safe,NFO,forward,7.0
2472930.0,test,5.924230098724365,53.10665893554688,10.424516677856444,52.264930725097656,11.11893081665039,safe,NFO,right,1.0
2473991.0,test,5.924371242523193,54.57828521728516,12.006152153015137,52.259727478027344,8.999780654907227,safe,NFO,forward,7.0
2475051.0,test,9.307976722717283,54.80846405029297,5.688747882843018,52.54467391967773,18.349571228027344,safe,NFO,right,1.0
2476117.0,test,20.29329299926757,56.63092803955078,5.8451032638549805,52.26780319213867,18.21185302734375,safe,NFO,forward,7.0
2477097.0,test,35.12472152709961,57.424503326416016,5.844410419464111,52.261627197265625,17.738351821899414,safe,NFO,forward,7.0
2477980.0,test,53.90520095825195,52.28498458862305,5.84748125076294,52.275997161865234,10.882878303527832,safe,NFO,forward,7.0
2478937.0,test,49.96588134765625,52.26105117797852,5.843064785003662,52.254173278808594,5.88796329498291,safe,NFO,forward,7.0
2479990.0,test,12.481049537658691,52.268436431884766,5.844834327697754,52.26484298706055,5.889796257019043,safe,NFO,forward,7.0
2481055.0,test,5.9262213706970215,52.2754020690918,5.846236705780029,52.2715950012207,5.890775680541992,safe,NFO,forward,7.0
2482028.0,test,5.924760341644287,52.266090393066406,5.844663619995117,52.26400375366211,5.889848709106445,safe,NFO,forward,7.0
2483004.0,test,5.924293518066406,52.2629508972168,5.843924045562744,52.2606201171875,5.8892974853515625,safe,NFO,forward,7.0
2483976.0,test,5.924583435058594,52.262481689453125,5.843342781066895,52.25581359863281,5.888198852539063,safe,NFO,forward,7.0
2485030.0,test,5.924398899078369,52.26348114013672,5.844020843505859,52.26106262207031,5.889321804046631,safe,NFO,forward,7.0
2485987.0,test,5.92264461517334,52.25350570678711,5.842265605926514,52.25435256958008,5.88856840133667,safe,NFO,forward,7.0
2487047.0,test,10.249626159667969,53.64754867553711,5.846360683441162,52.2775993347168,5.892376899719238,safe,NFO,forward,7.0
2488111.0,test,13.940503120422363,53.12226486206055,5.84312105178833,52.260101318359375,5.8897480964660645,safe,NFO,forward,7.0
2489088.0,test,18.685794830322266,53.69129180908203,5.843264579772949,52.25965881347656,5.8895134925842285,safe,NFO,forward,7.0
2490065.0,test,20.404760360717773,55.53691482543945,5.839959621429443,52.243072509765625,5.88705587387085,safe,NFO,forward,7.0
2491044.0,test,23.301437377929688,56.42629623413086,8.158758163452148,52.24531173706055,5.887434959411621,safe,NFO,forward,7.0
2492016.0,test,18.960092544555664,54.67310333251953,5.840100765228272,52.245025634765625,5.887344837188721,safe,NFO,right,1.0
2493079.0,test,21.508941650390625,55.13784408569336,5.842933654785156,52.25739669799805,5.889117240905762,safe,NFO,forward,7.0
2494050.0,test,25.309221267700195,56.5492057800293,5.844884872436523,52.26607131958008,5.890222549438477,safe,NFO,forward,7.0
2495126.0,test,31.379846572875977,57.61152648925781,8.021212577819824,52.26984405517578,5.891041278839111,safe,NFO,forward,7.0
2496108.0,test,23.74411392211914,54.03114700317383,5.829226016998291,52.19290542602539,8.133994102478027,safe,NFO,right,1.0
2497177.0,test,25.927255630493164,54.9580078125,5.845284461975098,52.26910781860352,5.890877723693848,safe,NFO,forward,7.0
2498247.0,test,28.45624351501465,55.21467971801758,5.84503984451294,52.267822265625,5.890659809112549,safe,NFO,forward,7.0
2499313.0,test,31.38248443603516,55.50069808959961,5.843530654907227,52.25865936279297,5.889140605926514,safe,NFO,forward,7.0
2500363.0,test,35.131553649902344,55.85978317260742,5.843628883361816,52.26100540161133,5.889585018157959,safe,NFO,forward,7.0
2501433.0,test,39.07778930664063,57.00341796875,10.212395668029783,52.25435256958008,5.888393402099609,safe,NFO,forward,7.0
2502427.0,test,22.82526397705078,54.5396842956543,5.846121311187744,52.27223587036133,5.891238212585449,safe,NFO,right,1.0
2503497.0,test,21.72240257263184,55.05968475341797,5.841901779174805,52.24996948242188,5.887841701507568,safe,NFO,forward,7.0
2504498.0,test,22.55430603027344,56.535152435302734,14.520462036132812,52.27171325683594,5.891055583953857,safe,NFO,forward,7.0
2505491.0,test,19.78018569946289,55.19687271118164,7.940240859985352,52.270729064941406,5.891125679016113,safe,NFO,right,1.0
2506494.0,test,14.632311820983888,54.39424133300781,5.8456315994262695,52.27051544189453,5.891053676605225,safe,NFO,right,1.0
2507586.0,test,16.906700134277344,55.70075607299805,7.902045726776123,52.24455642700195,5.8871941566467285,safe,NFO,forward,7.0
2508662.0,test,16.5958309173584,53.78990173339844,5.846018314361572,52.272796630859375,8.389992713928223,safe,NFO,right,1.0
2509747.0,test,18.76497840881348,54.82490158081055,5.841180801391602,52.25032043457031,5.888266563415527,safe,NFO,forward,7.0
2510830.0,test,21.68927764892578,56.17870330810547,5.843651294708252,52.26080322265625,5.889683723449707,safe,NFO,forward,7.0
2511921.0,test,26.594297409057617,57.21112060546875,8.148174285888672,52.25423431396485,5.88887357711792,safe,NFO,forward,7.0
2513083.0,test,21.986297607421875,54.11148452758789,5.844316482543945,52.26433563232422,5.8902106285095215,safe,NFO,right,1.0
2514151.0,test,24.614198684692383,55.1151237487793,5.844672679901123,52.26583862304688,5.89040994644165,safe,NFO,forward,7.0
2515217.0,test,27.947364807128903,55.50160598754883,5.842674732208252,52.25625991821289,5.889000415802002,safe,NFO,forward,7.0
2516194.0,test,32.292659759521484,56.669578552246094,7.87159252166748,52.23967742919922,5.886433124542236,safe,NFO,forward,7.0
2517078.0,test,21.31818580627441,53.73244857788086,5.8413286209106445,52.247840881347656,5.887629508972168,safe,NFO,right,1.0
2518143.0,test,21.11976623535156,54.68488311767578,5.843869209289551,52.26066589355469,5.889534950256348,safe,NFO,forward,7.0
2519197.0,test,21.878332138061523,55.29981231689453,5.841915607452393,52.25045776367188,5.887979984283447,safe,NFO,forward,7.0
2520168.0,test,25.44998550415039,55.03256988525391,5.845266342163086,52.26897048950195,5.890894889831543,safe,NFO,forward,7.0
2521231.0,test,34.62449264526367,54.97314834594727,5.846014022827148,52.27218627929688,5.891286849975586,safe,NFO,forward,7.0
2522294.0,test,44.41291427612305,53.84528732299805,5.8451433181762695,52.26761245727539,5.890581130981445,safe,NFO,forward,7.0
2523347.0,test,40.33751678466797,52.98571014404297,5.844213485717773,52.26519775390625,5.890493869781494,safe,NFO,forward,7.0
2524499.0,test,28.457216262817383,52.97821044921875,5.843300819396973,53.79928207397461,8.18537425994873,safe,NFO,forward,7.0
2525472.0,test,20.25293159484864,52.97697448730469,5.844631195068359,54.06831359863281,14.422208786010742,safe,NFO,forward,7.0
2526534.0,test,20.0959529876709,52.95796203613281,5.842190265655518,53.31575775146485,20.55266571044922,safe,NFO,forward,7.0
2527419.0,test,19.931161880493164,52.94781875610352,5.841342449188232,53.3244743347168,26.26972198486328,safe,NFO,forward,7.0
2528466.0,test,19.79914283752441,52.95553588867188,5.844096183776856,52.26214599609375,24.437742233276367,safe,NFO,forward,7.0
2529525.0,test,19.686372756958008,52.9558219909668,5.845080375671387,52.267578125,19.88578414916992,safe,NFO,forward,7.0
2530589.0,test,19.625337600708008,52.948577880859375,5.843839168548584,52.26123046875,5.889686107635498,safe,NFO,forward,7.0
2531649.0,test,19.57651901245117,52.94658279418945,5.843771457672119,52.26258087158203,5.890060901641846,safe,NFO,forward,7.0
2532617.0,test,19.504941940307617,52.950801849365234,5.84493350982666,52.266597747802734,5.890413761138916,safe,NFO,forward,7.0
2533583.0,test,19.263877868652344,54.48795318603516,5.843255043029785,52.25831604003906,5.889222145080566,safe,NFO,forward,7.0
2534546.0,test,19.563983917236328,55.05891036987305,5.842416286468506,52.25425720214844,5.888673782348633,safe,NFO,forward,7.0
2535429.0,test,21.26387023925781,55.81365966796875,5.841386795043945,52.251766204833984,5.888617992401123,safe,NFO,forward,7.0
2536402.0,test,28.81110382080078,57.30326843261719,15.86882781982422,53.74882125854492,5.890426158905029,safe,NFO,forward,7.0
2537376.0,test,24.41370391845703,55.52188873291016,14.997486114501951,52.25374984741211,5.888672828674316,safe,NFO,right,1.0
2538437.0,test,15.521966934204102,55.51982498168945,7.930412769317627,52.25590896606445,5.888848781585693,safe,NFO,right,1.0
2539320.0,test,15.868558883666992,53.77403259277344,5.84616756439209,52.27316284179688,5.891448020935059,safe,NFO,right,1.0
2540115.0,test,18.10757637023925,55.57053756713867,5.84118127822876,52.24872970581055,5.887709617614746,safe,NFO,forward,7.0
2541089.0,test,21.24026107788086,56.41217803955078,12.54682159423828,52.26729583740234,5.890561103820801,safe,NFO,forward,7.0
2542072.0,test,19.08501434326172,55.46408081054688,5.843755722045898,52.2618522644043,5.889861583709717,safe,NFO,right,1.0
2543055.0,test,21.21113014221192,56.24170303344727,7.94194746017456,52.25196838378906,5.88861083984375,safe,NFO,forward,7.0
2544130.0,test,18.51994514465332,54.07563018798828,5.841478824615479,52.249244689941406,5.887869834899902,safe,NFO,right,1.0
2545133.0,test,21.611696243286133,54.18941879272461,5.844326496124268,52.26515197753906,5.890428066253662,safe,NFO,forward,7.0
2546215.0,test,27.986804962158203,53.41435241699219,5.844822883605957,52.26544570922852,5.890181064605713,safe,NFO,forward,7.0
2547373.0,test,27.830791473388672,52.25410461425781,5.842977523803711,52.98007583618164,7.98706579208374,safe,NFO,forward,7.0
2548450.0,test,26.51425743103028,52.93812942504883,5.844104766845703,52.97478866577149,12.915881156921388,safe,NFO,forward,7.0
2549531.0,test,18.40448951721192,52.95332717895508,5.844940662384033,52.96550369262695,17.11509895324707,safe,NFO,forward,7.0
2550427.0,test,18.8055419921875,52.971717834472656,5.844164848327637,52.26323699951172,17.337852478027344,safe,NFO,forward,7.0
2551502.0,test,19.2047061920166,52.98626708984375,5.843465805053711,52.26116561889648,14.257500648498535,safe,NFO,forward,7.0
2552492.0,test,19.60173988342285,52.996681213378906,5.841907024383545,52.25409698486328,10.315719604492188,safe,NFO,forward,7.0
2553487.0,test,20.17599868774414,53.0248908996582,5.841874599456787,52.252323150634766,5.888350963592529,safe,NFO,forward,7.0
2554480.0,test,20.71746635437012,53.056732177734375,5.84364128112793,52.26305770874024,5.890241146087647,safe,NFO,forward,7.0
2555476.0,test,21.256107330322266,53.08008193969727,5.843307495117188,52.96358108520508,7.941975116729736,safe,NFO,forward,7.0
2556466.0,test,21.871829986572266,53.11578369140625,5.844496250152588,52.94667816162109,12.669600486755373,safe,NFO,forward,7.0
2557449.0,test,22.559959411621094,53.146095275878906,5.844241619110107,52.26352310180664,16.599193572998047,safe,NFO,forward,7.0
2558511.0,test,23.10821914672852,53.83100509643555,5.843298435211182,52.25966262817383,16.74174690246582,safe,NFO,forward,7.0
2559586.0,test,23.820934295654297,53.88384628295898,5.844184875488281,52.263145446777344,13.734475135803224,safe,NFO,forward,7.0
2560576.0,test,24.46198844909668,53.92683792114258,5.844669818878174,52.26539993286133,10.077717781066896,safe,NFO,forward,7.0
2561578.0,test,25.089054107666016,53.97565460205078,5.84613037109375,52.27229309082031,5.891225337982178,safe,NFO,forward,7.0
2562653.0,test,25.840560913085938,54.00698471069336,7.178684234619141,52.2555046081543,5.889059543609619,safe,NFO,forward,7.0
2563743.0,test,26.589479446411133,55.65674209594727,7.932657241821289,52.25740432739258,5.889170169830322,safe,NFO,forward,7.0
2564732.0,test,16.88191032409668,53.6340446472168,5.77215051651001,51.924598693847656,5.838887691497803,safe,NFO,right,1.0
2565642.0,test,18.17949485778809,54.15792083740234,5.842598915100098,52.25700378417969,5.889266490936279,safe,NFO,forward,7.0
2566708.0,test,22.22878837585449,54.7363395690918,9.99639892578125,52.25380706787109,5.888606548309326,safe,NFO,forward,7.0
2567771.0,test,17.2288875579834,54.37417984008789,5.845848560333252,52.27180862426758,5.891269207000732,safe,NFO,right,1.0
2568774.0,test,16.577465057373047,55.81919860839844,10.367746353149414,52.25849533081055,5.889560222625732,safe,NFO,forward,7.0
2569766.0,test,16.687904357910156,55.36115646362305,5.8460307121276855,52.27157974243164,5.891050338745117,safe,NFO,right,1.0
2570765.0,test,19.46981811523437,56.11899185180664,10.180720329284668,52.24712753295898,5.887453079223633,safe,NFO,forward,7.0
2571652.0,test,18.08657455444336,53.86641311645508,7.997836589813232,52.26765441894531,9.771465301513672,safe,NFO,right,1.0
2572707.0,test,20.25789260864257,55.66977310180664,11.389931678771973,52.24628448486328,5.887491703033447,safe,NFO,forward,7.0
2573759.0,test,16.618000030517578,54.77626419067383,5.7994256019592285,52.053016662597656,18.73844337463379,safe,NFO,right,1.0
2574821.0,test,18.507417678833008,56.06584548950195,5.841583251953125,52.25024032592773,5.888041496276856,safe,NFO,forward,7.0
2575964.0,test,24.744285583496094,57.73165130615234,5.843587398529053,52.26247024536133,5.89007568359375,safe,NFO,forward,7.0
2576938.0,test,26.244691848754883,52.26819610595703,5.845377445220947,52.26913070678711,16.27271842956543,safe,NFO,right,1.0
2577905.0,test,22.56401634216309,52.26038360595703,5.843720436096191,52.26105117797852,5.889578819274902,safe,NFO,forward,7.0
2578859.0,test,12.386805534362791,52.26412582397461,5.844515800476074,52.26459503173828,5.890100955963135,safe,NFO,forward,7.0
2579814.0,test,7.284582138061523,52.265716552734375,5.844790458679199,52.26545333862305,5.8901777267456055,safe,NFO,forward,7.0
2580686.0,test,5.920971393585205,52.2406120300293,5.839685916900635,52.23966598510742,5.886343002319336,safe,NFO,forward,7.0
2581728.0,test,5.923976421356201,52.26428985595703,5.844874382019043,52.2684211730957,5.890933513641357,safe,NFO,forward,7.0
2582772.0,test,5.923335552215576,52.25651168823242,5.842819213867188,52.25498580932617,5.888542175292969,safe,NFO,forward,7.0
2583739.0,test,5.9236979484558105,52.26030349731445,5.843765258789063,52.26095581054688,5.889579772949219,safe,NFO,forward,7.0
2584696.0,test,5.924242496490479,52.26401901245117,5.844552040100098,52.2647819519043,5.890163421630859,safe,NFO,forward,7.0
2585739.0,test,5.924534320831299,52.26723861694336,10.47403335571289,52.9434928894043,5.8910908699035645,safe,NFO,forward,7.0
2586780.0,test,5.9218621253967285,52.249656677246094,12.247528076171877,53.174835205078125,5.888708114624023,safe,NFO,forward,7.0
2587818.0,test,5.924581527709961,53.37257385253906,14.57848072052002,52.26611328125,8.477997779846191,safe,NFO,right,1.0
2588854.0,test,5.925518989562988,56.40876007080078,5.846014499664307,52.27162170410156,16.438655853271484,safe,NFO,right,1.0
2589821.0,test,10.467028617858888,57.77324295043945,5.842771530151367,52.25405883789063,15.886588096618652,safe,NFO,forward,7.0
2590717.0,test,27.14700698852539,59.4383430480957,5.843552589416504,52.2604866027832,14.514854431152344,safe,NFO,forward,7.0
2591776.0,test,52.14455032348633,61.65994644165039,5.843814849853516,52.260528564453125,8.894390106201172,tight,NFO,forward,0.5
2592747.0,test,92.28484344482422,63.3536262512207,5.846652030944824,52.27296447753906,5.890820026397705,close,NFO,forward,-4.5
2593718.0,test,27.6400089263916,52.26372909545898,5.844853401184082,52.26879501342773,19.93276023864746,safe,NFO,right,1.0
2594674.0,test,5.924433708190918,52.26499557495117,5.844635486602783,52.26498031616211,11.551486015319824,safe,NFO,forward,7.0
2595733.0,test,5.921483516693115,52.24497985839844,5.84067964553833,52.24549102783203,5.887315273284912,safe,NFO,forward,7.0
2596704.0,test,5.923661231994629,52.260963439941406,5.843993663787842,52.263031005859375,5.889995574951172,safe,NFO,forward,7.0
2597758.0,test,5.923211097717285,52.25687789916992,5.8430938720703125,52.25757598876953,5.889102935791016,safe,NFO,forward,7.0
2598721.0,test,5.923160552978516,52.257625579833984,5.843416690826416,52.260345458984375,5.88962984085083,safe,NFO,forward,7.0
2599685.0,test,5.925241947174072,52.27130889892578,5.846034049987793,52.272682189941406,5.891347885131836,safe,NFO,forward,7.0
2600564.0,test,5.924664497375488,52.26694488525391,5.8451104164123535,52.26765441894531,5.890567302703857,safe,NFO,forward,7.0
2601537.0,test,5.922488689422607,52.25416564941406,5.842823028564453,54.27260208129883,7.229618549346924,safe,NFO,forward,7.0
2602514.0,test,5.925285339355469,52.2714729309082,5.846117973327637,54.00381851196289,10.93484115600586,safe,NFO,forward,7.0
2603491.0,test,5.925374031066895,52.27169799804688,5.846050262451172,53.42656326293945,15.758532524108888,safe,NFO,forward,7.0
2604472.0,test,5.924110412597656,52.26243591308594,5.844099044799805,53.553829193115234,24.12480354309082,safe,NFO,forward,7.0
2605537.0,test,5.924363613128662,52.26657485961914,5.845284461975098,52.27020263671875,27.993867874145508,safe,NFO,forward,7.0
2606597.0,test,5.925232410430908,52.26897430419922,5.845203399658203,52.26647567749024,25.15587615966797,safe,NFO,forward,7.0
2607653.0,test,10.103120803833008,52.26042175292969,5.843855381011963,52.261268615722656,12.018898010253906,safe,NFO,forward,7.0
2608710.0,test,14.929896354675291,52.25495529174805,5.8426361083984375,52.2552604675293,5.888710975646973,safe,NFO,forward,7.0
2609770.0,test,16.331323623657227,52.996124267578125,5.841326713562012,52.24940872192383,5.887890338897705,safe,NFO,forward,7.0
2610745.0,test,18.125349044799805,53.89607620239258,5.842184543609619,52.25151062011719,5.8879828453063965,safe,NFO,forward,7.0
2611812.0,test,20.43524742126465,54.96882629394531,5.8426594734191895,52.256324768066406,5.888896942138672,safe,NFO,forward,7.0
2612787.0,test,23.5683708190918,56.24692153930664,5.844155311584473,52.26596450805664,5.890646457672119,safe,NFO,forward,7.0
2613834.0,test,28.800413131713867,57.155006408691406,12.978818893432615,52.2612533569336,5.889406204223633,safe,NFO,forward,7.0
2614807.0,test,22.198814392089844,55.63433837890625,5.844022274017334,52.26303482055664,5.889936923980713,safe,NFO,right,1.0
2615697.0,test,23.814064025878903,56.575679779052734,11.332788467407228,53.61098098754883,5.887644290924072,safe,NFO,forward,7.0
2616665.0,test,19.036022186279297,54.94772338867188,12.080031394958496,52.2690315246582,5.890702724456787,safe,NFO,right,1.0
2617732.0,test,13.250109672546388,55.01424407958984,6.50738525390625,52.26055908203125,5.889509201049805,safe,NFO,right,1.0
2618638.0,test,16.671648025512695,55.87689971923828,13.062385559082031,52.2666244506836,5.890446662902832,safe,NFO,forward,7.0
2619700.0,test,16.66905975341797,55.64249038696289,7.198859691619873,52.26438903808594,5.89015531539917,safe,NFO,right,1.0
2620773.0,test,16.36071014404297,53.74868392944336,5.844457626342773,52.26609802246094,8.537386894226074,safe,NFO,right,1.0
2621855.0,test,18.46375274658203,54.77753448486328,5.844714641571045,52.2650260925293,5.890134811401367,safe,NFO,forward,7.0
2622930.0,test,21.3001651763916,56.08982467651367,5.844779968261719,52.26650619506836,5.890478610992432,safe,NFO,forward,7.0
2624008.0,test,25.721410751342773,57.01540756225586,8.043828964233398,52.25431060791016,5.888783931732178,safe,NFO,forward,7.0
2624901.0,test,21.340404510498047,53.84697341918945,5.803906440734863,52.07520294189453,5.861677646636963,safe,NFO,right,1.0
2625959.0,test,23.684471130371094,54.97330474853516,5.845702648162842,52.26995849609375,5.890801429748535,safe,NFO,forward,7.0
2627016.0,test,26.80181884765625,55.33192825317383,5.841383934020996,52.24772262573242,5.887528419494629,safe,NFO,forward,7.0
2628147.0,test,30.71400260925293,56.46693801879883,8.19384479522705,52.26863861083984,5.890676021575928,safe,NFO,forward,7.0
2629290.0,test,20.50074958801269,54.41447830200195,5.845529556274414,52.269775390625,5.890956878662109,safe,NFO,right,1.0
2630259.0,test,20.607072830200195,54.27231597900391,5.843484401702881,52.258522033691406,5.889238357543945,safe,NFO,forward,7.0
2631232.0,test,22.177574157714844,54.74930191040039,5.843235969543457,52.258277893066406,5.889288902282715,safe,NFO,forward,7.0
2632205.0,test,27.80761909484864,54.72898864746094,5.844493865966797,52.26457977294922,5.890163898468018,safe,NFO,forward,7.0
2633254.0,test,38.47347640991211,53.6680908203125,5.8420586585998535,52.25401306152344,5.888746738433838,safe,NFO,forward,7.0
2634229.0,test,36.24614715576172,52.26413345336914,5.844594955444336,52.26510620117188,5.890228748321533,safe,NFO,forward,7.0
2635125.0,test,31.265443801879883,52.26085662841797,5.8438920974731445,53.00021743774414,5.889599800109863,safe,NFO,forward,7.0
2636194.0,test,18.75762367248535,52.26566696166992,5.844906806945801,54.04743957519531,10.735797882080078,safe,NFO,forward,7.0
2637168.0,test,18.50361061096192,52.26832962036133,5.8453755378723145,54.37104415893555,15.974910736083984,safe,NFO,forward,7.0
2638231.0,test,18.27394676208496,52.24535369873047,5.840785980224609,54.39727020263672,23.997201919555664,safe,NFO,forward,7.0
2639293.0,test,17.313617706298828,52.25948715209961,5.843765258789063,53.548709869384766,32.70726776123047,safe,NFO,forward,7.0
2640258.0,test,15.675564765930176,52.25251388549805,5.842315673828125,52.25368118286133,29.523256301879883,safe,NFO,forward,7.0
2641319.0,test,15.463052749633787,52.26523208618164,5.844783306121826,52.26580810546875,23.969406127929688,safe,NFO,forward,7.0
2642376.0,test,15.205767631530762,52.26529312133789,5.845088481903076,52.2691764831543,5.891031742095947,safe,NFO,forward,7.0
2643356.0,test,15.082643508911133,52.26547622680664,5.844855785369873,52.26628494262695,5.89037036895752,safe,NFO,forward,7.0
2644415.0,test,14.875555038452148,52.26861190795898,5.8454766273498535,52.269039154052734,5.890756607055664,safe,NFO,forward,7.0
2645472.0,test,16.859649658203125,53.92008590698242,5.843141078948975,52.26036071777344,5.889822959899902,safe,NFO,forward,7.0
2646444.0,test,18.19169044494629,54.25961685180664,5.843884468078613,52.26148986816406,5.889711856842041,safe,NFO,forward,7.0
2647319.0,test,21.582738876342773,54.95005035400391,14.321783065795898,52.25625228881836,5.889159202575684,safe,NFO,forward,7.0
2648369.0,test,13.45584201812744,55.07293701171875,9.263294219970703,52.269142150878906,5.890810012817383,safe,NFO,right,1.0
2649432.0,test,12.264166831970217,54.37507247924805,5.846086502075195,52.27250289916992,5.891328811645508,safe,NFO,right,1.0
2650491.0,test,16.446422576904297,55.71616363525391,7.99529504776001,52.2505989074707,5.888122081756592,safe,NFO,forward,7.0
2651555.0,test,16.546585083007812,54.503414154052734,5.845509052276611,52.27033233642578,5.89110803604126,safe,NFO,right,1.0
2652617.0,test,18.92857551574707,55.685543060302734,10.329678535461426,52.26800155639648,5.89075231552124,safe,NFO,forward,7.0
2653596.0,test,16.8632755279541,54.51187133789063,5.846297264099121,52.27421569824219,5.891690254211426,safe,NFO,right,1.0
2654571.0,test,18.37948036193848,55.86542892456055,5.845396041870117,52.26967239379883,5.891031265258789,safe,NFO,forward,7.0
2655641.0,test,20.927125930786133,57.1645736694336,5.844821929931641,52.267032623291016,5.890632152557373,safe,NFO,forward,7.0
